Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
1.0,16,2022-05-13,252,251.67,234.34,268.99,0.33,0.13
1.0,16,2022-05-20,255,258.55,229.14,287.96,3.55,1.39
1.0,16,2022-05-27,262,261.68,238.73,284.64,0.32,0.12
1.0,17,2022-05-06,135,135.44,131.66,139.22,0.44,0.33
1.0,17,2022-05-13,149,147.62,142.65,152.58,1.38,0.93
1.0,17,2022-05-20,167,165.71,159.55,171.88,1.29,0.77
1.0,17,2022-05-27,155,151.14,147.12,155.17,3.86,2.49
1.0,18,2022-05-06,351,348.85,318.09,379.62,2.15,0.61
1.0,18,2022-05-13,334,339.65,306.01,373.29,5.65,1.69
1.0,18,2022-05-20,360,355.71,339.92,371.51,4.29,1.19
1.0,18,2022-05-27,325,320.95,308.05,333.86,4.05,1.24
1.0,19,2022-05-06,128,128.04,122.36,133.73,0.04,0.03
1.0,19,2022-05-13,128,128.25,122.57,133.93,0.25,0.2
1.0,19,2022-05-20,109,110.4,106.17,114.64,1.4,1.29
1.0,19,2022-05-27,122,122.35,113.49,131.21,0.35,0.29
1.0,2,2022-05-06,375,377.73,334.93,420.54,2.73,0.73
1.0,2,2022-05-13,360,363.3,345.95,380.65,3.3,0.92
1.0,2,2022-05-20,317,319.1,297.33,340.88,2.1,0.66
1.0,2,2022-05-27,350,349.37,337.54,361.2,0.63,0.18
1.0,20,2022-05-06,399,405.78,393.65,417.92,6.78,1.7
1.0,20,2022-05-13,397,400.7,388.56,412.83,3.7,0.93
1.0,20,2022-05-20,415,414.47,401.73,427.2,0.53,0.13
1.0,20,2022-05-27,372,380.97,368.36,393.57,8.97,2.41
1.0,21,2022-05-06,332,329.97,311.91,348.03,2.03,0.61
1.0,21,2022-05-13,323,325.75,294.52,356.97,2.75,0.85
1.0,21,2022-05-20,332,328.6,302.95,354.24,3.4,1.03
1.0,21,2022-05-27,315,314.26,303.82,324.7,0.74,0.24
1.0,22,2022-05-06,164,168.67,165.51,171.82,4.67,2.84
1.0,22,2022-05-13,185,183.18,175.74,190.61,1.82,0.99
1.0,22,2022-05-20,158,159.83,155.59,164.08,1.83,1.16
1.0,22,2022-05-27,162,166.92,163.66,170.19,4.92,3.04
1.0,23,2022-05-06,109,108.58,103.98,113.18,0.42,0.39
1.0,23,2022-05-13,88,90.07,86.68,93.45,2.07,2.35
1.0,23,2022-05-20,102,101.52,95.49,107.56,0.48,0.47
1.0,23,2022-05-27,105,102.71,96.2,109.23,2.29,2.18
1.0,24,2022-05-06,392,394.28,359.4,429.15,2.28,0.58
1.0,24,2022-05-13,341,354.93,341.89,367.98,13.93,4.09
1.0,24,2022-05-20,395,390.67,354.96,426.38,4.33,1.1
1.0,24,2022-05-27,356,351.56,336.88,366.24,4.44,1.25
1.0,25,2022-05-06,342,341.94,330.92,352.96,0.06,0.02
1.0,25,2022-05-13,315,317.72,305.3,330.13,2.72,0.86
1.0,25,2022-05-20,309,313.83,295.01,332.65,4.83,1.56
1.0,25,2022-05-27,314,315.98,301.83,330.13,1.98,0.63
1.0,26,2022-05-06,341,342.69,331.67,353.71,1.69,0.5
1.0,26,2022-05-13,358,359.3,343.57,375.03,1.3,0.36
1.0,26,2022-05-20,352,352.68,338.39,366.98,0.68,0.19
1.0,26,2022-05-27,344,346.76,329.66,363.85,2.76,0.8
1.0,27,2022-05-06,384,387.1,357.16,417.04,3.1,0.81
1.0,27,2022-05-13,346,346.88,326.46,367.3,0.88,0.25
1.0,27,2022-05-20,324,334.15,301.05,367.25,10.15,3.13
1.0,27,2022-05-27,325,323.09,303.48,342.69,1.91,0.59
1.0,28,2022-05-06,141,143.94,141.06,146.82,2.94,2.09
1.0,28,2022-05-13,134,135.36,131.72,139.0,1.36,1.02
1.0,28,2022-05-20,128,127.76,122.08,133.44,0.24,0.18
1.0,28,2022-05-27,122,123.26,114.56,131.97,1.26,1.04
1.0,29,2022-05-06,218,220.63,206.42,234.83,2.63,1.21
1.0,29,2022-05-13,203,205.54,195.34,215.73,2.54,1.25
1.0,29,2022-05-20,213,212.73,199.4,226.06,0.27,0.13
1.0,29,2022-05-27,218,220.23,205.77,234.69,2.23,1.02
1.0,3,2022-05-06,378,377.83,362.98,392.68,0.17,0.04
1.0,3,2022-05-13,380,379.56,365.27,393.84,0.44,0.12
1.0,3,2022-05-20,396,394.33,382.06,406.6,1.67,0.42
1.0,3,2022-05-27,359,367.24,351.72,382.77,8.24,2.3
1.0,30,2022-05-06,149,148.29,143.32,153.26,0.71,0.48
1.0,30,2022-05-13,133,131.71,126.77,136.65,1.29,0.97
1.0,30,2022-05-20,135,136.51,132.74,140.29,1.51,1.12
1.0,30,2022-05-27,126,126.98,121.98,131.98,0.98,0.78
1.0,31,2022-05-06,357,363.11,341.8,384.42,6.11,1.71
1.0,31,2022-05-13,404,403.23,364.73,441.73,0.77,0.19
1.0,31,2022-05-20,346,352.93,341.48,364.38,6.93,2.0
1.0,31,2022-05-27,338,344.76,334.49,355.02,6.76,2.0
1.0,32,2022-05-06,333,332.06,324.01,340.12,0.94,0.28
1.0,32,2022-05-13,326,327.2,304.74,349.65,1.2,0.37
1.0,32,2022-05-20,280,289.36,270.13,308.58,9.36,3.34
1.0,32,2022-05-27,279,293.62,276.7,310.54,14.62,5.24
1.0,33,2022-05-06,189,192.34,177.26,207.43,3.34,1.77
1.0,33,2022-05-13,211,209.05,198.11,220.0,1.95,0.92
1.0,33,2022-05-20,201,198.16,182.84,213.47,2.84,1.42
1.0,33,2022-05-27,187,190.47,181.08,199.85,3.47,1.85
1.0,34,2022-05-06,109,108.36,104.12,112.6,0.64,0.59
1.0,34,2022-05-13,108,106.47,100.91,112.03,1.53,1.42
1.0,34,2022-05-20,124,124.91,116.37,133.46,0.91,0.74
1.0,34,2022-05-27,117,114.13,107.91,120.34,2.87,2.46
1.0,35,2022-05-06,195,191.68,179.73,203.63,3.32,1.7
1.0,35,2022-05-13,197,195.44,184.42,206.45,1.56,0.79
1.0,35,2022-05-20,201,195.23,188.66,201.81,5.77,2.87
1.0,35,2022-05-27,207,205.56,196.61,214.5,1.44,0.7
1.0,36,2022-05-06,208,207.73,185.61,229.85,0.27,0.13
1.0,36,2022-05-13,203,204.74,191.29,218.19,1.74,0.86
1.0,36,2022-05-20,200,202.62,187.5,217.75,2.62,1.31
1.0,36,2022-05-27,212,210.36,197.14,223.59,1.64,0.77
1.0,37,2022-05-06,320,317.88,302.25,333.51,2.12,0.66
1.0,37,2022-05-13,311,315.03,298.84,331.22,4.03,1.3
1.0,37,2022-05-20,308,310.32,299.02,321.61,2.32,0.75
1.0,37,2022-05-27,378,366.4,301.57,431.23,11.6,3.07
1.0,38,2022-05-06,308,311.33,296.95,325.71,3.33,1.08
1.0,38,2022-05-13,289,302.17,283.36,320.99,13.17,4.56
1.0,38,2022-05-20,314,314.9,285.9,343.9,0.9,0.29
1.0,38,2022-05-27,279,287.58,272.08,303.09,8.58,3.08
1.0,39,2022-05-06,375,369.05,353.17,384.93,5.95,1.59
1.0,39,2022-05-13,357,364.67,341.48,387.86,7.67,2.15
1.0,39,2022-05-20,388,383.09,368.87,397.3,4.91,1.27
1.0,39,2022-05-27,387,378.48,364.27,392.7,8.52,2.2
1.0,4,2022-05-06,357,362.31,346.96,377.67,5.31,1.49
1.0,4,2022-05-13,444,433.49,403.58,463.39,10.51,2.37
1.0,4,2022-05-20,384,383.18,367.52,398.84,0.82,0.21
1.0,4,2022-05-27,372,376.94,356.76,397.13,4.94,1.33
1.0,40,2022-05-06,292,288.8,254.37,323.23,3.2,1.1
1.0,40,2022-05-13,234,239.8,195.19,284.4,5.8,2.48
1.0,40,2022-05-20,261,268.24,246.54,289.95,7.24,2.77
1.0,40,2022-05-27,243,252.25,219.83,284.66,9.25,3.81
1.0,41,2022-05-06,140,143.9,140.81,146.98,3.9,2.78
1.0,41,2022-05-13,156,156.97,153.72,160.21,0.97,0.62
1.0,41,2022-05-20,128,130.02,124.34,135.7,2.02,1.58
1.0,41,2022-05-27,111,119.57,116.5,122.65,8.57,7.73
1.0,42,2022-05-06,330,334.8,316.92,352.69,4.8,1.45
1.0,42,2022-05-13,315,315.83,298.55,333.1,0.83,0.26
1.0,42,2022-05-20,319,327.36,311.31,343.41,8.36,2.62
1.0,42,2022-05-27,337,339.1,322.19,356.02,2.1,0.62
1.0,43,2022-05-06,365,369.11,323.09,415.12,4.11,1.13
1.0,43,2022-05-13,337,340.6,311.01,370.18,3.6,1.07
1.0,43,2022-05-20,387,389.4,346.24,432.55,2.4,0.62
1.0,43,2022-05-27,299,308.59,283.58,333.59,9.59,3.21
1.0,44,2022-05-06,259,257.99,241.54,274.43,1.01,0.39
1.0,44,2022-05-13,268,262.8,242.23,283.36,5.2,1.94
1.0,44,2022-05-20,290,283.85,254.92,312.79,6.15,2.12
1.0,44,2022-05-27,268,271.24,240.88,301.59,3.24,1.21
1.0,45,2022-05-06,360,361.95,338.43,385.46,1.95,0.54
1.0,45,2022-05-13,317,325.69,297.97,353.41,8.69,2.74
1.0,45,2022-05-20,312,313.29,305.16,321.42,1.29,0.41
1.0,45,2022-05-27,317,314.6,301.85,327.36,2.4,0.76
1.0,46,2022-05-06,265,266.94,240.65,293.24,1.94,0.73
1.0,46,2022-05-13,245,246.42,223.0,269.84,1.42,0.58
1.0,46,2022-05-20,249,250.08,220.93,279.22,1.08,0.43
1.0,46,2022-05-27,246,247.0,215.56,278.43,1.0,0.4
1.0,47,2022-05-06,279,289.82,261.69,317.95,10.82,3.88
1.0,47,2022-05-13,275,286.52,261.34,311.71,11.52,4.19
1.0,47,2022-05-20,258,274.93,248.24,301.62,16.93,6.56
1.0,47,2022-05-27,253,266.22,251.36,281.09,13.22,5.23
1.0,48,2022-05-06,252,251.93,228.51,275.36,0.07,0.03
1.0,48,2022-05-13,218,228.46,208.31,248.6,10.46,4.8
1.0,48,2022-05-20,223,231.17,219.38,242.97,8.17,3.67
1.0,48,2022-05-27,233,239.65,228.41,250.9,6.65,2.86
1.0,49,2022-05-06,102,101.23,95.19,107.26,0.77,0.76
1.0,49,2022-05-13,104,101.66,95.38,107.93,2.34,2.25
1.0,49,2022-05-20,98,97.16,91.49,102.83,0.84,0.86
1.0,49,2022-05-27,113,113.38,106.85,119.92,0.38,0.34
1.0,5,2022-05-06,315,318.22,295.23,341.21,3.22,1.02
1.0,5,2022-05-13,309,315.03,293.98,336.09,6.03,1.95
1.0,5,2022-05-20,288,309.8,294.81,324.79,21.8,7.57
1.0,5,2022-05-27,283,300.37,269.42,331.31,17.37,6.14
1.0,50,2022-05-06,152,152.31,148.29,156.32,0.31,0.2
1.0,50,2022-05-13,141,141.84,138.96,144.72,0.84,0.6
1.0,50,2022-05-20,132,135.1,130.69,139.5,3.1,2.35
1.0,50,2022-05-27,132,136.29,131.89,140.7,4.29,3.25
1.0,6,2022-05-06,410,412.42,386.82,438.02,2.42,0.59
1.0,6,2022-05-13,384,389.77,370.37,409.18,5.77,1.5
1.0,6,2022-05-20,365,373.61,352.12,395.1,8.61,2.36
1.0,6,2022-05-27,382,383.95,367.75,400.14,1.95,0.51
1.0,7,2022-05-06,127,126.27,120.23,132.32,0.73,0.57
1.0,7,2022-05-13,129,127.47,123.01,131.94,1.53,1.18
1.0,7,2022-05-20,121,120.04,114.82,125.26,0.96,0.79
1.0,7,2022-05-27,117,118.88,111.18,126.57,1.88,1.6
1.0,8,2022-05-06,181,180.23,176.02,184.43,0.77,0.43
1.0,8,2022-05-13,159,158.32,153.97,162.67,0.68,0.43
1.0,8,2022-05-20,171,171.28,166.14,176.41,0.28,0.16
1.0,8,2022-05-27,145,148.89,142.4,155.37,3.89,2.68
1.0,9,2022-05-06,112,109.9,103.36,116.43,2.1,1.88
1.0,9,2022-05-13,105,104.92,98.4,111.44,0.08,0.08
1.0,9,2022-05-20,112,111.07,104.53,117.6,0.93,0.83
1.0,9,2022-05-27,104,104.47,98.2,110.74,0.47,0.45
10.0,1,2022-05-06,451,455.83,434.36,477.3,4.83,1.07
10.0,1,2022-05-13,440,441.37,416.09,466.65,1.37,0.31
10.0,1,2022-05-20,478,474.81,442.56,507.06,3.19,0.67
10.0,1,2022-05-27,473,472.88,455.7,490.05,0.12,0.03
10.0,10,2022-05-06,229,226.54,205.51,247.57,2.46,1.07
10.0,10,2022-05-13,232,228.31,204.95,251.67,3.69,1.59
10.0,10,2022-05-20,214,211.18,183.22,239.15,2.82,1.32
10.0,10,2022-05-27,209,208.72,189.81,227.63,0.28,0.13
10.0,11,2022-05-06,250,261.6,245.29,277.91,11.6,4.64
10.0,11,2022-05-13,249,250.97,228.6,273.33,1.97,0.79
10.0,11,2022-05-20,251,261.91,245.61,278.21,10.91,4.35
10.0,11,2022-05-27,219,236.51,212.93,260.09,17.51,7.99
10.0,12,2022-05-06,222,225.53,206.17,244.88,3.53,1.59
10.0,12,2022-05-13,196,198.12,178.7,217.54,2.12,1.08
10.0,12,2022-05-20,201,202.42,182.48,222.36,1.42,0.71
10.0,12,2022-05-27,223,215.67,194.47,236.87,7.33,3.29
10.0,13,2022-05-06,402,403.0,373.29,432.72,1.0,0.25
10.0,13,2022-05-13,427,426.16,381.02,471.31,0.84,0.2
10.0,13,2022-05-20,397,398.18,367.79,428.58,1.18,0.3
10.0,13,2022-05-27,408,416.37,390.84,441.91,8.37,2.05
10.0,14,2022-05-06,250,256.76,243.87,269.65,6.76,2.7
10.0,14,2022-05-13,246,255.65,239.06,272.25,9.65,3.92
10.0,14,2022-05-20,265,270.69,247.62,293.76,5.69,2.15
10.0,14,2022-05-27,223,228.37,208.62,248.13,5.37,2.41
10.0,15,2022-05-06,215,219.53,196.53,242.54,4.53,2.11
10.0,15,2022-05-13,209,217.4,198.49,236.31,8.4,4.02
10.0,15,2022-05-20,205,205.98,187.07,224.89,0.98,0.48
10.0,15,2022-05-27,182,189.51,176.44,202.57,7.51,4.12
10.0,16,2022-05-06,298,295.66,275.61,315.71,2.34,0.79
10.0,16,2022-05-13,323,321.93,305.12,338.74,1.07,0.33
10.0,16,2022-05-20,300,294.36,278.13,310.58,5.64,1.88
10.0,16,2022-05-27,285,281.69,264.39,299.0,3.31,1.16
10.0,17,2022-05-06,156,162.67,154.85,170.49,6.67,4.27
10.0,17,2022-05-13,148,150.17,143.7,156.64,2.17,1.47
10.0,17,2022-05-20,176,173.32,164.35,182.29,2.68,1.52
10.0,17,2022-05-27,147,149.52,143.05,155.99,2.52,1.71
10.0,18,2022-05-06,422,422.14,386.63,457.66,0.14,0.03
10.0,18,2022-05-13,431,432.94,391.13,474.75,1.94,0.45
10.0,18,2022-05-20,403,416.21,371.52,460.89,13.21,3.28
10.0,18,2022-05-27,398,409.76,380.28,439.24,11.76,2.96
10.0,19,2022-05-06,128,132.39,124.97,139.82,4.39,3.43
10.0,19,2022-05-13,146,145.6,138.68,152.53,0.4,0.27
10.0,19,2022-05-20,147,147.35,140.88,153.82,0.35,0.24
10.0,19,2022-05-27,118,123.42,112.44,134.39,5.42,4.59
10.0,2,2022-05-06,404,406.84,377.02,436.65,2.84,0.7
10.0,2,2022-05-13,422,424.19,393.6,454.78,2.19,0.52
10.0,2,2022-05-20,377,381.58,366.51,396.65,4.58,1.22
10.0,2,2022-05-27,372,369.6,352.33,386.86,2.4,0.65
10.0,20,2022-05-06,481,477.22,460.04,494.39,3.78,0.79
10.0,20,2022-05-13,488,489.78,461.38,518.18,1.78,0.36
10.0,20,2022-05-20,434,438.31,412.85,463.77,4.31,0.99
10.0,20,2022-05-27,433,425.26,399.47,451.06,7.74,1.79
10.0,21,2022-05-06,417,416.84,387.04,446.65,0.16,0.04
10.0,21,2022-05-13,404,409.98,373.88,446.08,5.98,1.48
10.0,21,2022-05-20,362,364.72,341.8,387.65,2.72,0.75
10.0,21,2022-05-27,374,370.64,356.08,385.2,3.36,0.9
10.0,22,2022-05-06,203,204.08,191.82,216.35,1.08,0.53
10.0,22,2022-05-13,194,194.68,175.59,213.77,0.68,0.35
10.0,22,2022-05-20,193,195.73,178.62,212.84,2.73,1.42
10.0,22,2022-05-27,181,186.96,179.61,194.31,5.96,3.29
10.0,23,2022-05-06,123,122.18,116.65,127.71,0.82,0.67
10.0,23,2022-05-13,128,126.56,118.54,134.58,1.44,1.13
10.0,23,2022-05-20,121,121.05,115.6,126.51,0.05,0.04
10.0,23,2022-05-27,139,138.56,131.63,145.49,0.44,0.32
10.0,24,2022-05-06,449,450.8,402.66,498.93,1.8,0.4
10.0,24,2022-05-13,396,396.82,369.64,423.99,0.82,0.21
10.0,24,2022-05-20,413,421.68,378.48,464.87,8.68,2.1
10.0,24,2022-05-27,381,383.28,367.26,399.3,2.28,0.6
10.0,25,2022-05-06,361,367.54,350.99,384.09,6.54,1.81
10.0,25,2022-05-13,376,388.03,370.21,405.85,12.03,3.2
10.0,25,2022-05-20,406,406.37,374.15,438.59,0.37,0.09
10.0,25,2022-05-27,401,405.73,369.36,442.09,4.73,1.18
10.0,26,2022-05-06,373,372.21,357.21,387.2,0.79,0.21
10.0,26,2022-05-13,353,358.53,339.77,377.28,5.53,1.57
10.0,26,2022-05-20,409,405.21,372.5,437.91,3.79,0.93
10.0,26,2022-05-27,369,364.74,345.38,384.11,4.26,1.15
10.0,27,2022-05-06,416,419.47,384.72,454.22,3.47,0.83
10.0,27,2022-05-13,359,365.13,344.21,386.06,6.13,1.71
10.0,27,2022-05-20,418,415.12,385.0,445.25,2.88,0.69
10.0,27,2022-05-27,350,349.79,336.36,363.21,0.21,0.06
10.0,28,2022-05-06,146,147.88,140.96,154.81,1.88,1.29
10.0,28,2022-05-13,162,164.16,154.46,173.85,2.16,1.33
10.0,28,2022-05-20,131,134.26,126.34,142.19,3.26,2.49
10.0,28,2022-05-27,153,153.18,143.61,162.76,0.18,0.12
10.0,29,2022-05-06,232,233.61,220.17,247.06,1.61,0.7
10.0,29,2022-05-13,237,239.31,222.55,256.08,2.31,0.98
10.0,29,2022-05-20,258,257.44,241.4,273.49,0.56,0.22
10.0,29,2022-05-27,213,221.92,208.38,235.47,8.92,4.19
10.0,3,2022-05-06,473,470.33,445.06,495.61,2.67,0.56
10.0,3,2022-05-13,457,456.31,428.49,484.13,0.69,0.15
10.0,3,2022-05-20,424,415.52,396.88,434.15,8.48,2.0
10.0,3,2022-05-27,412,411.79,398.24,425.34,0.21,0.05
10.0,30,2022-05-06,165,164.37,153.69,175.06,0.63,0.38
10.0,30,2022-05-13,160,161.58,154.35,168.81,1.58,0.99
10.0,30,2022-05-20,174,171.26,157.26,185.27,2.74,1.57
10.0,30,2022-05-27,147,148.48,142.01,154.94,1.48,1.01
10.0,31,2022-05-06,398,403.46,376.11,430.82,5.46,1.37
10.0,31,2022-05-13,425,421.39,384.84,457.94,3.61,0.85
10.0,31,2022-05-20,391,398.48,385.45,411.51,7.48,1.91
10.0,31,2022-05-27,380,379.7,368.69,390.71,0.3,0.08
10.0,32,2022-05-06,332,336.22,329.47,342.98,4.22,1.27
10.0,32,2022-05-13,395,381.89,368.1,395.69,13.11,3.32
10.0,32,2022-05-20,350,358.07,326.77,389.36,8.07,2.3
10.0,32,2022-05-27,355,364.45,335.29,393.6,9.45,2.66
10.0,33,2022-05-06,274,271.75,236.84,306.66,2.25,0.82
10.0,33,2022-05-13,244,254.34,234.07,274.62,10.34,4.24
10.0,33,2022-05-20,223,227.09,208.49,245.68,4.09,1.83
10.0,33,2022-05-27,211,217.11,199.51,234.71,6.11,2.9
10.0,34,2022-05-06,132,135.35,127.81,142.89,3.35,2.54
10.0,34,2022-05-13,137,138.49,132.82,144.16,1.49,1.09
10.0,34,2022-05-20,118,123.91,112.94,134.89,5.91,5.01
10.0,34,2022-05-27,136,138.84,133.68,143.99,2.84,2.09
10.0,35,2022-05-06,216,221.5,198.86,244.15,5.5,2.55
10.0,35,2022-05-13,229,231.73,212.39,251.07,2.73,1.19
10.0,35,2022-05-20,220,225.92,202.23,249.61,5.92,2.69
10.0,35,2022-05-27,201,210.1,192.45,227.74,9.1,4.53
10.0,36,2022-05-06,213,216.06,194.49,237.63,3.06,1.43
10.0,36,2022-05-13,228,227.28,201.74,252.83,0.72,0.31
10.0,36,2022-05-20,222,220.16,193.08,247.25,1.84,0.83
10.0,36,2022-05-27,247,243.24,221.05,265.43,3.76,1.52
10.0,37,2022-05-06,391,389.43,371.4,407.47,1.57,0.4
10.0,37,2022-05-13,389,392.49,373.5,411.47,3.49,0.9
10.0,37,2022-05-20,350,359.29,340.69,377.89,9.29,2.65
10.0,37,2022-05-27,397,386.45,359.68,413.22,10.55,2.66
10.0,38,2022-05-06,336,338.41,316.35,360.47,2.41,0.72
10.0,38,2022-05-13,340,346.12,331.35,360.89,6.12,1.8
10.0,38,2022-05-20,324,324.67,309.91,339.44,0.67,0.21
10.0,38,2022-05-27,367,355.72,313.48,397.95,11.28,3.07
10.0,39,2022-05-06,473,476.2,454.03,498.37,3.2,0.68
10.0,39,2022-05-13,443,447.03,417.78,476.29,4.03,0.91
10.0,39,2022-05-20,473,478.32,455.01,501.64,5.32,1.13
10.0,39,2022-05-27,401,408.24,382.52,433.96,7.24,1.81
10.0,4,2022-05-06,464,463.62,443.02,484.23,0.38,0.08
10.0,4,2022-05-13,451,455.81,415.68,495.94,4.81,1.07
10.0,4,2022-05-20,395,403.52,386.43,420.62,8.52,2.16
10.0,4,2022-05-27,435,427.75,396.59,458.9,7.25,1.67
10.0,40,2022-05-06,283,280.37,260.09,300.66,2.63,0.93
10.0,40,2022-05-13,282,282.79,270.15,295.42,0.79,0.28
10.0,40,2022-05-20,286,295.06,275.3,314.82,9.06,3.17
10.0,40,2022-05-27,265,271.04,246.78,295.3,6.04,2.28
10.0,41,2022-05-06,171,170.65,162.39,178.91,0.35,0.2
10.0,41,2022-05-13,156,157.6,149.78,165.42,1.6,1.03
10.0,41,2022-05-20,174,172.62,158.61,186.62,1.38,0.8
10.0,41,2022-05-27,151,152.86,141.39,164.33,1.86,1.23
10.0,42,2022-05-06,362,363.77,345.97,381.56,1.77,0.49
10.0,42,2022-05-13,366,370.87,356.53,385.21,4.87,1.33
10.0,42,2022-05-20,365,360.91,346.57,375.26,4.09,1.12
10.0,42,2022-05-27,392,390.56,372.29,408.83,1.44,0.37
10.0,43,2022-05-06,379,377.77,362.75,392.78,1.23,0.33
10.0,43,2022-05-13,419,413.53,385.41,441.65,5.47,1.31
10.0,43,2022-05-20,360,362.88,340.4,385.36,2.88,0.8
10.0,43,2022-05-27,392,390.29,372.02,408.56,1.71,0.44
10.0,44,2022-05-06,327,327.14,320.39,333.9,0.14,0.04
10.0,44,2022-05-13,329,331.98,325.23,338.73,2.98,0.91
10.0,44,2022-05-20,309,312.55,277.77,347.33,3.55,1.15
10.0,44,2022-05-27,298,301.51,288.56,314.46,3.51,1.18
10.0,45,2022-05-06,416,417.46,384.88,450.05,1.46,0.35
10.0,45,2022-05-13,374,386.42,371.86,400.98,12.42,3.32
10.0,45,2022-05-20,394,390.09,365.3,414.88,3.91,0.99
10.0,45,2022-05-27,372,381.11,360.91,401.32,9.11,2.45
10.0,46,2022-05-06,281,282.05,266.64,297.45,1.05,0.37
10.0,46,2022-05-13,287,288.12,275.11,301.13,1.12,0.39
10.0,46,2022-05-20,277,275.69,260.58,290.81,1.31,0.47
10.0,46,2022-05-27,280,280.23,267.17,293.3,0.23,0.08
10.0,47,2022-05-06,302,300.18,277.68,322.69,1.82,0.6
10.0,47,2022-05-13,309,308.8,273.15,344.45,0.2,0.07
10.0,47,2022-05-20,283,277.05,258.28,295.83,5.95,2.1
10.0,47,2022-05-27,272,268.43,254.12,282.75,3.57,1.31
10.0,48,2022-05-06,265,265.26,241.62,288.9,0.26,0.1
10.0,48,2022-05-13,270,270.67,253.42,287.93,0.67,0.25
10.0,48,2022-05-20,271,270.21,254.6,285.82,0.79,0.29
10.0,48,2022-05-27,235,244.38,225.38,263.38,9.38,3.99
10.0,49,2022-05-06,119,120.43,109.73,131.12,1.43,1.2
10.0,49,2022-05-13,115,118.02,113.59,122.45,3.02,2.63
10.0,49,2022-05-20,121,122.09,116.48,127.7,1.09,0.9
10.0,49,2022-05-27,135,135.93,128.53,143.32,0.93,0.69
10.0,5,2022-05-06,312,313.55,279.02,348.09,1.55,0.5
10.0,5,2022-05-13,332,332.99,325.65,340.33,0.99,0.3
10.0,5,2022-05-20,340,341.95,329.5,354.41,1.95,0.57
10.0,5,2022-05-27,334,332.22,325.47,338.98,1.78,0.53
10.0,50,2022-05-06,143,143.22,134.23,152.2,0.22,0.15
10.0,50,2022-05-13,182,178.05,170.7,185.4,3.95,2.17
10.0,50,2022-05-20,162,162.34,152.64,172.03,0.34,0.21
10.0,50,2022-05-27,150,149.06,140.99,157.13,0.94,0.62
10.0,6,2022-05-06,424,424.72,405.5,443.94,0.72,0.17
10.0,6,2022-05-13,434,432.31,404.6,460.01,1.69,0.39
10.0,6,2022-05-20,412,411.22,387.31,435.13,0.78,0.19
10.0,6,2022-05-27,470,461.82,428.81,494.83,8.18,1.74
10.0,7,2022-05-06,132,135.08,127.54,142.63,3.08,2.34
10.0,7,2022-05-13,151,150.23,138.76,161.7,0.77,0.51
10.0,7,2022-05-20,143,142.95,133.96,151.94,0.05,0.04
10.0,7,2022-05-27,151,149.34,137.87,160.81,1.66,1.1
10.0,8,2022-05-06,198,196.38,188.79,203.96,1.62,0.82
10.0,8,2022-05-13,194,193.94,186.22,201.66,0.06,0.03
10.0,8,2022-05-20,177,184.62,177.48,191.76,7.62,4.3
10.0,8,2022-05-27,174,180.45,166.45,194.45,6.45,3.71
10.0,9,2022-05-06,131,131.35,123.42,139.27,0.35,0.26
