Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
1.0,21,2022-02-18,309,305.5,294.73,316.26,3.5,1.13
1.0,21,2022-02-25,353,339.07,322.03,356.12,13.93,3.95
1.0,22,2022-02-04,159,159.89,155.54,164.23,0.89,0.56
1.0,22,2022-02-11,149,150.87,145.9,155.84,1.87,1.25
1.0,22,2022-02-18,147,152.68,147.57,157.79,5.68,3.86
1.0,22,2022-02-25,156,154.86,151.62,158.1,1.14,0.73
1.0,23,2022-02-04,82,81.68,78.8,84.57,0.32,0.38
1.0,23,2022-02-11,99,98.6,93.65,103.55,0.4,0.4
1.0,23,2022-02-18,100,102.08,97.39,106.76,2.08,2.08
1.0,23,2022-02-25,104,103.11,96.84,109.38,0.89,0.86
1.0,24,2022-02-04,319,316.12,302.25,329.99,2.88,0.9
1.0,24,2022-02-11,337,344.67,318.04,371.31,7.67,2.28
1.0,24,2022-02-18,374,376.89,356.31,397.48,2.89,0.77
1.0,24,2022-02-25,392,417.14,379.17,455.11,25.14,6.41
1.0,25,2022-02-04,331,332.91,310.4,355.41,1.91,0.58
1.0,25,2022-02-11,333,332.85,303.8,361.91,0.15,0.04
1.0,25,2022-02-18,328,326.96,311.02,342.91,1.04,0.32
1.0,25,2022-02-25,336,340.29,329.56,351.03,4.29,1.28
1.0,26,2022-02-04,322,321.88,300.63,343.13,0.12,0.04
1.0,26,2022-02-11,300,294.18,283.44,304.92,5.82,1.94
1.0,26,2022-02-18,291,290.11,279.35,300.88,0.89,0.31
1.0,26,2022-02-25,356,342.03,320.26,363.8,13.97,3.92
1.0,27,2022-02-04,311,304.58,284.31,324.85,6.42,2.06
1.0,27,2022-02-11,330,327.49,308.72,346.26,2.51,0.76
1.0,27,2022-02-18,317,316.94,302.69,331.19,0.06,0.02
1.0,27,2022-02-25,335,326.88,309.15,344.62,8.12,2.42
1.0,28,2022-02-04,130,128.38,125.41,131.34,1.62,1.25
1.0,28,2022-02-11,121,122.82,118.5,127.15,1.82,1.51
1.0,28,2022-02-18,123,121.0,111.13,130.87,2.0,1.63
1.0,28,2022-02-25,131,132.55,128.08,137.02,1.55,1.18
1.0,29,2022-02-04,204,200.23,192.49,207.97,3.77,1.85
1.0,29,2022-02-11,207,205.73,196.79,214.67,1.27,0.61
1.0,29,2022-02-18,200,201.73,195.69,207.77,1.73,0.87
1.0,29,2022-02-25,200,200.61,184.01,217.21,0.61,0.31
1.0,3,2022-02-04,356,351.14,321.95,380.33,4.86,1.36
1.0,3,2022-02-11,351,346.85,330.99,362.71,4.15,1.18
1.0,3,2022-02-18,394,401.95,388.09,415.81,7.95,2.02
1.0,3,2022-02-25,392,404.43,391.34,417.53,12.43,3.17
1.0,30,2022-02-04,122,121.37,111.82,130.91,0.63,0.52
1.0,30,2022-02-11,135,132.78,129.0,136.56,2.22,1.64
1.0,30,2022-02-18,125,123.29,117.41,129.17,1.71,1.37
1.0,30,2022-02-25,126,126.72,121.72,131.71,0.72,0.57
1.0,31,2022-02-04,358,355.49,333.8,377.17,2.51,0.7
1.0,31,2022-02-11,375,382.61,360.88,404.33,7.61,2.03
1.0,31,2022-02-18,341,347.04,320.77,373.3,6.04,1.77
1.0,31,2022-02-25,367,354.18,320.07,388.29,12.82,3.49
1.0,32,2022-02-04,268,265.97,242.82,289.13,2.03,0.76
1.0,32,2022-02-11,283,284.64,255.01,314.28,1.64,0.58
1.0,32,2022-02-18,278,268.92,252.81,285.04,9.08,3.27
1.0,32,2022-02-25,278,269.41,253.29,285.52,8.59,3.09
1.0,33,2022-02-04,206,208.03,199.42,216.64,2.03,0.98
1.0,33,2022-02-11,195,195.3,184.71,205.88,0.3,0.15
1.0,33,2022-02-18,195,197.22,186.64,207.81,2.22,1.14
1.0,33,2022-02-25,208,212.18,203.19,221.17,4.18,2.01
1.0,34,2022-02-04,131,126.88,123.92,129.84,4.12,3.14
1.0,34,2022-02-11,141,133.49,130.61,136.37,7.51,5.33
1.0,34,2022-02-18,112,111.79,106.74,116.84,0.21,0.19
1.0,34,2022-02-25,126,123.05,118.06,128.05,2.95,2.34
1.0,35,2022-02-04,194,190.99,178.12,203.85,3.01,1.55
1.0,35,2022-02-11,179,174.83,167.73,181.92,4.17,2.33
1.0,35,2022-02-18,180,177.74,173.53,181.95,2.26,1.26
1.0,35,2022-02-25,204,203.97,196.23,211.71,0.03,0.01
1.0,36,2022-02-04,199,201.66,195.62,207.7,2.66,1.34
1.0,36,2022-02-11,189,190.71,180.91,200.51,1.71,0.9
1.0,36,2022-02-18,215,214.87,208.42,221.33,0.13,0.06
1.0,36,2022-02-25,201,207.77,201.19,214.34,6.77,3.37
1.0,37,2022-02-04,315,320.19,298.44,341.95,5.19,1.65
1.0,37,2022-02-11,325,328.69,311.96,345.42,3.69,1.14
1.0,37,2022-02-18,293,292.94,282.17,303.7,0.06,0.02
1.0,37,2022-02-25,320,316.96,268.35,365.57,3.04,0.95
1.0,38,2022-02-04,268,259.28,243.65,274.91,8.72,3.25
1.0,38,2022-02-11,274,276.0,247.89,304.12,2.0,0.73
1.0,38,2022-02-18,280,268.53,252.42,284.65,11.47,4.09
1.0,38,2022-02-25,304,305.51,286.19,324.83,1.51,0.5
1.0,39,2022-02-04,343,338.12,320.17,356.07,4.88,1.42
1.0,39,2022-02-11,368,363.97,349.61,378.33,4.03,1.09
1.0,39,2022-02-18,386,387.14,375.01,399.28,1.14,0.3
1.0,39,2022-02-25,388,386.15,371.86,400.43,1.85,0.48
1.0,4,2022-02-04,355,354.06,332.13,375.99,0.94,0.26
1.0,4,2022-02-11,333,331.27,322.58,339.97,1.73,0.52
1.0,4,2022-02-18,331,332.32,323.63,341.02,1.32,0.4
1.0,4,2022-02-25,368,353.19,332.67,373.7,14.81,4.02
1.0,40,2022-02-04,215,214.84,204.53,225.16,0.16,0.07
1.0,40,2022-02-11,250,245.98,223.88,268.09,4.02,1.61
1.0,40,2022-02-18,249,245.09,214.09,276.09,3.91,1.57
1.0,40,2022-02-25,235,233.67,197.98,269.36,1.33,0.57
1.0,41,2022-02-04,123,122.68,113.79,131.56,0.32,0.26
1.0,41,2022-02-11,138,141.83,138.31,145.35,3.83,2.77
1.0,41,2022-02-18,132,130.47,126.06,134.87,1.53,1.16
1.0,41,2022-02-25,117,119.95,112.25,127.64,2.95,2.52
1.0,42,2022-02-04,291,289.09,271.57,306.61,1.91,0.66
1.0,42,2022-02-11,329,329.13,309.17,349.09,0.13,0.04
1.0,42,2022-02-18,337,338.52,316.08,360.96,1.52,0.45
1.0,42,2022-02-25,317,313.76,299.39,328.13,3.24,1.02
1.0,43,2022-02-04,315,317.2,300.56,333.84,2.2,0.7
1.0,43,2022-02-11,308,304.31,293.54,315.07,3.69,1.2
1.0,43,2022-02-18,346,342.91,325.77,360.05,3.09,0.89
1.0,43,2022-02-25,308,306.48,295.71,317.24,1.52,0.49
1.0,44,2022-02-04,235,230.34,211.06,249.62,4.66,1.98
1.0,44,2022-02-11,264,262.41,239.31,285.51,1.59,0.6
1.0,44,2022-02-18,248,247.47,226.37,268.57,0.53,0.21
1.0,44,2022-02-25,292,282.17,254.48,309.85,9.83,3.37
1.0,45,2022-02-04,353,341.18,316.81,365.56,11.82,3.35
1.0,45,2022-02-11,315,317.46,283.34,351.59,2.46,0.78
1.0,45,2022-02-18,329,327.07,315.64,338.5,1.93,0.59
1.0,45,2022-02-25,319,319.86,304.93,334.79,0.86,0.27
1.0,46,2022-02-04,250,246.35,221.47,271.23,3.65,1.46
1.0,46,2022-02-11,214,218.95,194.24,243.66,4.95,2.31
1.0,46,2022-02-18,254,254.55,232.92,276.18,0.55,0.22
1.0,46,2022-02-25,254,245.13,220.08,270.18,8.87,3.49
1.0,47,2022-02-04,262,262.61,243.82,281.4,0.61,0.23
1.0,47,2022-02-11,289,278.96,258.45,299.48,10.04,3.47
1.0,47,2022-02-18,270,267.09,234.3,299.89,2.91,1.08
1.0,47,2022-02-25,282,270.76,249.29,292.24,11.24,3.98
1.0,48,2022-02-04,227,224.58,203.45,245.71,2.42,1.07
1.0,48,2022-02-11,199,208.34,180.65,236.04,9.34,4.7
1.0,48,2022-02-18,241,241.95,225.3,258.59,0.95,0.39
1.0,48,2022-02-25,213,221.89,206.18,237.61,8.89,4.18
1.0,49,2022-02-04,111,111.41,106.1,116.72,0.41,0.37
1.0,49,2022-02-11,112,112.82,106.28,119.35,0.82,0.73
1.0,49,2022-02-18,102,102.31,96.27,108.35,0.31,0.3
1.0,49,2022-02-25,127,129.58,124.63,134.54,2.58,2.03
1.0,5,2022-02-04,265,256.48,232.82,280.13,8.52,3.22
1.0,5,2022-02-11,263,252.41,231.36,273.47,10.59,4.03
1.0,5,2022-02-18,274,266.46,245.9,287.02,7.54,2.75
1.0,5,2022-02-25,272,260.86,244.42,277.31,11.14,4.09
1.0,50,2022-02-04,131,132.11,129.14,135.07,1.11,0.84
1.0,50,2022-02-11,119,117.59,111.45,123.72,1.41,1.19
1.0,50,2022-02-18,127,126.66,120.61,132.7,0.34,0.27
1.0,50,2022-02-25,130,130.33,125.87,134.8,0.33,0.26
1.0,6,2022-02-04,342,346.2,328.26,364.13,4.2,1.23
1.0,6,2022-02-11,381,388.21,377.81,398.6,7.21,1.89
1.0,6,2022-02-18,378,384.23,373.84,394.63,6.23,1.65
1.0,6,2022-02-25,396,399.76,380.89,418.63,3.76,0.95
1.0,7,2022-02-04,112,112.04,105.51,118.58,0.04,0.04
1.0,7,2022-02-11,125,122.53,116.63,128.43,2.47,1.97
1.0,7,2022-02-18,109,110.44,105.84,115.03,1.44,1.32
1.0,7,2022-02-25,119,117.71,112.79,122.64,1.29,1.08
1.0,8,2022-02-04,181,174.81,170.61,179.02,6.19,3.42
1.0,8,2022-02-11,153,154.35,150.05,158.66,1.35,0.89
1.0,8,2022-02-18,146,143.11,137.22,149.0,2.89,1.98
1.0,8,2022-02-25,160,159.26,154.91,163.6,0.74,0.46
1.0,9,2022-02-04,103,102.8,96.43,109.17,0.2,0.2
1.0,9,2022-02-11,108,104.49,98.93,110.05,3.51,3.25
1.0,9,2022-02-18,112,114.55,108.02,121.09,2.55,2.28
1.0,9,2022-02-25,105,103.68,97.16,110.2,1.32,1.25
10.0,1,2022-02-04,402,400.45,387.52,413.37,1.55,0.39
10.0,1,2022-02-11,443,452.92,427.54,478.29,9.92,2.24
10.0,1,2022-02-18,433,435.77,409.9,461.63,2.77,0.64
10.0,1,2022-02-25,450,458.92,438.11,479.74,8.92,1.98
10.0,10,2022-02-04,217,216.53,193.53,239.53,0.47,0.22
10.0,10,2022-02-11,222,227.12,210.39,243.85,5.12,2.31
10.0,10,2022-02-18,231,229.03,213.22,244.83,1.97,0.85
10.0,10,2022-02-25,230,236.02,221.99,250.06,6.02,2.62
10.0,11,2022-02-04,233,224.74,212.38,237.1,8.26,3.54
10.0,11,2022-02-11,262,246.09,226.91,265.27,15.91,6.07
10.0,11,2022-02-18,225,225.0,207.59,242.41,0.0,0.0
10.0,11,2022-02-25,252,247.94,230.52,265.36,4.06,1.61
10.0,12,2022-02-04,205,202.69,194.14,211.24,2.31,1.13
10.0,12,2022-02-11,203,201.48,191.36,211.59,1.52,0.75
10.0,12,2022-02-18,203,205.19,195.08,215.31,2.19,1.08
10.0,12,2022-02-25,211,208.43,189.69,227.18,2.57,1.22
10.0,13,2022-02-04,366,357.25,335.33,379.18,8.75,2.39
10.0,13,2022-02-11,425,411.61,394.29,428.93,13.39,3.15
10.0,13,2022-02-18,389,381.26,361.17,401.35,7.74,1.99
10.0,13,2022-02-25,381,373.42,357.14,389.69,7.58,1.99
10.0,14,2022-02-04,216,214.25,187.42,241.08,1.75,0.81
10.0,14,2022-02-11,213,215.19,189.76,240.62,2.19,1.03
10.0,14,2022-02-18,248,240.67,224.85,256.49,7.33,2.96
10.0,14,2022-02-25,250,256.32,237.79,274.85,6.32,2.53
10.0,15,2022-02-04,193,196.36,188.64,204.08,3.36,1.74
10.0,15,2022-02-11,185,187.7,177.81,197.6,2.7,1.46
10.0,15,2022-02-18,209,210.18,201.63,218.73,1.18,0.56
10.0,15,2022-02-25,245,236.33,219.23,253.43,8.67,3.54
10.0,16,2022-02-04,327,307.42,282.36,332.48,19.58,5.99
10.0,16,2022-02-11,299,286.45,258.59,314.32,12.55,4.2
10.0,16,2022-02-18,287,269.64,252.36,286.92,17.36,6.05
10.0,16,2022-02-25,286,268.01,244.96,291.07,17.99,6.29
10.0,17,2022-02-04,135,134.71,128.7,140.72,0.29,0.22
10.0,17,2022-02-11,152,149.52,139.94,159.09,2.48,1.63
10.0,17,2022-02-18,162,157.27,147.57,166.96,4.73,2.92
10.0,17,2022-02-25,155,154.49,146.67,162.31,0.51,0.33
10.0,18,2022-02-04,349,346.76,325.61,367.91,2.24,0.64
10.0,18,2022-02-11,364,360.27,339.88,380.66,3.73,1.02
10.0,18,2022-02-18,393,390.03,362.53,417.53,2.97,0.76
10.0,18,2022-02-25,388,368.07,347.71,388.43,19.93,5.14
10.0,19,2022-02-04,126,125.9,119.93,131.86,0.1,0.08
10.0,19,2022-02-11,134,133.7,126.31,141.09,0.3,0.22
10.0,19,2022-02-18,122,120.33,115.66,125.0,1.67,1.37
10.0,19,2022-02-25,135,135.14,129.13,141.15,0.14,0.1
10.0,2,2022-02-04,385,385.56,365.24,405.89,0.56,0.15
10.0,2,2022-02-11,360,353.19,333.2,373.19,6.81,1.89
10.0,2,2022-02-18,363,360.44,337.49,383.38,2.56,0.71
10.0,2,2022-02-25,384,382.23,367.15,397.31,1.77,0.46
10.0,20,2022-02-04,465,458.75,440.12,477.38,6.25,1.34
10.0,20,2022-02-11,433,434.57,410.17,458.97,1.57,0.36
10.0,20,2022-02-18,428,423.83,403.56,444.09,4.17,0.97
10.0,20,2022-02-25,481,470.9,453.72,488.07,10.1,2.1
10.0,21,2022-02-04,358,357.06,337.3,376.82,0.94,0.26
10.0,21,2022-02-11,370,369.3,348.93,389.68,0.7,0.19
10.0,21,2022-02-18,406,410.95,391.36,430.54,4.95,1.22
10.0,21,2022-02-25,372,357.06,340.0,374.12,14.94,4.02
10.0,22,2022-02-04,190,181.28,171.0,191.57,8.72,4.59
10.0,22,2022-02-11,149,149.28,142.82,155.75,0.28,0.19
10.0,22,2022-02-18,182,178.86,171.52,186.21,3.14,1.72
10.0,22,2022-02-25,212,204.48,195.93,213.03,7.52,3.55
10.0,23,2022-02-04,113,112.86,108.54,117.18,0.14,0.13
10.0,23,2022-02-11,124,122.28,116.75,127.81,1.72,1.39
10.0,23,2022-02-18,135,130.92,123.52,138.31,4.08,3.02
10.0,23,2022-02-25,121,120.83,115.22,126.44,0.17,0.14
10.0,24,2022-02-04,398,385.58,359.28,411.88,12.42,3.12
10.0,24,2022-02-11,362,360.07,338.4,381.73,1.93,0.53
10.0,24,2022-02-18,468,432.64,372.27,493.02,35.36,7.55
10.0,24,2022-02-25,397,392.85,373.02,412.69,4.15,1.04
10.0,25,2022-02-04,372,365.8,351.48,380.12,6.2,1.67
10.0,25,2022-02-11,331,330.48,320.94,340.01,0.52,0.16
10.0,25,2022-02-18,414,391.19,353.99,428.39,22.81,5.51
10.0,25,2022-02-25,420,391.88,352.79,430.96,28.12,6.7
10.0,26,2022-02-04,356,352.35,338.95,365.75,3.65,1.02
10.0,26,2022-02-11,338,339.96,325.87,354.05,1.96,0.58
10.0,26,2022-02-18,397,379.75,362.8,396.7,17.25,4.34
10.0,26,2022-02-25,376,374.01,345.74,402.28,1.99,0.53
10.0,27,2022-02-04,367,371.52,350.38,392.66,4.52,1.23
10.0,27,2022-02-11,406,416.86,393.64,440.08,10.86,2.67
10.0,27,2022-02-18,361,354.64,332.11,377.17,6.36,1.76
10.0,27,2022-02-25,373,367.47,352.12,382.82,5.53,1.48
10.0,28,2022-02-04,138,139.64,133.43,145.84,1.64,1.19
10.0,28,2022-02-11,131,131.23,123.31,139.16,0.23,0.18
10.0,28,2022-02-18,134,130.69,124.69,136.7,3.31,2.47
10.0,28,2022-02-25,170,164.7,156.44,172.96,5.3,3.12
10.0,29,2022-02-04,255,241.7,221.12,262.28,13.3,5.21
10.0,29,2022-02-11,238,233.94,212.55,255.34,4.06,1.7
10.0,29,2022-02-18,225,223.88,211.78,235.98,1.12,0.5
10.0,29,2022-02-25,238,232.55,220.87,244.24,5.45,2.29
10.0,3,2022-02-04,391,388.29,370.47,406.11,2.71,0.69
10.0,3,2022-02-11,448,454.33,430.74,477.92,6.33,1.41
10.0,3,2022-02-18,444,446.59,425.16,468.03,2.59,0.58
10.0,3,2022-02-25,468,467.86,434.12,501.6,0.14,0.03
10.0,30,2022-02-04,138,137.58,131.37,143.78,0.42,0.31
10.0,30,2022-02-11,154,153.06,145.24,160.88,0.94,0.61
10.0,30,2022-02-18,163,162.59,151.15,174.03,0.41,0.25
10.0,30,2022-02-25,142,141.14,132.15,150.12,0.86,0.61
10.0,31,2022-02-04,383,382.04,350.2,413.88,0.96,0.25
10.0,31,2022-02-11,421,418.34,394.74,441.95,2.66,0.63
10.0,31,2022-02-18,413,408.23,390.29,426.16,4.77,1.16
10.0,31,2022-02-25,459,460.46,410.52,510.4,1.46,0.32
10.0,32,2022-02-04,300,293.71,271.75,315.66,6.29,2.1
10.0,32,2022-02-11,316,299.97,274.0,325.94,16.03,5.07
10.0,32,2022-02-18,329,321.2,315.02,327.38,7.8,2.37
10.0,32,2022-02-25,324,321.36,314.05,328.66,2.64,0.82
10.0,33,2022-02-04,224,222.15,203.52,240.77,1.85,0.83
10.0,33,2022-02-11,205,204.55,190.63,218.46,0.45,0.22
10.0,33,2022-02-18,223,218.79,204.76,232.83,4.21,1.89
10.0,33,2022-02-25,222,223.79,209.3,238.28,1.79,0.81
10.0,34,2022-02-04,122,121.74,117.28,126.2,0.26,0.21
10.0,34,2022-02-11,119,118.75,107.79,129.71,0.25,0.21
10.0,34,2022-02-18,144,142.7,135.5,149.9,1.3,0.9
10.0,34,2022-02-25,127,129.03,122.06,136.0,2.03,1.6
10.0,35,2022-02-04,215,215.8,195.06,236.54,0.8,0.37
10.0,35,2022-02-11,232,229.9,216.67,243.14,2.1,0.9
10.0,35,2022-02-18,206,208.75,194.57,222.93,2.75,1.34
10.0,35,2022-02-25,224,230.02,215.4,244.65,6.02,2.69
10.0,36,2022-02-04,234,237.63,222.74,252.51,3.63,1.55
10.0,36,2022-02-11,227,230.1,215.63,244.56,3.1,1.36
10.0,36,2022-02-18,238,238.96,221.13,256.79,0.96,0.4
10.0,36,2022-02-25,239,240.02,222.7,257.35,1.02,0.43
10.0,37,2022-02-04,328,332.2,322.67,341.73,4.2,1.28
10.0,37,2022-02-11,341,342.76,328.68,356.85,1.76,0.52
10.0,37,2022-02-18,357,349.95,335.86,364.03,7.05,1.98
10.0,37,2022-02-25,421,404.44,364.86,444.01,16.56,3.93
10.0,38,2022-02-04,349,343.35,320.05,366.66,5.65,1.62
10.0,38,2022-02-11,351,349.36,330.13,368.6,1.64,0.47
10.0,38,2022-02-18,357,345.32,317.47,373.18,11.68,3.27
10.0,38,2022-02-25,322,321.21,300.57,341.85,0.79,0.25
10.0,39,2022-02-04,416,422.09,393.25,450.93,6.09,1.46
10.0,39,2022-02-11,388,391.75,380.74,402.75,3.75,0.97
10.0,39,2022-02-18,424,432.02,407.42,456.62,8.02,1.89
10.0,39,2022-02-25,413,419.85,391.45,448.26,6.85,1.66
10.0,4,2022-02-04,433,431.99,408.06,455.92,1.01,0.23
10.0,4,2022-02-11,430,420.01,396.44,443.58,9.99,2.32
10.0,4,2022-02-18,405,411.96,382.85,441.06,6.96,1.72
10.0,4,2022-02-25,410,416.84,383.8,449.89,6.84,1.67
10.0,40,2022-02-04,265,270.72,249.28,292.15,5.72,2.16
10.0,40,2022-02-11,307,299.43,264.49,334.36,7.57,2.47
10.0,40,2022-02-18,265,263.34,239.7,286.98,1.66,0.63
10.0,40,2022-02-25,263,265.89,243.88,287.9,2.89,1.1
10.0,41,2022-02-04,135,135.13,129.12,141.14,0.13,0.1
10.0,41,2022-02-11,178,171.48,164.34,178.62,6.52,3.66
10.0,41,2022-02-18,162,158.62,148.93,168.32,3.38,2.09
10.0,41,2022-02-25,155,153.78,145.96,161.59,1.22,0.79
10.0,42,2022-02-04,324,324.22,314.68,333.75,0.22,0.07
10.0,42,2022-02-11,386,391.79,349.52,434.05,5.79,1.5
10.0,42,2022-02-18,358,351.66,332.2,371.12,6.34,1.77
10.0,42,2022-02-25,396,390.06,367.93,412.18,5.94,1.5
10.0,43,2022-02-04,336,333.7,315.95,351.45,2.3,0.69
10.0,43,2022-02-11,360,351.41,332.44,370.38,8.59,2.39
10.0,43,2022-02-18,370,355.18,336.22,374.15,14.82,4.0
10.0,43,2022-02-25,379,362.53,331.5,393.56,16.47,4.35
10.0,44,2022-02-04,314,306.49,275.84,337.14,7.51,2.39
10.0,44,2022-02-11,316,303.83,279.31,328.35,12.17,3.85
10.0,44,2022-02-18,300,286.0,268.09,303.9,14.0,4.67
10.0,44,2022-02-25,316,308.02,285.0,331.03,7.98,2.53
10.0,45,2022-02-04,348,347.99,333.07,362.91,0.01,0.0
10.0,45,2022-02-11,366,371.49,330.7,412.27,5.49,1.5
10.0,45,2022-02-18,412,414.96,389.2,440.73,2.96,0.72
10.0,45,2022-02-25,368,369.75,340.7,398.81,1.75,0.48
10.0,46,2022-02-04,294,293.53,268.79,318.26,0.47,0.16
10.0,46,2022-02-11,314,314.9,281.25,348.54,0.9,0.29
10.0,46,2022-02-18,309,302.43,276.97,327.9,6.57,2.12
10.0,46,2022-02-25,299,297.47,279.56,315.38,1.53,0.51
10.0,47,2022-02-04,293,287.18,257.52,316.83,5.82,1.99
10.0,47,2022-02-11,281,274.64,260.08,289.2,6.36,2.26
10.0,47,2022-02-18,277,270.4,255.61,285.19,6.6,2.38
10.0,47,2022-02-25,277,273.79,258.86,288.73,3.21,1.16
10.0,48,2022-02-04,274,267.15,246.75,287.54,6.85,2.5
10.0,48,2022-02-11,293,290.35,260.59,320.12,2.65,0.9
10.0,48,2022-02-18,279,271.47,240.77,302.16,7.53,2.7
10.0,48,2022-02-25,263,262.23,240.02,284.43,0.77,0.29
10.0,49,2022-02-04,140,131.16,124.23,138.1,8.84,6.31
10.0,49,2022-02-11,112,108.88,103.14,114.62,3.12,2.79
10.0,49,2022-02-18,127,124.41,116.71,132.11,2.59,2.04
10.0,49,2022-02-25,135,129.99,123.98,135.99,5.01,3.71
10.0,5,2022-02-04,329,329.94,309.0,350.87,0.94,0.29
10.0,5,2022-02-11,344,341.22,322.62,359.83,2.78,0.81
10.0,5,2022-02-18,323,318.58,313.17,323.99,4.42,1.37
10.0,5,2022-02-25,317,310.55,284.57,336.52,6.45,2.04
10.0,50,2022-02-04,125,124.9,120.36,129.44,0.1,0.08
10.0,50,2022-02-11,137,139.0,133.33,144.67,2.0,1.46
10.0,50,2022-02-18,171,167.89,159.63,176.15,3.11,1.82
10.0,50,2022-02-25,159,163.4,156.16,170.63,4.4,2.76
10.0,6,2022-02-04,437,429.39,404.74,454.03,7.61,1.74
10.0,6,2022-02-11,407,409.14,385.54,432.73,2.14,0.53
10.0,6,2022-02-18,441,449.8,427.14,472.46,8.8,1.99
10.0,6,2022-02-25,478,468.65,440.64,496.66,9.35,1.96
10.0,7,2022-02-04,135,133.44,127.43,139.45,1.56,1.16
10.0,7,2022-02-11,166,161.09,152.75,169.44,4.91,2.96
10.0,7,2022-02-18,137,139.41,133.73,145.08,2.41,1.76
10.0,7,2022-02-25,130,129.81,119.64,139.98,0.19,0.14
10.0,8,2022-02-04,159,158.25,151.02,165.48,0.75,0.47
10.0,8,2022-02-11,156,156.64,148.82,164.46,0.64,0.41
10.0,8,2022-02-18,202,190.3,179.06,201.53,11.7,5.79
10.0,8,2022-02-25,220,215.21,203.16,227.25,4.79,2.18
10.0,9,2022-02-04,119,117.65,106.69,128.61,1.35,1.14
