Store,Product,Date,Demand,Predicted
store_1,item_39,2023-05-26,374,270.24
store_1,item_4,2023-05-05,411,278.69
store_1,item_4,2023-05-12,424,279.01
store_1,item_4,2023-05-19,434,279.47
store_1,item_4,2023-05-26,359,270.64
store_1,item_40,2023-05-05,256,232.46
store_1,item_40,2023-05-12,262,232.57
store_1,item_40,2023-05-19,273,238.18
store_1,item_40,2023-05-26,264,238.78
store_1,item_41,2023-05-05,150,114.59
store_1,item_41,2023-05-12,140,117.2
store_1,item_41,2023-05-19,152,113.49
store_1,item_41,2023-05-26,132,115.73
store_1,item_42,2023-05-05,317,269.64
store_1,item_42,2023-05-12,356,277.32
store_1,item_42,2023-05-19,309,270.12
store_1,item_42,2023-05-26,321,270.67
store_1,item_43,2023-05-05,340,269.57
store_1,item_43,2023-05-12,340,269.03
store_1,item_43,2023-05-19,344,275.0
store_1,item_43,2023-05-26,356,276.08
store_1,item_44,2023-05-05,284,265.01
store_1,item_44,2023-05-12,260,266.27
store_1,item_44,2023-05-19,272,250.81
store_1,item_44,2023-05-26,272,262.18
store_1,item_45,2023-05-05,412,276.48
store_1,item_45,2023-05-12,341,268.71
store_1,item_45,2023-05-19,345,269.96
store_1,item_45,2023-05-26,356,277.17
store_1,item_46,2023-05-05,289,255.39
store_1,item_46,2023-05-12,266,240.37
store_1,item_46,2023-05-19,247,241.37
store_1,item_46,2023-05-26,237,242.52
store_1,item_47,2023-05-05,278,267.64
store_1,item_47,2023-05-12,263,256.76
store_1,item_47,2023-05-19,270,252.16
store_1,item_47,2023-05-26,265,262.42
store_1,item_48,2023-05-05,274,233.52
store_1,item_48,2023-05-12,255,239.44
store_1,item_48,2023-05-19,264,231.98
store_1,item_48,2023-05-26,270,234.65
store_1,item_49,2023-05-05,134,100.14
store_1,item_49,2023-05-12,101,97.19
store_1,item_49,2023-05-19,127,97.28
store_1,item_49,2023-05-26,114,99.64
store_1,item_5,2023-05-05,324,270.07
store_1,item_5,2023-05-12,304,267.56
store_1,item_5,2023-05-19,300,273.64
store_1,item_5,2023-05-26,315,275.68
store_1,item_50,2023-05-05,134,105.5
store_1,item_50,2023-05-12,136,105.34
store_1,item_50,2023-05-19,144,105.47
store_1,item_50,2023-05-26,131,102.78
store_1,item_6,2023-05-05,402,270.26
store_1,item_6,2023-05-12,435,279.46
store_1,item_6,2023-05-19,430,278.4
store_1,item_6,2023-05-26,372,269.36
store_1,item_7,2023-05-05,159,107.72
store_1,item_7,2023-05-12,128,105.61
store_1,item_7,2023-05-19,133,106.03
store_1,item_7,2023-05-26,122,106.19
store_1,item_8,2023-05-05,189,148.63
store_1,item_8,2023-05-12,203,160.37
store_1,item_8,2023-05-19,172,164.46
store_1,item_8,2023-05-26,174,161.45
store_1,item_9,2023-05-05,138,99.26
store_1,item_9,2023-05-12,135,99.18
store_1,item_9,2023-05-19,126,99.26
store_1,item_9,2023-05-26,115,100.78
store_10,item_1,2023-05-05,471,269.17
store_10,item_1,2023-05-12,513,277.19
store_10,item_1,2023-05-19,511,276.81
store_10,item_1,2023-05-26,431,269.15
store_10,item_10,2023-05-05,266,228.61
store_10,item_10,2023-05-12,237,229.19
store_10,item_10,2023-05-19,244,229.11
store_10,item_10,2023-05-26,234,228.19
store_10,item_11,2023-05-05,259,241.76
store_10,item_11,2023-05-12,278,241.36
store_10,item_11,2023-05-19,266,246.59
store_10,item_11,2023-05-26,241,241.37
store_10,item_12,2023-05-05,215,191.45
store_10,item_12,2023-05-12,222,192.03
store_10,item_12,2023-05-19,209,190.87
store_10,item_12,2023-05-26,214,191.28
store_10,item_13,2023-05-05,472,277.2
store_10,item_13,2023-05-12,416,269.2
store_10,item_13,2023-05-19,416,276.72
store_10,item_13,2023-05-26,427,277.77
store_10,item_14,2023-05-05,247,226.65
store_10,item_14,2023-05-12,277,233.63
store_10,item_14,2023-05-19,226,229.91
store_10,item_14,2023-05-26,227,224.92
store_10,item_15,2023-05-05,225,201.13
store_10,item_15,2023-05-12,211,193.03
store_10,item_15,2023-05-19,237,195.31
store_10,item_15,2023-05-26,205,195.61
store_10,item_16,2023-05-05,332,275.22
store_10,item_16,2023-05-12,327,275.89
store_10,item_16,2023-05-19,328,276.08
store_10,item_16,2023-05-26,305,270.05
store_10,item_17,2023-05-05,203,160.9
store_10,item_17,2023-05-12,213,164.73
store_10,item_17,2023-05-19,152,168.92
store_10,item_17,2023-05-26,175,167.05
store_10,item_18,2023-05-05,436,276.79
store_10,item_18,2023-05-12,448,276.71
store_10,item_18,2023-05-19,455,276.15
store_10,item_18,2023-05-26,395,268.79
store_10,item_19,2023-05-05,152,119.28
store_10,item_19,2023-05-12,144,119.75
store_10,item_19,2023-05-19,163,118.34
store_10,item_19,2023-05-26,145,119.95
store_10,item_2,2023-05-05,405,269.22
store_10,item_2,2023-05-12,428,277.38
store_10,item_2,2023-05-19,388,269.38
store_10,item_2,2023-05-26,439,277.06
store_10,item_20,2023-05-05,538,276.81
store_10,item_20,2023-05-12,511,276.61
store_10,item_20,2023-05-19,467,268.98
store_10,item_20,2023-05-26,445,270.54
store_10,item_21,2023-05-05,463,277.51
store_10,item_21,2023-05-12,398,270.05
store_10,item_21,2023-05-19,385,270.6
store_10,item_21,2023-05-26,371,270.31
store_10,item_22,2023-05-05,200,176.08
store_10,item_22,2023-05-12,207,180.46
store_10,item_22,2023-05-19,185,171.52
store_10,item_22,2023-05-26,194,179.1
store_10,item_23,2023-05-05,131,99.74
store_10,item_23,2023-05-12,125,100.01
store_10,item_23,2023-05-19,124,99.45
store_10,item_23,2023-05-26,114,98.58
store_10,item_24,2023-05-05,429,269.74
store_10,item_24,2023-05-12,410,269.39
store_10,item_24,2023-05-19,394,270.48
store_10,item_24,2023-05-26,396,269.79
store_10,item_25,2023-05-05,379,269.16
store_10,item_25,2023-05-12,382,276.91
store_10,item_25,2023-05-19,367,269.4
store_10,item_25,2023-05-26,384,269.1
store_10,item_26,2023-05-05,385,270.43
store_10,item_26,2023-05-12,403,278.95
store_10,item_26,2023-05-19,400,278.26
store_10,item_26,2023-05-26,392,278.25
store_10,item_27,2023-05-05,386,269.02
store_10,item_27,2023-05-12,395,269.66
store_10,item_27,2023-05-19,387,269.82
store_10,item_27,2023-05-26,407,276.97
store_10,item_28,2023-05-05,165,118.37
store_10,item_28,2023-05-12,165,116.9
store_10,item_28,2023-05-19,152,123.03
store_10,item_28,2023-05-26,154,122.68
store_10,item_29,2023-05-05,244,231.72
store_10,item_29,2023-05-12,259,231.35
store_10,item_29,2023-05-19,261,234.75
store_10,item_29,2023-05-26,268,238.22
store_10,item_3,2023-05-05,464,269.85
store_10,item_3,2023-05-12,433,270.39
store_10,item_3,2023-05-19,529,279.61
store_10,item_3,2023-05-26,459,278.88
store_10,item_30,2023-05-05,174,151.52
store_10,item_30,2023-05-12,182,157.62
store_10,item_30,2023-05-19,161,158.8
store_10,item_30,2023-05-26,175,158.38
store_10,item_31,2023-05-05,445,270.16
store_10,item_31,2023-05-12,496,277.47
store_10,item_31,2023-05-19,409,269.92
store_10,item_31,2023-05-26,474,277.24
store_10,item_32,2023-05-05,368,279.53
store_10,item_32,2023-05-12,336,269.83
store_10,item_32,2023-05-19,323,270.14
store_10,item_32,2023-05-26,366,277.99
store_10,item_33,2023-05-05,247,227.86
store_10,item_33,2023-05-12,240,225.83
store_10,item_33,2023-05-19,236,220.7
store_10,item_33,2023-05-26,224,219.81
store_10,item_34,2023-05-05,143,113.35
store_10,item_34,2023-05-12,153,117.27
store_10,item_34,2023-05-19,159,116.81
store_10,item_34,2023-05-26,143,119.83
store_10,item_35,2023-05-05,225,218.64
store_10,item_35,2023-05-12,248,223.09
store_10,item_35,2023-05-19,283,221.07
store_10,item_35,2023-05-26,235,226.41
store_10,item_36,2023-05-05,241,221.25
store_10,item_36,2023-05-12,230,222.41
store_10,item_36,2023-05-19,257,229.15
store_10,item_36,2023-05-26,248,223.75
store_10,item_37,2023-05-05,398,279.31
store_10,item_37,2023-05-12,424,280.26
store_10,item_37,2023-05-19,361,270.35
store_10,item_37,2023-05-26,353,271.91
store_10,item_38,2023-05-05,372,278.83
store_10,item_38,2023-05-12,362,270.18
store_10,item_38,2023-05-19,327,270.76
store_10,item_38,2023-05-26,321,271.58
store_10,item_39,2023-05-05,439,269.74
store_10,item_39,2023-05-12,496,277.57
store_10,item_39,2023-05-19,453,276.73
store_10,item_39,2023-05-26,411,269.57
store_10,item_4,2023-05-05,442,269.24
store_10,item_4,2023-05-12,503,277.28
store_10,item_4,2023-05-19,430,269.83
store_10,item_4,2023-05-26,511,277.47
store_10,item_40,2023-05-05,284,274.95
store_10,item_40,2023-05-12,340,275.8
store_10,item_40,2023-05-19,331,275.98
store_10,item_40,2023-05-26,278,270.25
store_10,item_41,2023-05-05,155,146.69
store_10,item_41,2023-05-12,162,146.06
store_10,item_41,2023-05-19,167,145.3
store_10,item_41,2023-05-26,180,143.7
store_10,item_42,2023-05-05,375,269.27
store_10,item_42,2023-05-12,411,277.75
store_10,item_42,2023-05-19,393,277.63
store_10,item_42,2023-05-26,414,276.67
store_10,item_43,2023-05-05,433,278.42
store_10,item_43,2023-05-12,369,270.65
store_10,item_43,2023-05-19,409,279.32
store_10,item_43,2023-05-26,412,279.9
store_10,item_44,2023-05-05,326,269.5
store_10,item_44,2023-05-12,353,275.4
store_10,item_44,2023-05-19,340,275.38
store_10,item_44,2023-05-26,342,275.78
store_10,item_45,2023-05-05,435,277.31
store_10,item_45,2023-05-12,416,277.37
store_10,item_45,2023-05-19,372,270.32
store_10,item_45,2023-05-26,475,277.45
store_10,item_46,2023-05-05,287,269.93
store_10,item_46,2023-05-12,323,269.78
store_10,item_46,2023-05-19,290,269.54
store_10,item_46,2023-05-26,280,269.18
store_10,item_47,2023-05-05,350,275.01
store_10,item_47,2023-05-12,300,268.7
store_10,item_47,2023-05-19,379,276.13
store_10,item_47,2023-05-26,320,275.99
store_10,item_48,2023-05-05,291,262.16
store_10,item_48,2023-05-12,291,262.64
store_10,item_48,2023-05-19,312,262.13
store_10,item_48,2023-05-26,259,249.32
store_10,item_49,2023-05-05,122,99.97
store_10,item_49,2023-05-12,150,101.28
store_10,item_49,2023-05-19,109,101.89
store_10,item_49,2023-05-26,117,101.69
store_10,item_5,2023-05-05,330,269.24
store_10,item_5,2023-05-12,353,275.24
store_10,item_5,2023-05-19,328,269.38
store_10,item_5,2023-05-26,317,269.53
store_10,item_50,2023-05-05,165,134.56
store_10,item_50,2023-05-12,169,146.43
store_10,item_50,2023-05-19,153,147.76
store_10,item_50,2023-05-26,154,145.91
store_10,item_6,2023-05-05,488,276.21
store_10,item_6,2023-05-12,450,268.64
store_10,item_6,2023-05-19,435,268.49
store_10,item_6,2023-05-26,474,276.7
store_10,item_7,2023-05-05,156,120.61
store_10,item_7,2023-05-12,141,120.6
store_10,item_7,2023-05-19,149,117.73
store_10,item_7,2023-05-26,147,117.94
store_10,item_8,2023-05-05,191,174.46
store_10,item_8,2023-05-12,211,179.79
store_10,item_8,2023-05-19,203,181.24
store_10,item_8,2023-05-26,206,181.21
store_10,item_9,2023-05-05,176,112.04
store_10,item_9,2023-05-12,131,115.55
store_10,item_9,2023-05-19,143,114.66
store_10,item_9,2023-05-26,139,115.23
store_11,item_1,2023-05-05,362,270.1
store_11,item_1,2023-05-12,374,276.4
store_11,item_1,2023-05-19,353,276.72
store_11,item_1,2023-05-26,327,269.3
store_11,item_10,2023-05-05,199,171.1
store_11,item_10,2023-05-12,213,174.58
store_11,item_10,2023-05-19,194,178.69
store_11,item_10,2023-05-26,162,171.08
store_11,item_11,2023-05-05,209,188.71
store_11,item_11,2023-05-12,190,189.42
store_11,item_11,2023-05-19,190,186.19
store_11,item_11,2023-05-26,182,173.91
store_11,item_12,2023-05-05,153,136.93
store_11,item_12,2023-05-12,179,135.18
store_11,item_12,2023-05-19,159,142.77
store_11,item_12,2023-05-26,146,144.35
store_11,item_13,2023-05-05,341,276.12
store_11,item_13,2023-05-12,332,276.8
store_11,item_13,2023-05-19,326,275.76
store_11,item_13,2023-05-26,305,269.9
store_11,item_14,2023-05-05,199,173.13
store_11,item_14,2023-05-12,206,172.67
store_11,item_14,2023-05-19,195,179.12
store_11,item_14,2023-05-26,178,178.34
store_11,item_15,2023-05-05,215,152.61
store_11,item_15,2023-05-12,162,157.73
store_11,item_15,2023-05-19,174,161.2
store_11,item_15,2023-05-26,186,161.45
store_11,item_16,2023-05-05,271,218.93
store_11,item_16,2023-05-12,225,220.95
store_11,item_16,2023-05-19,259,220.38
store_11,item_16,2023-05-26,243,220.87
store_11,item_17,2023-05-05,128,104.21
store_11,item_17,2023-05-12,136,103.83
store_11,item_17,2023-05-19,126,101.81
store_11,item_17,2023-05-26,132,101.48
store_11,item_18,2023-05-05,315,275.8
store_11,item_18,2023-05-12,311,269.69
store_11,item_18,2023-05-19,308,275.68
store_11,item_18,2023-05-26,279,269.5
store_11,item_19,2023-05-05,117,92.55
store_11,item_19,2023-05-12,118,89.88
store_11,item_19,2023-05-19,103,87.48
store_11,item_19,2023-05-26,118,83.33
store_11,item_2,2023-05-05,293,269.26
store_11,item_2,2023-05-12,293,269.4
store_11,item_2,2023-05-19,325,276.74
store_11,item_2,2023-05-26,319,276.09
store_11,item_20,2023-05-05,360,268.76
store_11,item_20,2023-05-12,409,276.64
store_11,item_20,2023-05-19,363,277.85
store_11,item_20,2023-05-26,337,270.02
store_11,item_21,2023-05-05,319,274.61
store_11,item_21,2023-05-12,314,275.35
store_11,item_21,2023-05-19,342,275.86
store_11,item_21,2023-05-26,274,268.59
store_11,item_22,2023-05-05,146,114.06
store_11,item_22,2023-05-12,148,118.68
store_11,item_22,2023-05-19,128,117.04
store_11,item_22,2023-05-26,161,116.59
store_11,item_23,2023-05-05,94,75.78
store_11,item_23,2023-05-12,101,72.42
store_11,item_23,2023-05-19,91,75.39
store_11,item_23,2023-05-26,90,75.35
store_11,item_24,2023-05-05,332,276.25
store_11,item_24,2023-05-12,319,269.44
store_11,item_24,2023-05-19,331,275.7
store_11,item_24,2023-05-26,298,270.27
store_11,item_25,2023-05-05,294,267.98
store_11,item_25,2023-05-12,278,267.44
store_11,item_25,2023-05-19,288,268.61
store_11,item_25,2023-05-26,294,269.35
store_11,item_26,2023-05-05,271,269.42
store_11,item_26,2023-05-12,274,270.0
store_11,item_26,2023-05-19,295,270.0
store_11,item_26,2023-05-26,310,269.58
store_11,item_27,2023-05-05,301,268.92
store_11,item_27,2023-05-12,324,269.49
store_11,item_27,2023-05-19,340,273.91
store_11,item_27,2023-05-26,312,275.47
store_11,item_28,2023-05-05,107,82.4
store_11,item_28,2023-05-12,120,84.57
store_11,item_28,2023-05-19,111,84.86
store_11,item_28,2023-05-26,103,82.79
store_11,item_29,2023-05-05,203,173.05
store_11,item_29,2023-05-12,190,176.7
store_11,item_29,2023-05-19,223,180.61
store_11,item_29,2023-05-26,165,169.79
store_11,item_3,2023-05-05,363,277.68
store_11,item_3,2023-05-12,330,268.56
store_11,item_3,2023-05-19,327,269.85
store_11,item_3,2023-05-26,347,276.65
store_11,item_30,2023-05-05,117,97.86
store_11,item_30,2023-05-12,139,96.9
store_11,item_30,2023-05-19,122,99.15
store_11,item_30,2023-05-26,120,98.23
store_11,item_31,2023-05-05,350,277.44
store_11,item_31,2023-05-12,374,278.21
store_11,item_31,2023-05-19,308,269.65
store_11,item_31,2023-05-26,292,270.09
store_11,item_32,2023-05-05,288,244.08
store_11,item_32,2023-05-12,281,256.14
store_11,item_32,2023-05-19,269,241.13
store_11,item_32,2023-05-26,266,247.46
store_11,item_33,2023-05-05,181,169.72
store_11,item_33,2023-05-12,171,170.36
store_11,item_33,2023-05-19,198,161.86
store_11,item_33,2023-05-26,185,165.76
store_11,item_34,2023-05-05,107,93.07
store_11,item_34,2023-05-12,114,92.35
store_11,item_34,2023-05-19,117,93.11
store_11,item_34,2023-05-26,115,90.38
store_11,item_35,2023-05-05,182,168.86
store_11,item_35,2023-05-12,180,165.47
store_11,item_35,2023-05-19,186,166.79
store_11,item_35,2023-05-26,168,165.84
store_11,item_36,2023-05-05,181,171.01
store_11,item_36,2023-05-12,176,165.93
store_11,item_36,2023-05-19,190,164.93
store_11,item_36,2023-05-26,184,164.69
store_11,item_37,2023-05-05,305,273.16
store_11,item_37,2023-05-12,321,273.18
store_11,item_37,2023-05-19,303,275.31
store_11,item_37,2023-05-26,295,275.92
store_11,item_38,2023-05-05,283,254.53
store_11,item_38,2023-05-12,256,241.86
store_11,item_38,2023-05-19,256,241.83
store_11,item_38,2023-05-26,280,242.21
store_11,item_39,2023-05-05,324,268.6
store_11,item_39,2023-05-12,319,268.55
store_11,item_39,2023-05-19,344,275.15
store_11,item_39,2023-05-26,339,274.9
store_11,item_4,2023-05-05,346,269.75
store_11,item_4,2023-05-12,352,275.0
store_11,item_4,2023-05-19,333,268.93
store_11,item_4,2023-05-26,334,274.96
store_11,item_40,2023-05-05,238,201.62
store_11,item_40,2023-05-12,208,194.57
store_11,item_40,2023-05-19,228,193.67
store_11,item_40,2023-05-26,242,195.67
store_11,item_41,2023-05-05,133,99.58
store_11,item_41,2023-05-12,140,99.22
store_11,item_41,2023-05-19,126,97.89
store_11,item_41,2023-05-26,117,98.53
store_11,item_42,2023-05-05,286,269.35
store_11,item_42,2023-05-12,300,269.43
store_11,item_42,2023-05-19,270,268.2
store_11,item_42,2023-05-26,267,262.25
store_11,item_43,2023-05-05,313,272.69
store_11,item_43,2023-05-12,287,268.62
store_11,item_43,2023-05-19,341,275.39
store_11,item_43,2023-05-26,287,270.39
store_11,item_44,2023-05-05,256,221.88
store_11,item_44,2023-05-12,262,226.75
store_11,item_44,2023-05-19,244,230.58
store_11,item_44,2023-05-26,269,231.46
store_11,item_45,2023-05-05,318,272.88
store_11,item_45,2023-05-12,298,267.53
store_11,item_45,2023-05-19,292,268.8
store_11,item_45,2023-05-26,300,275.4
store_11,item_46,2023-05-05,231,198.9
store_11,item_46,2023-05-12,235,204.43
store_11,item_46,2023-05-19,219,210.76
store_11,item_46,2023-05-26,211,205.91
store_11,item_47,2023-05-05,265,216.26
store_11,item_47,2023-05-12,237,219.5
store_11,item_47,2023-05-19,251,220.45
store_11,item_47,2023-05-26,242,218.86
store_11,item_48,2023-05-05,212,185.05
store_11,item_48,2023-05-12,208,185.38
store_11,item_48,2023-05-19,205,190.32
store_11,item_48,2023-05-26,206,184.1
store_11,item_49,2023-05-05,99,77.03
store_11,item_49,2023-05-12,103,77.64
store_11,item_49,2023-05-19,111,77.59
store_11,item_49,2023-05-26,105,76.97
store_11,item_5,2023-05-05,265,245.08
store_11,item_5,2023-05-12,303,244.55
store_11,item_5,2023-05-19,248,241.85
store_11,item_5,2023-05-26,226,241.85
store_11,item_50,2023-05-05,123,99.73
store_11,item_50,2023-05-12,112,98.65
store_11,item_50,2023-05-19,115,99.63
store_11,item_50,2023-05-26,109,99.09
store_11,item_6,2023-05-05,381,276.22
store_11,item_6,2023-05-12,325,269.14
store_11,item_6,2023-05-19,365,276.86
store_11,item_6,2023-05-26,323,270.4
store_11,item_7,2023-05-05,124,98.57
store_11,item_7,2023-05-12,103,98.39
store_11,item_7,2023-05-19,106,100.16
store_11,item_7,2023-05-26,111,100.55
store_11,item_8,2023-05-05,152,116.79
store_11,item_8,2023-05-12,152,116.02
store_11,item_8,2023-05-19,144,118.38
store_11,item_8,2023-05-26,151,114.84
store_11,item_9,2023-05-05,94,80.69
store_11,item_9,2023-05-12,101,80.21
store_11,item_9,2023-05-19,122,80.17
store_11,item_9,2023-05-26,102,79.97
store_12,item_1,2023-05-05,598,278.67
store_12,item_1,2023-05-12,515,278.89
store_12,item_1,2023-05-19,620,279.92
store_12,item_1,2023-05-26,492,271.54
store_12,item_10,2023-05-05,262,241.9
store_12,item_10,2023-05-12,257,242.13
store_12,item_10,2023-05-19,253,241.55
store_12,item_10,2023-05-26,268,242.03
store_12,item_11,2023-05-05,323,265.9
store_12,item_11,2023-05-12,323,269.42
store_12,item_11,2023-05-19,326,274.42
store_12,item_11,2023-05-26,272,269.24
store_12,item_12,2023-05-05,263,221.46
store_12,item_12,2023-05-12,251,231.1
store_12,item_12,2023-05-19,234,223.93
store_12,item_12,2023-05-26,227,223.29
store_12,item_13,2023-05-05,496,278.72
store_12,item_13,2023-05-12,487,279.47
store_12,item_13,2023-05-19,451,279.72
store_12,item_13,2023-05-26,452,272.12
store_12,item_14,2023-05-05,279,250.18
store_12,item_14,2023-05-12,301,262.67
store_12,item_14,2023-05-19,266,263.13
store_12,item_14,2023-05-26,265,262.92
store_12,item_15,2023-05-05,256,231.36
store_12,item_15,2023-05-12,263,233.97
store_12,item_15,2023-05-19,238,230.13
store_12,item_15,2023-05-26,243,227.0
store_12,item_16,2023-05-05,357,276.62
store_12,item_16,2023-05-12,397,276.47
store_12,item_16,2023-05-19,353,276.81
store_12,item_16,2023-05-26,335,269.49
store_12,item_17,2023-05-05,178,170.52
store_12,item_17,2023-05-12,202,177.62
store_12,item_17,2023-05-19,188,177.11
store_12,item_17,2023-05-26,175,172.36
store_12,item_18,2023-05-05,471,276.8
store_12,item_18,2023-05-12,502,276.75
store_12,item_18,2023-05-19,454,276.27
store_12,item_18,2023-05-26,424,269.33
store_12,item_19,2023-05-05,166,122.36
store_12,item_19,2023-05-12,184,138.03
store_12,item_19,2023-05-19,205,138.75
store_12,item_19,2023-05-26,159,149.92
store_12,item_2,2023-05-05,505,279.24
store_12,item_2,2023-05-12,430,269.85
store_12,item_2,2023-05-19,471,279.57
store_12,item_2,2023-05-26,452,279.24
store_12,item_20,2023-05-05,607,278.34
store_12,item_20,2023-05-12,547,278.37
store_12,item_20,2023-05-19,550,278.75
store_12,item_20,2023-05-26,490,271.04
store_12,item_21,2023-05-05,464,277.4
store_12,item_21,2023-05-12,497,276.45
store_12,item_21,2023-05-19,423,269.23
store_12,item_21,2023-05-26,491,277.2
store_12,item_22,2023-05-05,237,190.06
store_12,item_22,2023-05-12,235,200.86
store_12,item_22,2023-05-19,211,188.69
store_12,item_22,2023-05-26,204,189.51
store_12,item_23,2023-05-05,128,112.93
store_12,item_23,2023-05-12,153,109.79
store_12,item_23,2023-05-19,122,115.15
store_12,item_23,2023-05-26,144,109.66
