Store,Product,Date,Demand,Predicted
store_1,item_26,2023-12-29,268,212.93
store_1,item_27,2023-12-01,256,189.4
store_1,item_27,2023-12-08,253,188.5
store_1,item_27,2023-12-15,269,208.59
store_1,item_27,2023-12-22,287,210.03
store_1,item_27,2023-12-29,277,216.56
store_1,item_28,2023-12-01,96,64.42
store_1,item_28,2023-12-08,91,65.42
store_1,item_28,2023-12-15,83,65.93
store_1,item_28,2023-12-22,99,67.28
store_1,item_28,2023-12-29,101,69.18
store_1,item_29,2023-12-01,163,104.19
store_1,item_29,2023-12-08,158,104.73
store_1,item_29,2023-12-15,173,114.45
store_1,item_29,2023-12-22,191,120.59
store_1,item_29,2023-12-29,196,126.18
store_1,item_3,2023-12-01,259,220.71
store_1,item_3,2023-12-08,295,221.91
store_1,item_3,2023-12-15,326,240.15
store_1,item_3,2023-12-22,306,239.24
store_1,item_3,2023-12-29,318,245.01
store_1,item_30,2023-12-01,86,67.91
store_1,item_30,2023-12-08,93,68.89
store_1,item_30,2023-12-15,127,68.29
store_1,item_30,2023-12-22,116,75.61
store_1,item_30,2023-12-29,123,76.65
store_1,item_31,2023-12-01,259,199.39
store_1,item_31,2023-12-08,283,211.94
store_1,item_31,2023-12-15,272,219.36
store_1,item_31,2023-12-22,299,223.44
store_1,item_31,2023-12-29,331,239.19
store_1,item_32,2023-12-01,203,169.19
store_1,item_32,2023-12-08,233,175.79
store_1,item_32,2023-12-15,244,179.82
store_1,item_32,2023-12-22,258,184.32
store_1,item_32,2023-12-29,247,183.13
store_1,item_33,2023-12-01,150,100.9
store_1,item_33,2023-12-08,143,101.54
store_1,item_33,2023-12-15,158,103.2
store_1,item_33,2023-12-22,164,109.09
store_1,item_33,2023-12-29,169,106.04
store_1,item_34,2023-12-01,74,61.03
store_1,item_34,2023-12-08,100,61.31
store_1,item_34,2023-12-15,122,64.21
store_1,item_34,2023-12-22,93,65.03
store_1,item_34,2023-12-29,100,69.56
store_1,item_35,2023-12-01,142,99.41
store_1,item_35,2023-12-08,148,100.16
store_1,item_35,2023-12-15,144,99.12
store_1,item_35,2023-12-22,154,101.8
store_1,item_35,2023-12-29,183,108.49
store_1,item_36,2023-12-01,156,105.99
store_1,item_36,2023-12-08,149,105.0
store_1,item_36,2023-12-15,148,106.45
store_1,item_36,2023-12-22,165,111.14
store_1,item_36,2023-12-29,168,109.2
store_1,item_37,2023-12-01,239,178.94
store_1,item_37,2023-12-08,229,180.59
store_1,item_37,2023-12-15,284,203.77
store_1,item_37,2023-12-22,271,190.12
store_1,item_37,2023-12-29,303,208.86
store_1,item_38,2023-12-01,209,179.84
store_1,item_38,2023-12-08,224,169.28
store_1,item_38,2023-12-15,271,183.31
store_1,item_38,2023-12-22,248,182.34
store_1,item_38,2023-12-29,266,206.36
store_1,item_39,2023-12-01,266,210.28
store_1,item_39,2023-12-08,300,226.26
store_1,item_39,2023-12-15,295,233.87
store_1,item_39,2023-12-22,291,224.99
store_1,item_39,2023-12-29,328,246.6
store_1,item_4,2023-12-01,272,221.3
store_1,item_4,2023-12-08,263,224.6
store_1,item_4,2023-12-15,287,223.07
store_1,item_4,2023-12-22,297,225.37
store_1,item_4,2023-12-29,319,232.34
store_1,item_40,2023-12-01,175,123.24
store_1,item_40,2023-12-08,180,120.2
store_1,item_40,2023-12-15,207,131.41
store_1,item_40,2023-12-22,189,123.7
store_1,item_40,2023-12-29,227,149.7
store_1,item_41,2023-12-01,100,74.9
store_1,item_41,2023-12-08,99,77.0
store_1,item_41,2023-12-15,104,76.82
store_1,item_41,2023-12-22,130,76.91
store_1,item_41,2023-12-29,133,78.4
store_1,item_42,2023-12-01,233,179.59
store_1,item_42,2023-12-08,266,189.16
store_1,item_42,2023-12-15,252,186.94
store_1,item_42,2023-12-22,242,189.03
store_1,item_42,2023-12-29,289,208.25
store_1,item_43,2023-12-01,223,189.4
store_1,item_43,2023-12-08,256,203.58
store_1,item_43,2023-12-15,265,194.36
store_1,item_43,2023-12-22,265,200.49
store_1,item_43,2023-12-29,275,216.11
store_1,item_44,2023-12-01,212,163.54
store_1,item_44,2023-12-08,204,164.32
store_1,item_44,2023-12-15,210,167.19
store_1,item_44,2023-12-22,202,169.37
store_1,item_44,2023-12-29,242,183.16
store_1,item_45,2023-12-01,236,188.69
store_1,item_45,2023-12-08,263,205.38
store_1,item_45,2023-12-15,252,197.13
store_1,item_45,2023-12-22,255,201.56
store_1,item_45,2023-12-29,278,209.81
store_1,item_46,2023-12-01,206,132.12
store_1,item_46,2023-12-08,203,132.0
store_1,item_46,2023-12-15,204,153.02
store_1,item_46,2023-12-22,205,163.83
store_1,item_46,2023-12-29,233,171.99
store_1,item_47,2023-12-01,178,135.56
store_1,item_47,2023-12-08,196,136.79
store_1,item_47,2023-12-15,200,153.01
store_1,item_47,2023-12-22,232,169.97
store_1,item_47,2023-12-29,216,173.5
store_1,item_48,2023-12-01,185,119.24
store_1,item_48,2023-12-08,155,118.71
store_1,item_48,2023-12-15,195,125.58
store_1,item_48,2023-12-22,188,119.42
store_1,item_48,2023-12-29,209,129.16
store_1,item_49,2023-12-01,74,59.34
store_1,item_49,2023-12-08,86,59.82
store_1,item_49,2023-12-15,81,58.27
store_1,item_49,2023-12-22,93,59.86
store_1,item_49,2023-12-29,86,60.02
store_1,item_5,2023-12-01,202,170.66
store_1,item_5,2023-12-08,225,168.85
store_1,item_5,2023-12-15,207,168.84
store_1,item_5,2023-12-22,239,182.76
store_1,item_5,2023-12-29,228,172.4
store_1,item_50,2023-12-01,105,65.88
store_1,item_50,2023-12-08,101,68.07
store_1,item_50,2023-12-15,116,71.13
store_1,item_50,2023-12-22,114,70.11
store_1,item_50,2023-12-29,111,76.2
store_1,item_6,2023-12-01,291,228.39
store_1,item_6,2023-12-08,301,234.51
store_1,item_6,2023-12-15,294,229.46
store_1,item_6,2023-12-22,329,251.54
store_1,item_6,2023-12-29,338,254.19
store_1,item_7,2023-12-01,89,70.06
store_1,item_7,2023-12-08,87,70.21
store_1,item_7,2023-12-15,96,70.28
store_1,item_7,2023-12-22,99,70.31
store_1,item_7,2023-12-29,106,72.37
store_1,item_8,2023-12-01,114,78.83
store_1,item_8,2023-12-08,135,78.76
store_1,item_8,2023-12-15,137,84.78
store_1,item_8,2023-12-22,135,84.39
store_1,item_8,2023-12-29,130,90.43
store_1,item_9,2023-12-01,95,62.73
store_1,item_9,2023-12-08,78,64.67
store_1,item_9,2023-12-15,80,65.4
store_1,item_9,2023-12-22,90,64.74
store_1,item_9,2023-12-29,102,64.25
store_10,item_1,2023-12-01,339,274.44
store_10,item_1,2023-12-08,344,274.02
store_10,item_1,2023-12-15,344,268.57
store_10,item_1,2023-12-22,358,267.91
store_10,item_1,2023-12-29,400,273.58
store_10,item_10,2023-12-01,165,117.61
store_10,item_10,2023-12-08,155,120.44
store_10,item_10,2023-12-15,194,124.32
store_10,item_10,2023-12-22,188,119.81
store_10,item_10,2023-12-29,215,129.3
store_10,item_11,2023-12-01,181,122.04
store_10,item_11,2023-12-08,200,131.87
store_10,item_11,2023-12-15,202,123.76
store_10,item_11,2023-12-22,219,155.87
store_10,item_11,2023-12-29,207,161.5
store_10,item_12,2023-12-01,162,105.85
store_10,item_12,2023-12-08,155,104.06
store_10,item_12,2023-12-15,170,110.35
store_10,item_12,2023-12-22,182,109.2
store_10,item_12,2023-12-29,176,113.14
store_10,item_13,2023-12-01,322,249.57
store_10,item_13,2023-12-08,312,255.88
store_10,item_13,2023-12-15,343,254.92
store_10,item_13,2023-12-22,347,263.27
store_10,item_13,2023-12-29,337,265.27
store_10,item_14,2023-12-01,188,127.4
store_10,item_14,2023-12-08,173,122.1
store_10,item_14,2023-12-15,193,123.63
store_10,item_14,2023-12-22,194,139.43
store_10,item_14,2023-12-29,220,158.91
store_10,item_15,2023-12-01,144,102.22
store_10,item_15,2023-12-08,165,105.12
store_10,item_15,2023-12-15,185,110.21
store_10,item_15,2023-12-22,192,115.14
store_10,item_15,2023-12-29,184,126.61
store_10,item_16,2023-12-01,206,170.4
store_10,item_16,2023-12-08,227,170.83
store_10,item_16,2023-12-15,266,186.01
store_10,item_16,2023-12-22,277,196.1
store_10,item_16,2023-12-29,253,186.13
store_10,item_17,2023-12-01,123,77.78
store_10,item_17,2023-12-08,150,81.55
store_10,item_17,2023-12-15,151,84.58
store_10,item_17,2023-12-22,130,99.81
store_10,item_17,2023-12-29,157,101.18
store_10,item_18,2023-12-01,308,222.34
store_10,item_18,2023-12-08,323,234.24
store_10,item_18,2023-12-15,297,233.52
store_10,item_18,2023-12-22,315,243.71
store_10,item_18,2023-12-29,322,248.85
store_10,item_19,2023-12-01,136,67.04
store_10,item_19,2023-12-08,125,77.63
store_10,item_19,2023-12-15,133,79.16
store_10,item_19,2023-12-22,144,81.68
store_10,item_19,2023-12-29,132,85.67
store_10,item_2,2023-12-01,269,226.95
store_10,item_2,2023-12-08,296,237.19
store_10,item_2,2023-12-15,315,250.05
store_10,item_2,2023-12-22,301,239.83
store_10,item_2,2023-12-29,309,246.17
store_10,item_20,2023-12-01,341,266.76
store_10,item_20,2023-12-08,422,274.55
store_10,item_20,2023-12-15,342,270.02
store_10,item_20,2023-12-22,385,276.38
store_10,item_20,2023-12-29,385,269.86
store_10,item_21,2023-12-01,276,221.81
store_10,item_21,2023-12-08,288,236.83
store_10,item_21,2023-12-15,311,245.66
store_10,item_21,2023-12-22,306,237.08
store_10,item_21,2023-12-29,328,252.71
store_10,item_22,2023-12-01,142,93.46
store_10,item_22,2023-12-08,155,98.24
store_10,item_22,2023-12-15,154,105.9
store_10,item_22,2023-12-22,167,107.73
store_10,item_22,2023-12-29,154,106.76
store_10,item_23,2023-12-01,80,61.52
store_10,item_23,2023-12-08,92,62.36
store_10,item_23,2023-12-15,102,64.83
store_10,item_23,2023-12-22,100,64.21
store_10,item_23,2023-12-29,98,66.6
store_10,item_24,2023-12-01,285,225.28
store_10,item_24,2023-12-08,291,226.77
store_10,item_24,2023-12-15,334,251.51
store_10,item_24,2023-12-22,372,253.23
store_10,item_24,2023-12-29,339,262.31
store_10,item_25,2023-12-01,306,211.49
store_10,item_25,2023-12-08,270,218.52
store_10,item_25,2023-12-15,290,233.1
store_10,item_25,2023-12-22,344,239.86
store_10,item_25,2023-12-29,312,247.59
store_10,item_26,2023-12-01,295,235.39
store_10,item_26,2023-12-08,297,239.12
store_10,item_26,2023-12-15,293,239.06
store_10,item_26,2023-12-22,287,244.38
store_10,item_26,2023-12-29,316,252.19
store_10,item_27,2023-12-01,274,220.24
store_10,item_27,2023-12-08,286,224.88
store_10,item_27,2023-12-15,318,233.34
store_10,item_27,2023-12-22,327,252.22
store_10,item_27,2023-12-29,376,253.18
store_10,item_28,2023-12-01,111,73.53
store_10,item_28,2023-12-08,106,75.23
store_10,item_28,2023-12-15,127,75.67
store_10,item_28,2023-12-22,101,77.05
store_10,item_28,2023-12-29,139,77.86
store_10,item_29,2023-12-01,168,123.16
store_10,item_29,2023-12-08,180,123.37
store_10,item_29,2023-12-15,177,120.23
store_10,item_29,2023-12-22,199,119.61
store_10,item_29,2023-12-29,216,131.62
store_10,item_3,2023-12-01,361,270.58
store_10,item_3,2023-12-08,354,273.22
store_10,item_3,2023-12-15,388,273.33
store_10,item_3,2023-12-22,358,268.23
store_10,item_3,2023-12-29,378,267.07
store_10,item_30,2023-12-01,117,76.33
store_10,item_30,2023-12-08,113,78.18
store_10,item_30,2023-12-15,136,83.53
store_10,item_30,2023-12-22,145,84.26
store_10,item_30,2023-12-29,139,89.54
store_10,item_31,2023-12-01,298,240.96
store_10,item_31,2023-12-08,338,256.89
store_10,item_31,2023-12-15,338,269.66
store_10,item_31,2023-12-22,368,271.18
store_10,item_31,2023-12-29,413,271.76
store_10,item_32,2023-12-01,244,187.79
store_10,item_32,2023-12-08,254,208.21
store_10,item_32,2023-12-15,266,208.12
store_10,item_32,2023-12-22,272,210.27
store_10,item_32,2023-12-29,281,207.98
store_10,item_33,2023-12-01,157,115.6
store_10,item_33,2023-12-08,197,119.68
store_10,item_33,2023-12-15,166,125.07
store_10,item_33,2023-12-22,176,120.35
store_10,item_33,2023-12-29,205,127.69
store_10,item_34,2023-12-01,119,74.01
store_10,item_34,2023-12-08,93,76.09
store_10,item_34,2023-12-15,111,77.2
store_10,item_34,2023-12-22,118,78.02
store_10,item_34,2023-12-29,123,77.18
store_10,item_35,2023-12-01,184,123.18
store_10,item_35,2023-12-08,160,118.92
store_10,item_35,2023-12-15,186,127.52
store_10,item_35,2023-12-22,199,127.95
store_10,item_35,2023-12-29,191,125.88
store_10,item_36,2023-12-01,159,120.53
store_10,item_36,2023-12-08,165,121.53
store_10,item_36,2023-12-15,175,115.16
store_10,item_36,2023-12-22,218,124.63
store_10,item_36,2023-12-29,182,120.86
store_10,item_37,2023-12-01,292,221.08
store_10,item_37,2023-12-08,266,219.9
store_10,item_37,2023-12-15,339,233.14
store_10,item_37,2023-12-22,311,243.24
store_10,item_37,2023-12-29,297,245.66
store_10,item_38,2023-12-01,232,188.72
store_10,item_38,2023-12-08,279,206.48
store_10,item_38,2023-12-15,275,209.11
store_10,item_38,2023-12-22,288,209.69
store_10,item_38,2023-12-29,275,222.06
store_10,item_39,2023-12-01,320,254.51
store_10,item_39,2023-12-08,329,254.32
store_10,item_39,2023-12-15,365,257.55
store_10,item_39,2023-12-22,370,271.86
store_10,item_39,2023-12-29,394,274.8
store_10,item_4,2023-12-01,332,257.98
store_10,item_4,2023-12-08,357,269.06
store_10,item_4,2023-12-15,348,271.74
store_10,item_4,2023-12-22,367,266.98
store_10,item_4,2023-12-29,347,267.0
store_10,item_40,2023-12-01,181,168.15
store_10,item_40,2023-12-08,246,165.17
store_10,item_40,2023-12-15,228,170.5
store_10,item_40,2023-12-22,252,183.31
store_10,item_40,2023-12-29,266,191.91
store_10,item_41,2023-12-01,126,76.34
store_10,item_41,2023-12-08,126,78.75
store_10,item_41,2023-12-15,117,78.41
store_10,item_41,2023-12-22,129,84.39
store_10,item_41,2023-12-29,131,81.71
store_10,item_42,2023-12-01,252,210.27
store_10,item_42,2023-12-08,288,212.6
store_10,item_42,2023-12-15,271,219.31
store_10,item_42,2023-12-22,331,237.2
store_10,item_42,2023-12-29,306,243.47
store_10,item_43,2023-12-01,246,223.57
store_10,item_43,2023-12-08,288,225.08
store_10,item_43,2023-12-15,284,228.77
store_10,item_43,2023-12-22,291,228.74
store_10,item_43,2023-12-29,322,238.71
store_10,item_44,2023-12-01,236,188.41
store_10,item_44,2023-12-08,249,193.27
store_10,item_44,2023-12-15,237,186.7
store_10,item_44,2023-12-22,245,188.48
store_10,item_44,2023-12-29,292,208.22
store_10,item_45,2023-12-01,278,219.77
store_10,item_45,2023-12-08,306,234.11
store_10,item_45,2023-12-15,335,239.38
store_10,item_45,2023-12-22,364,253.78
store_10,item_45,2023-12-29,342,260.46
store_10,item_46,2023-12-01,203,169.34
store_10,item_46,2023-12-08,218,181.18
store_10,item_46,2023-12-15,232,169.99
store_10,item_46,2023-12-22,233,173.76
store_10,item_46,2023-12-29,268,189.66
store_10,item_47,2023-12-01,215,171.79
store_10,item_47,2023-12-08,236,184.84
store_10,item_47,2023-12-15,220,178.76
store_10,item_47,2023-12-22,243,179.06
store_10,item_47,2023-12-29,276,203.4
store_10,item_48,2023-12-01,199,149.88
store_10,item_48,2023-12-08,199,162.15
store_10,item_48,2023-12-15,207,171.78
store_10,item_48,2023-12-22,202,165.46
store_10,item_48,2023-12-29,245,173.67
store_10,item_49,2023-12-01,96,66.53
store_10,item_49,2023-12-08,80,66.71
store_10,item_49,2023-12-15,102,65.19
store_10,item_49,2023-12-22,122,68.58
store_10,item_49,2023-12-29,91,73.52
store_10,item_5,2023-12-01,248,188.01
store_10,item_5,2023-12-08,257,201.12
store_10,item_5,2023-12-15,261,208.12
store_10,item_5,2023-12-22,262,191.51
store_10,item_5,2023-12-29,270,200.97
store_10,item_50,2023-12-01,115,75.83
store_10,item_50,2023-12-08,110,77.38
store_10,item_50,2023-12-15,154,77.87
store_10,item_50,2023-12-22,129,84.46
store_10,item_50,2023-12-29,153,87.61
store_10,item_6,2023-12-01,317,257.24
store_10,item_6,2023-12-08,324,255.64
store_10,item_6,2023-12-15,348,264.62
store_10,item_6,2023-12-22,348,264.85
store_10,item_6,2023-12-29,357,267.41
store_10,item_7,2023-12-01,120,76.82
store_10,item_7,2023-12-08,127,76.02
store_10,item_7,2023-12-15,119,76.1
store_10,item_7,2023-12-22,125,79.23
store_10,item_7,2023-12-29,137,85.22
store_10,item_8,2023-12-01,149,90.77
store_10,item_8,2023-12-08,129,97.44
store_10,item_8,2023-12-15,140,98.46
store_10,item_8,2023-12-22,173,102.85
store_10,item_8,2023-12-29,170,107.27
store_10,item_9,2023-12-01,90,71.11
store_10,item_9,2023-12-08,98,70.79
store_10,item_9,2023-12-15,112,70.02
store_10,item_9,2023-12-22,121,75.96
store_10,item_9,2023-12-29,116,76.53
store_11,item_1,2023-12-01,245,185.36
store_11,item_1,2023-12-08,235,186.53
store_11,item_1,2023-12-15,253,189.84
store_11,item_1,2023-12-22,265,188.84
store_11,item_1,2023-12-29,295,208.47
store_11,item_10,2023-12-01,116,75.59
store_11,item_10,2023-12-08,154,80.87
store_11,item_10,2023-12-15,139,86.63
store_11,item_10,2023-12-22,152,94.48
store_11,item_10,2023-12-29,155,99.38
store_11,item_11,2023-12-01,118,98.0
store_11,item_11,2023-12-08,155,94.59
store_11,item_11,2023-12-15,141,99.07
store_11,item_11,2023-12-22,146,99.64
store_11,item_11,2023-12-29,166,99.55
store_11,item_12,2023-12-01,112,75.91
store_11,item_12,2023-12-08,111,77.22
store_11,item_12,2023-12-15,127,77.31
store_11,item_12,2023-12-22,130,82.33
store_11,item_12,2023-12-29,114,82.44
store_11,item_13,2023-12-01,219,169.92
store_11,item_13,2023-12-08,215,171.28
store_11,item_13,2023-12-15,237,184.86
store_11,item_13,2023-12-22,238,173.29
store_11,item_13,2023-12-29,280,195.36
store_11,item_14,2023-12-01,146,92.85
store_11,item_14,2023-12-08,131,95.64
store_11,item_14,2023-12-15,147,99.82
store_11,item_14,2023-12-22,128,99.49
store_11,item_14,2023-12-29,158,101.31
store_11,item_15,2023-12-01,102,77.35
store_11,item_15,2023-12-08,136,77.98
store_11,item_15,2023-12-15,122,82.43
store_11,item_15,2023-12-22,130,80.63
store_11,item_15,2023-12-29,131,82.94
store_11,item_16,2023-12-01,177,116.41
store_11,item_16,2023-12-08,184,123.02
store_11,item_16,2023-12-15,208,127.47
store_11,item_16,2023-12-22,221,130.99
store_11,item_16,2023-12-29,209,146.27
store_11,item_17,2023-12-01,79,64.14
store_11,item_17,2023-12-08,105,64.21
store_11,item_17,2023-12-15,97,65.8
store_11,item_17,2023-12-22,98,66.24
store_11,item_17,2023-12-29,97,67.75
store_11,item_18,2023-12-01,229,174.43
store_11,item_18,2023-12-08,220,169.41
store_11,item_18,2023-12-15,242,183.35
store_11,item_18,2023-12-22,285,185.22
store_11,item_18,2023-12-29,231,184.6
store_11,item_19,2023-12-01,79,59.87
store_11,item_19,2023-12-08,89,59.34
store_11,item_19,2023-12-15,94,61.24
store_11,item_19,2023-12-22,95,61.69
store_11,item_19,2023-12-29,94,63.01
store_11,item_2,2023-12-01,218,165.94
store_11,item_2,2023-12-08,199,168.33
store_11,item_2,2023-12-15,241,174.74
store_11,item_2,2023-12-22,225,171.16
store_11,item_2,2023-12-29,235,173.39
store_11,item_20,2023-12-01,234,190.95
store_11,item_20,2023-12-08,289,205.25
store_11,item_20,2023-12-15,260,200.02
store_11,item_20,2023-12-22,273,209.59
store_11,item_20,2023-12-29,275,219.19
store_11,item_21,2023-12-01,216,171.72
store_11,item_21,2023-12-08,215,169.81
store_11,item_21,2023-12-15,218,167.82
store_11,item_21,2023-12-22,225,169.05
store_11,item_21,2023-12-29,238,173.7
store_11,item_22,2023-12-01,98,71.51
store_11,item_22,2023-12-08,92,70.69
store_11,item_22,2023-12-15,112,71.64
store_11,item_22,2023-12-22,129,77.52
store_11,item_22,2023-12-29,127,78.2
store_11,item_23,2023-12-01,57,58.83
store_11,item_23,2023-12-08,76,58.69
store_11,item_23,2023-12-15,57,58.42
store_11,item_23,2023-12-22,74,58.85
store_11,item_23,2023-12-29,68,59.66
store_11,item_24,2023-12-01,216,170.42
store_11,item_24,2023-12-08,223,169.78
store_11,item_24,2023-12-15,247,178.16
store_11,item_24,2023-12-22,231,180.63
store_11,item_24,2023-12-29,244,184.39
store_11,item_25,2023-12-01,210,140.26
store_11,item_25,2023-12-08,228,149.99
store_11,item_25,2023-12-15,251,171.89
store_11,item_25,2023-12-22,210,172.41
store_11,item_25,2023-12-29,231,182.99
store_11,item_26,2023-12-01,189,165.47
store_11,item_26,2023-12-08,205,167.1
store_11,item_26,2023-12-15,203,168.28
store_11,item_26,2023-12-22,272,178.97
store_11,item_26,2023-12-29,241,182.98
store_11,item_27,2023-12-01,216,175.65
store_11,item_27,2023-12-08,230,183.08
store_11,item_27,2023-12-15,257,182.95
store_11,item_27,2023-12-22,232,179.88
store_11,item_27,2023-12-29,234,184.97
store_11,item_28,2023-12-01,72,60.04
store_11,item_28,2023-12-08,75,60.19
store_11,item_28,2023-12-15,90,60.26
store_11,item_28,2023-12-22,97,59.44
store_11,item_28,2023-12-29,89,61.44
store_11,item_29,2023-12-01,137,81.37
store_11,item_29,2023-12-08,109,80.9
store_11,item_29,2023-12-15,146,86.68
store_11,item_29,2023-12-22,156,89.06
store_11,item_29,2023-12-29,152,95.0
store_11,item_3,2023-12-01,272,195.91
store_11,item_3,2023-12-08,235,188.25
store_11,item_3,2023-12-15,288,208.73
store_11,item_3,2023-12-22,288,210.9
store_11,item_3,2023-12-29,289,229.48
store_11,item_30,2023-12-01,84,60.52
store_11,item_30,2023-12-08,87,61.21
store_11,item_30,2023-12-15,81,60.67
store_11,item_30,2023-12-22,105,61.44
store_11,item_30,2023-12-29,87,62.7
store_11,item_31,2023-12-01,249,184.18
store_11,item_31,2023-12-08,227,177.63
store_11,item_31,2023-12-15,246,197.51
store_11,item_31,2023-12-22,252,187.06
store_11,item_31,2023-12-29,250,189.2
store_11,item_32,2023-12-01,182,122.66
store_11,item_32,2023-12-08,193,131.49
store_11,item_32,2023-12-15,189,135.94
store_11,item_32,2023-12-22,211,147.39
store_11,item_32,2023-12-29,238,168.92
store_11,item_33,2023-12-01,165,86.08
store_11,item_33,2023-12-08,120,92.48
store_11,item_33,2023-12-15,147,99.1
store_11,item_33,2023-12-22,142,103.19
store_11,item_33,2023-12-29,150,99.92
store_11,item_34,2023-12-01,67,57.32
store_11,item_34,2023-12-08,82,57.44
store_11,item_34,2023-12-15,71,59.47
store_11,item_34,2023-12-22,78,59.27
store_11,item_34,2023-12-29,83,60.02
store_11,item_35,2023-12-01,136,75.5
store_11,item_35,2023-12-08,144,86.77
store_11,item_35,2023-12-15,137,87.31
store_11,item_35,2023-12-22,138,98.59
store_11,item_35,2023-12-29,169,97.98
store_11,item_36,2023-12-01,133,87.15
store_11,item_36,2023-12-08,122,93.13
store_11,item_36,2023-12-15,143,95.73
store_11,item_36,2023-12-22,146,97.6
store_11,item_36,2023-12-29,176,102.86
store_11,item_37,2023-12-01,208,173.31
store_11,item_37,2023-12-08,204,165.6
store_11,item_37,2023-12-15,228,171.38
store_11,item_37,2023-12-22,236,182.31
store_11,item_37,2023-12-29,256,182.93
store_11,item_38,2023-12-01,219,130.29
store_11,item_38,2023-12-08,199,148.31
store_11,item_38,2023-12-15,231,164.14
store_11,item_38,2023-12-22,244,175.08
store_11,item_38,2023-12-29,208,170.81
store_11,item_39,2023-12-01,230,172.74
store_11,item_39,2023-12-08,269,185.8
store_11,item_39,2023-12-15,246,184.94
store_11,item_39,2023-12-22,268,206.89
