Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
1.0,47,2022-10-14,154,152.97,148.59,157.34,1.03,0.67
1.0,47,2022-10-21,176,166.21,160.65,171.78,9.79,5.56
1.0,47,2022-10-28,147,146.58,141.47,151.69,0.42,0.28
1.0,48,2022-10-07,123,118.85,109.97,127.73,4.15,3.37
1.0,48,2022-10-14,133,130.63,125.7,135.57,2.37,1.78
1.0,48,2022-10-21,133,131.33,126.39,136.27,1.67,1.26
1.0,48,2022-10-28,172,154.54,147.32,161.76,17.46,10.15
1.0,49,2022-10-07,73,71.08,65.74,76.41,1.92,2.64
1.0,49,2022-10-14,66,65.72,59.82,71.62,0.28,0.42
1.0,49,2022-10-21,59,59.06,53.12,65.0,0.06,0.1
1.0,49,2022-10-28,64,64.07,61.15,67.0,0.07,0.11
1.0,5,2022-10-07,164,164.83,161.68,167.99,0.83,0.51
1.0,5,2022-10-14,179,177.49,170.4,184.59,1.51,0.84
1.0,5,2022-10-21,192,178.3,167.0,189.61,13.7,7.13
1.0,5,2022-10-28,167,162.41,156.24,168.57,4.59,2.75
1.0,50,2022-10-07,78,78.13,74.78,81.48,0.13,0.17
1.0,50,2022-10-14,87,87.01,84.0,90.03,0.01,0.02
1.0,50,2022-10-21,82,82.02,79.14,84.91,0.02,0.03
1.0,50,2022-10-28,73,72.78,66.74,78.83,0.22,0.3
1.0,6,2022-10-07,247,239.45,215.53,263.36,7.55,3.06
1.0,6,2022-10-14,230,228.89,203.77,254.02,1.11,0.48
1.0,6,2022-10-21,226,220.04,199.29,240.79,5.96,2.64
1.0,6,2022-10-28,221,209.29,190.07,228.5,11.71,5.3
1.0,7,2022-10-07,60,60.43,56.98,63.88,0.43,0.72
1.0,7,2022-10-14,91,90.46,87.4,93.52,0.54,0.59
1.0,7,2022-10-21,85,83.86,80.74,86.97,1.14,1.35
1.0,7,2022-10-28,87,85.62,82.6,88.63,1.38,1.59
1.0,8,2022-10-07,95,94.53,89.13,99.93,0.47,0.5
1.0,8,2022-10-14,100,99.18,94.5,103.87,0.82,0.82
1.0,8,2022-10-21,98,95.67,90.0,101.34,2.33,2.38
1.0,8,2022-10-28,94,91.77,85.83,97.71,2.23,2.37
1.0,9,2022-10-07,55,53.69,46.38,61.0,1.31,2.38
1.0,9,2022-10-14,65,63.75,58.27,69.23,1.25,1.93
1.0,9,2022-10-21,69,68.05,60.08,76.01,0.95,1.38
1.0,9,2022-10-28,63,61.28,56.89,65.67,1.72,2.73
10.0,1,2022-10-07,253,250.91,235.65,266.17,2.09,0.83
10.0,1,2022-10-14,279,273.99,245.99,301.99,5.01,1.8
10.0,1,2022-10-21,262,255.34,239.84,270.84,6.66,2.54
10.0,1,2022-10-28,268,256.8,241.82,271.77,11.2,4.18
10.0,10,2022-10-07,131,130.11,122.19,138.03,0.89,0.68
10.0,10,2022-10-14,135,134.36,128.35,140.36,0.64,0.48
10.0,10,2022-10-21,151,146.02,134.55,157.49,4.98,3.3
10.0,10,2022-10-28,143,140.73,131.74,149.71,2.27,1.59
10.0,11,2022-10-07,137,137.01,131.34,142.69,0.01,0.01
10.0,11,2022-10-14,148,144.92,138.45,151.39,3.08,2.08
10.0,11,2022-10-21,141,140.86,130.23,151.49,0.14,0.1
10.0,11,2022-10-28,146,146.92,139.99,153.84,0.92,0.63
10.0,12,2022-10-07,152,142.44,132.24,152.63,9.56,6.29
10.0,12,2022-10-14,141,138.65,128.02,149.29,2.35,1.66
10.0,12,2022-10-21,107,104.9,95.05,114.74,2.1,1.97
10.0,12,2022-10-28,133,131.06,123.51,138.6,1.94,1.46
10.0,13,2022-10-07,234,233.24,214.88,251.6,0.76,0.32
10.0,13,2022-10-14,242,238.3,222.17,254.42,3.7,1.53
10.0,13,2022-10-21,237,233.84,213.1,254.57,3.16,1.34
10.0,13,2022-10-28,227,221.22,209.33,233.12,5.78,2.55
10.0,14,2022-10-07,135,134.78,128.77,140.79,0.22,0.16
10.0,14,2022-10-14,151,150.49,139.02,161.96,0.51,0.34
10.0,14,2022-10-21,137,133.78,128.11,139.46,3.22,2.35
10.0,14,2022-10-28,151,148.61,137.14,160.08,2.39,1.58
10.0,15,2022-10-07,124,125.21,120.27,130.15,1.21,0.98
10.0,15,2022-10-14,152,142.76,133.19,152.34,9.24,6.08
10.0,15,2022-10-21,128,127.94,120.51,135.36,0.06,0.05
10.0,15,2022-10-28,112,111.18,105.18,117.18,0.82,0.73
10.0,16,2022-10-07,188,179.92,166.94,192.91,8.08,4.3
10.0,16,2022-10-14,174,168.15,154.14,182.15,5.85,3.36
10.0,16,2022-10-21,176,173.27,164.31,182.24,2.73,1.55
10.0,16,2022-10-28,189,177.18,165.81,188.56,11.82,6.25
10.0,17,2022-10-07,86,84.29,80.47,88.11,1.71,1.99
10.0,17,2022-10-14,112,106.67,100.93,112.41,5.33,4.76
10.0,17,2022-10-21,88,85.19,81.51,88.86,2.81,3.2
10.0,17,2022-10-28,108,106.12,96.44,115.81,1.88,1.74
10.0,18,2022-10-07,242,234.28,214.9,253.65,7.72,3.19
10.0,18,2022-10-14,240,233.69,216.82,250.56,6.31,2.63
10.0,18,2022-10-21,239,227.57,215.89,239.25,11.43,4.78
10.0,18,2022-10-28,229,218.62,206.72,230.52,10.38,4.53
10.0,19,2022-10-07,74,74.22,70.31,78.14,0.22,0.3
10.0,19,2022-10-14,69,66.47,62.53,70.41,2.53,3.66
10.0,19,2022-10-21,96,94.45,88.93,99.96,1.55,1.62
10.0,19,2022-10-28,90,87.76,84.76,90.77,2.24,2.49
10.0,2,2022-10-07,230,227.1,205.92,248.28,2.9,1.26
10.0,2,2022-10-14,208,203.58,187.37,219.79,4.42,2.12
10.0,2,2022-10-21,218,209.52,187.46,231.59,8.48,3.89
10.0,2,2022-10-28,225,216.12,203.87,228.37,8.88,3.95
10.0,20,2022-10-07,265,263.47,246.21,280.73,1.53,0.58
10.0,20,2022-10-14,265,262.23,239.94,284.52,2.77,1.04
10.0,20,2022-10-21,280,275.92,239.78,312.06,4.08,1.46
10.0,20,2022-10-28,263,263.47,247.03,279.92,0.47,0.18
10.0,21,2022-10-07,226,223.49,208.11,238.87,2.51,1.11
10.0,21,2022-10-14,239,234.25,215.41,253.1,4.75,1.99
10.0,21,2022-10-21,244,241.06,221.32,260.79,2.94,1.21
10.0,21,2022-10-28,256,252.21,231.63,272.8,3.79,1.48
10.0,22,2022-10-07,108,106.71,97.02,116.4,1.29,1.2
10.0,22,2022-10-14,104,99.6,91.18,108.03,4.4,4.23
10.0,22,2022-10-21,115,111.94,106.56,117.31,3.06,2.66
10.0,22,2022-10-28,118,114.3,102.8,125.8,3.7,3.13
10.0,23,2022-10-07,67,66.74,60.75,72.74,0.26,0.38
10.0,23,2022-10-14,62,61.62,59.02,64.21,0.38,0.62
10.0,23,2022-10-21,75,74.01,71.56,76.46,0.99,1.32
10.0,23,2022-10-28,65,65.61,60.83,70.39,0.61,0.94
10.0,24,2022-10-07,234,234.16,209.44,258.87,0.16,0.07
10.0,24,2022-10-14,261,255.27,234.84,275.69,5.73,2.2
10.0,24,2022-10-21,218,210.73,187.11,234.35,7.27,3.33
10.0,24,2022-10-28,254,242.28,219.97,264.58,11.72,4.62
10.0,25,2022-10-07,236,225.0,196.4,253.6,11.0,4.66
10.0,25,2022-10-14,216,207.97,187.84,228.1,8.03,3.72
10.0,25,2022-10-21,199,195.09,178.32,211.86,3.91,1.96
10.0,25,2022-10-28,231,210.32,196.39,224.25,20.68,8.95
10.0,26,2022-10-07,219,212.89,185.73,240.04,6.11,2.79
10.0,26,2022-10-14,230,227.29,202.84,251.73,2.71,1.18
10.0,26,2022-10-21,206,202.49,182.01,222.98,3.51,1.7
10.0,26,2022-10-28,200,194.64,181.06,208.21,5.36,2.68
10.0,27,2022-10-07,221,214.11,189.96,238.26,6.89,3.12
10.0,27,2022-10-14,226,219.01,202.12,235.9,6.99,3.09
10.0,27,2022-10-21,229,225.68,205.72,245.64,3.32,1.45
10.0,27,2022-10-28,233,220.37,208.01,232.73,12.63,5.42
10.0,28,2022-10-07,99,96.72,88.8,104.63,2.28,2.31
10.0,28,2022-10-14,70,67.2,63.42,70.99,2.8,4.0
10.0,28,2022-10-21,88,86.56,83.1,90.01,1.44,1.64
10.0,28,2022-10-28,78,77.17,71.57,82.76,0.83,1.07
10.0,29,2022-10-07,130,129.02,118.85,139.19,0.98,0.76
10.0,29,2022-10-14,139,138.34,131.41,145.28,0.66,0.47
10.0,29,2022-10-21,141,139.03,128.4,149.67,1.97,1.39
10.0,29,2022-10-28,182,165.28,157.93,172.62,16.72,9.19
10.0,3,2022-10-07,244,240.05,227.56,252.54,3.95,1.62
10.0,3,2022-10-14,258,248.59,227.32,269.86,9.41,3.65
10.0,3,2022-10-21,243,239.24,221.43,257.05,3.76,1.55
10.0,3,2022-10-28,280,267.12,240.95,293.28,12.88,4.6
10.0,30,2022-10-07,91,88.16,85.26,91.06,2.84,3.12
10.0,30,2022-10-14,102,100.94,92.48,109.39,1.06,1.04
10.0,30,2022-10-21,116,112.31,104.4,120.22,3.69,3.18
10.0,30,2022-10-28,91,88.42,85.52,91.32,2.58,2.84
10.0,31,2022-10-07,262,261.79,240.62,282.96,0.21,0.08
10.0,31,2022-10-14,241,235.89,217.87,253.91,5.11,2.12
10.0,31,2022-10-21,271,267.05,241.64,292.46,3.95,1.46
10.0,31,2022-10-28,256,250.3,226.33,274.26,5.7,2.23
10.0,32,2022-10-07,189,187.69,176.32,199.06,1.31,0.69
10.0,32,2022-10-14,167,162.74,154.4,171.09,4.26,2.55
10.0,32,2022-10-21,177,170.72,163.58,177.86,6.28,3.55
10.0,32,2022-10-28,205,190.16,181.61,198.71,14.84,7.24
10.0,33,2022-10-07,121,121.84,116.23,127.45,0.84,0.7
10.0,33,2022-10-14,115,113.16,108.73,117.59,1.84,1.6
10.0,33,2022-10-21,135,133.43,127.42,139.43,1.57,1.17
10.0,33,2022-10-28,140,137.98,130.96,144.99,2.02,1.45
10.0,34,2022-10-07,78,78.84,73.4,84.29,0.84,1.08
10.0,34,2022-10-14,104,102.03,93.6,110.46,1.97,1.9
10.0,34,2022-10-21,84,84.99,79.79,90.18,0.99,1.17
10.0,34,2022-10-28,93,90.83,85.2,96.46,2.17,2.33
10.0,35,2022-10-07,142,137.42,128.44,146.41,4.58,3.22
10.0,35,2022-10-14,137,133.62,127.95,139.29,3.38,2.47
10.0,35,2022-10-21,114,112.7,108.0,117.39,1.3,1.14
10.0,35,2022-10-28,149,143.1,136.63,149.57,5.9,3.96
10.0,36,2022-10-07,124,122.86,117.92,127.8,1.14,0.92
10.0,36,2022-10-14,120,121.4,115.11,127.68,1.4,1.16
10.0,36,2022-10-21,119,117.3,106.61,127.99,1.7,1.43
10.0,36,2022-10-28,150,145.38,137.59,153.17,4.62,3.08
10.0,37,2022-10-07,240,236.15,206.92,265.38,3.85,1.6
10.0,37,2022-10-14,205,203.37,184.91,221.83,1.63,0.79
10.0,37,2022-10-21,218,210.23,188.28,232.18,7.77,3.56
10.0,37,2022-10-28,224,215.2,202.84,227.56,8.8,3.93
10.0,38,2022-10-07,221,212.47,200.43,224.52,8.53,3.86
10.0,38,2022-10-14,198,192.05,178.34,205.77,5.95,3.0
10.0,38,2022-10-21,205,195.63,181.46,209.81,9.37,4.57
10.0,38,2022-10-28,205,195.38,181.06,209.7,9.62,4.69
10.0,39,2022-10-07,280,271.84,246.65,297.03,8.16,2.92
10.0,39,2022-10-14,236,234.5,215.5,253.5,1.5,0.63
10.0,39,2022-10-21,235,231.77,221.33,242.2,3.23,1.38
10.0,39,2022-10-28,252,246.38,229.04,263.72,5.62,2.23
10.0,4,2022-10-07,236,229.98,211.62,248.33,6.02,2.55
10.0,4,2022-10-14,235,225.96,214.51,237.4,9.04,3.85
10.0,4,2022-10-21,244,232.67,211.55,253.79,11.33,4.64
10.0,4,2022-10-28,254,241.63,220.91,262.34,12.37,4.87
10.0,40,2022-10-07,167,167.69,159.35,176.04,0.69,0.42
10.0,40,2022-10-14,184,184.09,176.74,191.43,0.09,0.05
10.0,40,2022-10-21,177,176.77,169.63,183.91,0.23,0.13
10.0,40,2022-10-28,171,165.48,157.22,173.73,5.52,3.23
10.0,41,2022-10-07,99,98.07,90.16,105.99,0.93,0.93
10.0,41,2022-10-14,76,74.08,70.84,77.32,1.92,2.53
10.0,41,2022-10-21,75,73.29,68.23,78.36,1.71,2.27
10.0,41,2022-10-28,96,94.23,88.72,99.75,1.77,1.84
10.0,42,2022-10-07,232,225.61,200.56,250.67,6.39,2.75
10.0,42,2022-10-14,262,247.33,225.43,269.22,14.67,5.6
10.0,42,2022-10-21,224,219.34,201.2,237.48,4.66,2.08
10.0,42,2022-10-28,239,229.55,211.97,247.13,9.45,3.95
10.0,43,2022-10-07,233,229.73,204.25,255.22,3.27,1.4
10.0,43,2022-10-14,219,213.27,194.56,231.98,5.73,2.62
10.0,43,2022-10-21,218,211.06,188.58,233.55,6.94,3.18
10.0,43,2022-10-28,228,217.87,195.6,240.14,10.13,4.44
10.0,44,2022-10-07,196,194.07,186.49,201.66,1.93,0.98
10.0,44,2022-10-14,176,173.05,164.08,182.02,2.95,1.68
10.0,44,2022-10-21,197,191.28,183.69,198.87,5.72,2.9
10.0,44,2022-10-28,179,174.47,167.33,181.61,4.53,2.53
10.0,45,2022-10-07,230,232.62,206.83,258.41,2.62,1.14
10.0,45,2022-10-14,272,264.09,236.07,292.11,7.91,2.91
10.0,45,2022-10-21,233,232.28,214.67,249.89,0.72,0.31
10.0,45,2022-10-28,252,250.08,232.74,267.42,1.92,0.76
10.0,46,2022-10-07,172,169.75,161.49,178.0,2.25,1.31
10.0,46,2022-10-14,167,162.43,154.09,170.78,4.57,2.73
10.0,46,2022-10-21,164,158.84,148.48,169.2,5.16,3.15
10.0,46,2022-10-28,174,161.7,147.7,175.71,12.3,7.07
10.0,47,2022-10-07,177,175.87,168.73,183.01,1.13,0.64
10.0,47,2022-10-14,187,183.62,174.41,192.83,3.38,1.81
10.0,47,2022-10-21,180,177.1,169.96,184.24,2.9,1.61
10.0,47,2022-10-28,185,178.85,168.95,188.75,6.15,3.32
10.0,48,2022-10-07,142,140.95,131.96,149.94,1.05,0.74
10.0,48,2022-10-14,169,166.05,157.79,174.31,2.95,1.74
10.0,48,2022-10-21,153,151.7,142.13,161.28,1.3,0.85
10.0,48,2022-10-28,152,150.54,140.97,160.12,1.46,0.96
10.0,49,2022-10-07,68,68.88,63.43,74.34,0.88,1.3
10.0,49,2022-10-14,84,84.73,80.3,89.15,0.73,0.86
10.0,49,2022-10-21,71,70.02,64.27,75.77,0.98,1.38
10.0,49,2022-10-28,64,63.05,60.45,65.64,0.95,1.49
10.0,5,2022-10-07,191,183.0,175.28,190.72,8.0,4.19
10.0,5,2022-10-14,209,198.3,189.75,206.85,10.7,5.12
10.0,5,2022-10-21,195,188.44,180.73,196.16,6.56,3.36
10.0,5,2022-10-28,200,190.11,182.53,197.7,9.89,4.94
10.0,50,2022-10-07,90,89.47,86.46,92.48,0.53,0.59
10.0,50,2022-10-14,96,94.91,89.39,100.42,1.09,1.14
10.0,50,2022-10-21,80,80.31,75.23,85.4,0.31,0.39
10.0,50,2022-10-28,93,91.4,85.77,97.03,1.6,1.72
10.0,6,2022-10-07,269,263.23,238.53,287.93,5.77,2.14
10.0,6,2022-10-14,263,260.09,237.27,282.91,2.91,1.11
10.0,6,2022-10-21,248,242.26,225.77,258.75,5.74,2.31
10.0,6,2022-10-28,236,230.03,212.87,247.2,5.97,2.53
10.0,7,2022-10-07,62,62.47,59.28,65.66,0.47,0.76
10.0,7,2022-10-14,102,99.32,90.86,107.77,2.68,2.63
10.0,7,2022-10-21,83,82.01,76.44,87.58,0.99,1.2
10.0,7,2022-10-28,94,92.43,86.94,97.92,1.57,1.67
10.0,8,2022-10-07,94,93.67,88.18,99.16,0.33,0.35
10.0,8,2022-10-14,111,110.48,102.78,118.18,0.52,0.47
10.0,8,2022-10-21,116,114.45,106.54,122.35,1.55,1.34
10.0,8,2022-10-28,120,119.19,112.92,125.46,0.81,0.67
10.0,9,2022-10-07,91,89.12,86.22,92.02,1.88,2.07
