Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
1,16,2023-10-27,197,190.08,174.56,205.59,6.92,3.51
1,17,2023-10-06,109,108.41,103.51,113.31,0.59,0.54
1,17,2023-10-13,86,85.41,82.76,88.06,0.59,0.69
1,17,2023-10-20,88,87.16,83.65,90.68,0.84,0.95
1,17,2023-10-27,104,101.77,98.39,105.15,2.23,2.14
1,18,2023-10-06,220,219.64,206.91,232.36,0.36,0.17
1,18,2023-10-13,211,206.01,182.21,229.82,4.99,2.36
1,18,2023-10-20,204,199.97,181.29,218.64,4.03,1.98
1,18,2023-10-27,214,204.21,185.16,223.26,9.79,4.58
1,19,2023-10-06,84,83.51,81.65,85.36,0.49,0.59
1,19,2023-10-13,60,59.37,49.26,69.47,0.63,1.06
1,19,2023-10-20,85,84.08,82.22,85.93,0.92,1.09
1,19,2023-10-27,75,73.71,68.2,79.23,1.29,1.72
1,20,2023-10-06,242,239.34,227.61,251.06,2.66,1.1
1,20,2023-10-13,237,232.67,206.82,258.51,4.33,1.83
1,20,2023-10-20,236,231.64,204.93,258.34,4.36,1.85
1,20,2023-10-27,266,257.62,237.63,277.62,8.38,3.15
1,21,2023-10-06,202,200.27,182.53,218.0,1.73,0.86
1,21,2023-10-13,213,210.75,201.21,220.29,2.25,1.06
1,21,2023-10-20,211,207.26,197.91,216.62,3.74,1.77
1,21,2023-10-27,200,194.89,188.55,201.22,5.11,2.56
1,22,2023-10-06,106,105.18,100.68,109.67,0.82,0.78
1,22,2023-10-13,85,84.09,82.23,85.94,0.91,1.07
1,22,2023-10-20,91,89.52,87.55,91.49,1.48,1.63
1,22,2023-10-27,98,94.66,88.44,100.89,3.34,3.4
1,23,2023-10-06,64,61.58,58.02,65.15,2.42,3.77
1,23,2023-10-13,65,63.99,60.28,67.69,1.01,1.56
1,23,2023-10-20,50,49.16,46.33,51.99,0.84,1.68
1,23,2023-10-27,71,70.25,61.35,79.14,0.75,1.06
1,24,2023-10-06,205,202.5,177.33,227.66,2.5,1.22
1,24,2023-10-13,219,218.02,208.06,227.97,0.98,0.45
1,24,2023-10-20,233,225.95,222.64,229.26,7.05,3.03
1,24,2023-10-27,242,229.76,212.66,246.87,12.24,5.06
1,25,2023-10-06,235,225.87,222.56,229.18,9.13,3.89
1,25,2023-10-13,182,179.48,158.83,200.14,2.52,1.38
1,25,2023-10-20,219,214.14,204.23,224.06,4.86,2.22
1,25,2023-10-27,200,197.51,177.71,217.32,2.49,1.24
1,26,2023-10-06,200,196.1,189.76,202.43,3.9,1.95
1,26,2023-10-13,202,197.11,192.5,201.73,4.89,2.42
1,26,2023-10-20,235,222.07,218.76,225.37,12.93,5.5
1,26,2023-10-27,211,205.16,185.47,224.86,5.84,2.77
1,27,2023-10-06,217,210.59,200.69,220.48,6.41,2.95
1,27,2023-10-13,203,194.98,186.99,202.97,8.02,3.95
1,27,2023-10-20,202,194.83,190.21,199.45,7.17,3.55
1,27,2023-10-27,214,210.87,201.2,220.54,3.13,1.46
1,28,2023-10-06,69,68.33,62.06,74.61,0.67,0.96
1,28,2023-10-13,73,72.09,66.42,77.75,0.91,1.25
1,28,2023-10-20,69,67.84,61.57,74.11,1.16,1.68
1,28,2023-10-27,79,76.83,75.03,78.63,2.17,2.74
1,29,2023-10-06,138,139.37,137.08,141.66,1.37,0.99
1,29,2023-10-13,128,126.17,123.81,128.53,1.83,1.43
1,29,2023-10-20,126,125.49,119.43,131.55,0.51,0.4
1,29,2023-10-27,144,141.68,139.96,143.4,2.32,1.61
1,30,2023-10-06,88,87.34,83.83,90.86,0.66,0.74
1,30,2023-10-13,91,89.5,87.53,91.46,1.5,1.65
1,30,2023-10-20,90,89.09,87.23,90.95,0.91,1.01
1,30,2023-10-27,101,97.98,92.54,103.41,3.02,2.99
1,31,2023-10-06,239,237.43,212.95,261.91,1.57,0.66
1,31,2023-10-13,205,199.7,181.02,218.38,5.3,2.59
1,31,2023-10-20,235,222.66,197.46,247.86,12.34,5.25
1,31,2023-10-27,228,221.48,202.97,240.0,6.52,2.86
1,32,2023-10-06,186,189.27,185.1,193.44,3.27,1.76
1,32,2023-10-13,174,176.62,171.87,181.37,2.62,1.51
1,32,2023-10-20,177,171.23,169.04,173.41,5.77,3.26
1,32,2023-10-27,187,175.84,172.55,179.13,11.16,5.97
1,33,2023-10-06,125,126.72,123.32,130.13,1.72,1.38
1,33,2023-10-13,120,119.7,116.25,123.16,0.3,0.25
1,33,2023-10-20,132,130.63,128.84,132.43,1.37,1.04
1,33,2023-10-27,134,132.28,130.84,133.71,1.72,1.29
1,34,2023-10-06,82,81.87,77.98,85.77,0.13,0.15
1,34,2023-10-13,66,64.06,60.36,67.75,1.94,2.94
1,34,2023-10-20,75,74.19,68.68,79.7,0.81,1.08
1,34,2023-10-27,62,59.32,57.22,61.43,2.68,4.31
1,35,2023-10-06,119,118.42,115.66,121.18,0.58,0.49
1,35,2023-10-13,134,131.77,130.34,133.21,2.23,1.66
1,35,2023-10-20,132,130.57,128.77,132.36,1.43,1.09
1,35,2023-10-27,127,125.53,118.58,132.47,1.47,1.16
1,36,2023-10-06,115,115.38,111.48,119.29,0.38,0.33
1,36,2023-10-13,130,128.04,125.81,130.26,1.96,1.51
1,36,2023-10-20,127,125.7,118.74,132.65,1.3,1.03
1,36,2023-10-27,141,131.66,128.46,134.86,9.34,6.62
1,37,2023-10-06,199,196.12,189.78,202.45,2.88,1.45
1,37,2023-10-13,182,180.79,173.03,188.56,1.21,0.66
1,37,2023-10-20,212,208.48,199.0,217.96,3.52,1.66
1,37,2023-10-27,192,185.83,180.33,191.33,6.17,3.21
1,38,2023-10-06,166,169.23,167.06,171.39,3.23,1.94
1,38,2023-10-13,192,193.32,187.82,198.82,1.32,0.69
1,38,2023-10-20,195,195.76,187.71,203.8,0.76,0.39
1,38,2023-10-27,197,195.13,179.62,210.65,1.87,0.95
1,39,2023-10-06,205,199.21,180.53,217.89,5.79,2.82
1,39,2023-10-13,224,216.58,203.96,229.19,7.42,3.31
1,39,2023-10-20,231,221.15,199.65,242.65,9.85,4.26
1,39,2023-10-27,238,227.51,208.82,246.2,10.49,4.41
1,40,2023-10-06,172,167.05,163.8,170.31,4.95,2.88
1,40,2023-10-13,171,166.46,163.27,169.65,4.54,2.65
1,40,2023-10-20,143,139.16,137.5,140.81,3.84,2.69
1,40,2023-10-27,152,150.23,146.52,153.94,1.77,1.17
1,41,2023-10-06,71,72.79,70.63,74.95,1.79,2.52
1,41,2023-10-13,102,98.97,93.68,104.27,3.03,2.97
1,41,2023-10-20,91,90.3,88.34,92.27,0.7,0.77
1,41,2023-10-27,99,97.35,91.78,102.92,1.65,1.67
1,42,2023-10-06,186,184.8,180.62,188.97,1.2,0.65
1,42,2023-10-13,188,182.97,178.9,187.04,5.03,2.68
1,42,2023-10-20,205,203.5,199.01,208.0,1.5,0.73
1,42,2023-10-27,225,216.41,213.23,219.59,8.59,3.82
1,43,2023-10-06,226,221.75,218.78,224.73,4.25,1.88
1,43,2023-10-13,209,205.53,186.19,224.86,3.47,1.66
1,43,2023-10-20,216,209.06,198.8,219.31,6.94,3.21
1,43,2023-10-27,221,211.29,198.57,224.01,9.71,4.39
1,44,2023-10-06,201,196.86,191.13,202.6,4.14,2.06
1,44,2023-10-13,147,142.8,139.63,145.97,4.2,2.86
1,44,2023-10-20,170,163.98,160.72,167.25,6.02,3.54
1,44,2023-10-27,197,190.49,174.98,206.01,6.51,3.3
1,45,2023-10-06,216,213.7,190.16,237.25,2.3,1.06
1,45,2023-10-13,209,206.78,187.69,225.86,2.22,1.06
1,45,2023-10-20,225,218.55,205.83,231.28,6.45,2.87
1,45,2023-10-27,230,220.23,198.39,242.07,9.77,4.25
1,46,2023-10-06,146,143.58,139.7,147.46,2.42,1.66
1,46,2023-10-13,160,155.73,153.37,158.1,4.27,2.67
1,46,2023-10-20,147,140.99,137.82,144.16,6.01,4.09
1,46,2023-10-27,152,148.62,144.91,152.33,3.38,2.22
1,47,2023-10-06,162,159.16,155.43,162.89,2.84,1.75
1,47,2023-10-13,170,168.75,165.48,172.01,1.25,0.74
1,47,2023-10-20,152,150.97,147.26,154.68,1.03,0.68
1,47,2023-10-27,173,166.47,162.55,170.4,6.53,3.77
1,48,2023-10-06,132,130.55,128.76,132.34,1.45,1.1
1,48,2023-10-13,160,156.12,153.75,158.48,3.88,2.43
1,48,2023-10-20,161,157.49,155.02,159.96,3.51,2.18
1,48,2023-10-27,129,126.68,124.33,129.04,2.32,1.8
1,49,2023-10-06,61,60.32,47.61,73.03,0.68,1.12
1,49,2023-10-13,52,50.08,47.38,52.77,1.92,3.7
1,49,2023-10-20,63,60.36,56.81,63.92,2.64,4.19
1,49,2023-10-27,65,63.17,59.61,66.72,1.83,2.82
1,50,2023-10-06,90,90.67,88.81,92.52,0.67,0.74
1,50,2023-10-13,68,66.88,60.99,72.77,1.12,1.65
1,50,2023-10-20,92,91.58,87.94,95.23,0.42,0.45
1,50,2023-10-27,85,82.91,81.06,84.77,2.09,2.46
2,1,2023-10-06,319,317.57,294.54,340.6,1.43,0.45
2,1,2023-10-13,306,304.51,285.58,323.45,1.49,0.49
2,1,2023-10-20,296,290.65,279.58,301.72,5.35,1.81
2,1,2023-10-27,292,288.06,268.52,307.6,3.94,1.35
2,2,2023-10-06,242,241.74,221.83,261.65,0.26,0.11
2,2,2023-10-13,267,262.5,254.9,270.1,4.5,1.68
2,2,2023-10-20,263,254.58,239.27,269.89,8.42,3.2
2,2,2023-10-27,240,233.23,217.69,248.78,6.77,2.82
2,3,2023-10-06,308,308.81,283.6,334.03,0.81,0.26
2,3,2023-10-13,277,275.9,255.31,296.49,1.1,0.4
2,3,2023-10-20,309,305.78,296.99,314.57,3.22,1.04
2,3,2023-10-27,312,310.61,299.15,322.08,1.39,0.44
2,4,2023-10-06,278,273.4,263.15,283.64,4.6,1.66
2,4,2023-10-13,298,292.82,281.9,303.74,5.18,1.74
2,4,2023-10-20,322,307.47,293.31,321.63,14.53,4.51
2,4,2023-10-27,281,272.05,264.27,279.84,8.95,3.18
2,5,2023-10-06,222,222.05,208.36,235.74,0.05,0.02
2,5,2023-10-13,241,233.43,213.42,253.43,7.57,3.14
2,5,2023-10-20,224,214.0,209.03,218.97,10.0,4.46
2,5,2023-10-27,291,248.32,225.06,271.59,42.68,14.67
2,6,2023-10-06,294,289.7,269.55,309.85,4.3,1.46
2,6,2023-10-13,274,271.01,258.24,283.77,2.99,1.09
2,6,2023-10-20,280,277.01,268.9,285.11,2.99,1.07
2,6,2023-10-27,289,280.63,272.73,288.54,8.37,2.89
2,7,2023-10-06,94,92.82,88.42,97.23,1.18,1.25
2,7,2023-10-13,111,108.73,107.27,110.18,2.27,2.05
2,7,2023-10-20,104,102.64,101.17,104.1,1.36,1.31
2,7,2023-10-27,100,100.5,97.9,103.1,0.5,0.5
2,8,2023-10-06,118,116.47,115.09,117.85,1.53,1.3
2,8,2023-10-13,131,127.94,125.91,129.97,3.06,2.33
2,8,2023-10-20,149,141.1,137.18,145.01,7.9,5.3
2,8,2023-10-27,124,119.19,116.69,121.69,4.81,3.88
2,9,2023-10-06,96,95.81,94.12,97.51,0.19,0.19
2,9,2023-10-13,100,100.58,97.98,103.18,0.58,0.58
2,9,2023-10-20,79,76.86,71.33,82.4,2.14,2.7
2,9,2023-10-27,94,91.6,87.2,96.01,2.4,2.55
2,10,2023-10-06,161,157.13,151.28,162.98,3.87,2.4
2,10,2023-10-13,156,153.38,146.26,160.51,2.62,1.68
2,10,2023-10-20,169,160.32,152.73,167.91,8.68,5.14
2,10,2023-10-27,167,157.87,155.03,160.71,9.13,5.47
2,11,2023-10-06,166,164.07,161.23,166.92,1.93,1.16
2,11,2023-10-13,153,148.39,145.97,150.82,4.61,3.01
2,11,2023-10-20,164,157.69,156.0,159.37,6.31,3.85
2,11,2023-10-27,154,148.73,144.65,152.81,5.27,3.42
2,12,2023-10-06,132,133.74,127.67,139.81,1.74,1.32
2,12,2023-10-13,124,120.21,117.71,122.71,3.79,3.06
2,12,2023-10-20,135,132.41,127.31,137.5,2.59,1.92
2,12,2023-10-27,134,129.97,124.77,135.17,4.03,3.01
2,13,2023-10-06,274,271.39,248.31,294.47,2.61,0.95
2,13,2023-10-13,255,250.53,245.24,255.83,4.47,1.75
2,13,2023-10-20,267,259.61,242.27,276.94,7.39,2.77
2,13,2023-10-27,291,284.63,269.53,299.72,6.37,2.19
2,14,2023-10-06,146,142.56,135.87,149.25,3.44,2.36
2,14,2023-10-13,165,158.4,156.72,160.09,6.6,4.0
2,14,2023-10-20,179,174.31,170.98,177.65,4.69,2.62
2,14,2023-10-27,151,147.99,145.43,150.56,3.01,1.99
2,15,2023-10-06,133,130.83,125.28,136.37,2.17,1.63
2,15,2023-10-13,152,151.48,149.06,153.91,0.52,0.34
2,15,2023-10-20,146,143.26,136.56,149.95,2.74,1.88
2,15,2023-10-27,156,153.15,146.02,160.27,2.85,1.83
2,16,2023-10-06,222,218.94,207.75,230.12,3.06,1.38
2,16,2023-10-13,236,221.76,205.47,238.05,14.24,6.03
2,16,2023-10-20,179,178.18,160.37,196.0,0.82,0.46
2,16,2023-10-27,201,186.04,168.21,203.86,14.96,7.44
2,17,2023-10-06,105,104.86,103.39,106.33,0.14,0.13
2,17,2023-10-13,92,91.55,87.57,95.54,0.45,0.48
2,17,2023-10-20,123,118.06,116.3,119.82,4.94,4.02
2,17,2023-10-27,116,112.21,110.83,113.59,3.79,3.27
2,18,2023-10-06,255,254.64,249.35,259.94,0.36,0.14
2,18,2023-10-13,252,247.9,230.04,265.75,4.1,1.63
2,18,2023-10-20,272,266.76,254.09,279.43,5.24,1.93
2,18,2023-10-27,294,282.33,264.71,299.94,11.67,3.97
2,19,2023-10-06,103,102.04,100.58,103.51,0.96,0.93
2,19,2023-10-13,113,107.49,106.04,108.95,5.51,4.87
2,19,2023-10-20,87,85.84,81.67,90.01,1.16,1.33
2,19,2023-10-27,114,108.7,105.44,111.97,5.3,4.65
2,20,2023-10-06,309,307.09,296.57,317.61,1.91,0.62
2,20,2023-10-13,333,328.19,307.55,348.82,4.81,1.44
2,20,2023-10-20,295,289.99,269.7,310.27,5.01,1.7
2,20,2023-10-27,344,335.7,318.82,352.58,8.3,2.41
2,21,2023-10-06,241,239.0,218.04,259.95,2.0,0.83
2,21,2023-10-13,266,255.31,240.22,270.41,10.69,4.02
2,21,2023-10-20,250,241.7,236.64,246.75,8.3,3.32
2,21,2023-10-27,287,264.37,251.56,277.19,22.63,7.88
2,22,2023-10-06,132,130.18,124.1,136.26,1.82,1.38
2,22,2023-10-13,135,133.05,127.92,138.18,1.95,1.44
2,22,2023-10-20,135,133.01,127.92,138.11,1.99,1.47
2,22,2023-10-27,137,137.54,132.54,142.54,0.54,0.39
2,23,2023-10-06,70,70.68,64.28,77.08,0.68,0.97
2,23,2023-10-13,74,71.16,63.43,78.89,2.84,3.84
2,23,2023-10-20,73,70.91,64.37,77.44,2.09,2.87
2,23,2023-10-27,69,67.36,63.18,71.53,1.64,2.38
2,24,2023-10-06,259,255.5,238.85,272.15,3.5,1.35
2,24,2023-10-13,263,259.29,243.31,275.27,3.71,1.41
2,24,2023-10-20,271,263.81,249.58,278.05,7.19,2.65
2,24,2023-10-27,269,257.71,243.34,272.07,11.29,4.2
2,25,2023-10-06,237,235.01,227.36,242.66,1.99,0.84
2,25,2023-10-13,240,233.96,213.29,254.64,6.04,2.51
2,25,2023-10-20,253,243.79,227.36,260.23,9.21,3.64
2,25,2023-10-27,257,245.29,229.21,261.38,11.71,4.55
2,26,2023-10-06,240,237.31,225.33,249.3,2.69,1.12
2,26,2023-10-13,240,234.31,222.32,246.29,5.69,2.37
2,26,2023-10-20,272,250.16,237.48,262.83,21.84,8.03
2,26,2023-10-27,257,246.82,236.91,256.73,10.18,3.96
2,27,2023-10-06,248,243.19,238.14,248.25,4.81,1.94
2,27,2023-10-13,275,269.2,256.56,281.83,5.8,2.11
2,27,2023-10-20,263,258.28,242.82,273.75,4.72,1.79
2,27,2023-10-27,290,277.62,264.71,290.53,12.38,4.27
2,28,2023-10-06,92,91.13,89.32,92.93,0.87,0.95
2,28,2023-10-13,104,103.2,101.73,104.66,0.8,0.77
2,28,2023-10-20,102,99.2,94.28,104.11,2.8,2.75
2,28,2023-10-27,111,106.25,104.79,107.7,4.75,4.28
2,29,2023-10-06,138,136.11,131.74,140.47,1.89,1.37
2,29,2023-10-13,170,168.41,163.82,173.0,1.59,0.93
2,29,2023-10-20,149,147.72,143.81,151.64,1.28,0.86
2,29,2023-10-27,173,162.93,160.95,164.91,10.07,5.82
2,30,2023-10-06,103,101.21,99.75,102.68,1.79,1.73
2,30,2023-10-13,96,94.28,92.58,95.97,1.72,1.8
2,30,2023-10-20,102,101.4,96.49,106.31,0.6,0.59
2,30,2023-10-27,110,107.73,106.27,109.19,2.27,2.06
2,31,2023-10-06,264,260.59,245.43,275.75,3.41,1.29
2,31,2023-10-13,278,268.93,258.69,279.18,9.07,3.26
2,31,2023-10-20,297,293.68,278.96,308.4,3.32,1.12
2,31,2023-10-27,288,287.09,265.8,308.38,0.91,0.32
2,32,2023-10-06,235,228.97,216.51,241.43,6.03,2.56
2,32,2023-10-13,251,234.74,218.7,250.77,16.26,6.48
2,32,2023-10-20,232,222.49,207.74,237.24,9.51,4.1
2,32,2023-10-27,219,211.42,198.57,224.27,7.58,3.46
2,33,2023-10-06,141,138.79,136.45,141.14,2.21,1.56
2,33,2023-10-13,151,149.07,146.5,151.63,1.93,1.28
2,33,2023-10-20,152,149.59,147.16,152.01,2.41,1.59
2,33,2023-10-27,146,144.18,137.49,150.87,1.82,1.24
2,34,2023-10-06,86,83.89,79.29,88.49,2.11,2.45
2,34,2023-10-13,93,92.61,90.8,94.41,0.39,0.42
2,34,2023-10-20,100,99.04,96.43,101.64,0.96,0.96
2,34,2023-10-27,111,105.73,104.27,107.19,5.27,4.75
2,35,2023-10-06,142,142.46,139.28,145.65,0.46,0.33
2,35,2023-10-13,140,139.72,137.26,142.17,0.28,0.2
2,35,2023-10-20,162,159.1,156.84,161.35,2.9,1.79
2,35,2023-10-27,141,140.81,138.46,143.16,0.19,0.13
2,36,2023-10-06,169,166.69,159.1,174.28,2.31,1.37
2,36,2023-10-13,128,126.16,124.55,127.78,1.84,1.43
2,36,2023-10-20,154,151.1,147.02,155.18,2.9,1.88
2,36,2023-10-27,162,156.58,154.32,158.83,5.42,3.35
2,37,2023-10-06,238,233.43,215.76,251.09,4.57,1.92
2,37,2023-10-13,292,272.46,260.03,284.89,19.54,6.69
2,37,2023-10-20,272,257.84,243.3,272.38,14.16,5.21
2,37,2023-10-27,251,237.94,232.88,242.99,13.06,5.2
2,38,2023-10-06,219,218.02,205.11,230.93,0.98,0.45
2,38,2023-10-13,217,210.1,198.71,221.48,6.9,3.18
2,38,2023-10-20,261,235.6,223.02,248.18,25.4,9.73
2,38,2023-10-27,244,228.04,216.38,239.7,15.96,6.54
2,39,2023-10-06,266,262.76,248.14,277.37,3.24,1.22
2,39,2023-10-13,266,262.42,247.8,277.03,3.58,1.35
2,39,2023-10-20,278,268.02,257.77,278.26,9.98,3.59
2,39,2023-10-27,285,273.63,267.01,280.25,11.37,3.99
2,40,2023-10-06,187,181.69,179.24,184.15,5.31,2.84
2,40,2023-10-13,201,197.24,195.36,199.13,3.76,1.87
2,40,2023-10-20,197,190.44,188.83,192.05,6.56,3.33
2,40,2023-10-27,202,188.89,187.01,190.78,13.11,6.49
2,41,2023-10-06,106,106.71,105.2,108.22,0.71,0.67
2,41,2023-10-13,90,88.72,84.99,92.44,1.28,1.43
2,41,2023-10-20,108,108.11,105.03,111.2,0.11,0.11
2,41,2023-10-27,96,93.74,92.05,95.43,2.26,2.36
2,42,2023-10-06,230,233.04,226.19,239.89,3.04,1.32
2,42,2023-10-13,238,230.81,218.05,243.57,7.19,3.02
2,42,2023-10-20,254,244.06,227.97,260.15,9.94,3.91
2,42,2023-10-27,239,223.31,202.94,243.69,15.69,6.56
2,43,2023-10-06,265,266.1,251.55,280.65,1.1,0.42
2,43,2023-10-13,239,239.38,225.49,253.27,0.38,0.16
2,43,2023-10-20,255,246.68,227.23,266.13,8.32,3.26
2,43,2023-10-27,281,262.28,247.79,276.77,18.72,6.66
2,44,2023-10-06,230,220.71,217.39,224.03,9.29,4.04
2,44,2023-10-13,216,204.97,190.81,219.13,11.03,5.11
2,44,2023-10-20,218,203.87,187.78,219.96,14.13,6.48
2,44,2023-10-27,232,218.66,206.02,231.3,13.34,5.75
2,45,2023-10-06,237,237.09,221.61,252.56,0.09,0.04
2,45,2023-10-13,264,255.71,240.87,270.54,8.29,3.14
2,45,2023-10-20,272,258.82,244.59,273.05,13.18,4.85
2,45,2023-10-27,253,244.25,239.19,249.3,8.75,3.46
2,46,2023-10-06,191,186.77,183.14,190.41,4.23,2.21
2,46,2023-10-13,192,189.91,186.27,193.55,2.09,1.09
2,46,2023-10-20,178,174.02,171.22,176.83,3.98,2.23
2,46,2023-10-27,179,174.26,170.93,177.6,4.74,2.65
2,47,2023-10-06,207,194.25,182.89,205.61,12.75,6.16
2,47,2023-10-13,211,206.57,204.26,208.87,4.43,2.1
2,47,2023-10-20,193,184.34,175.19,193.48,8.66,4.49
2,47,2023-10-27,207,198.62,187.26,209.99,8.38,4.05
2,48,2023-10-06,189,182.87,180.31,185.42,6.13,3.25
2,48,2023-10-13,180,178.17,169.46,186.87,1.83,1.02
2,48,2023-10-20,170,161.99,157.39,166.58,8.01,4.71
2,48,2023-10-27,203,187.26,185.37,189.15,15.74,7.75
2,49,2023-10-06,85,84.3,78.87,89.73,0.7,0.82
2,49,2023-10-13,83,80.49,72.5,88.48,2.51,3.03
2,49,2023-10-20,76,73.52,69.3,77.75,2.48,3.26
2,49,2023-10-27,89,87.22,83.64,90.79,1.78,2.0
2,50,2023-10-06,101,101.7,98.24,105.16,0.7,0.7
2,50,2023-10-13,118,112.86,111.47,114.24,5.14,4.36
2,50,2023-10-20,83,80.48,72.53,88.43,2.52,3.04
2,50,2023-10-27,104,104.4,102.93,105.86,0.4,0.38
3,1,2023-10-06,291,287.97,272.98,302.95,3.03,1.04
3,1,2023-10-13,271,269.34,246.97,291.72,1.66,0.61
3,1,2023-10-20,263,259.12,244.42,273.82,3.88,1.47
3,1,2023-10-27,318,312.67,292.87,332.47,5.33,1.68
3,2,2023-10-06,251,244.5,226.76,262.25,6.5,2.59
3,2,2023-10-13,215,205.56,183.8,227.32,9.44,4.39
3,2,2023-10-20,226,217.82,199.04,236.59,8.18,3.62
3,2,2023-10-27,257,243.93,223.78,264.08,13.07,5.09
3,3,2023-10-06,285,282.54,267.54,297.54,2.46,0.86
3,3,2023-10-13,275,275.01,261.09,288.94,0.01,0.0
3,3,2023-10-20,263,257.31,242.61,272.01,5.69,2.16
3,3,2023-10-27,319,305.31,292.3,318.31,13.69,4.29
3,4,2023-10-06,242,240.2,222.64,257.76,1.8,0.74
3,4,2023-10-13,254,248.46,240.15,256.76,5.54,2.18
3,4,2023-10-20,304,294.43,281.93,306.94,9.57,3.15
3,4,2023-10-27,260,244.79,231.15,258.43,15.21,5.85
3,5,2023-10-06,185,182.74,181.15,184.34,2.26,1.22
3,5,2023-10-13,208,199.86,194.38,205.35,8.14,3.91
3,5,2023-10-20,215,204.61,200.4,208.82,10.39,4.83
3,5,2023-10-27,198,187.07,185.0,189.15,10.93,5.52
3,6,2023-10-06,259,252.52,239.85,265.19,6.48,2.5
