Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
1.0,17,2022-03-25,158,165.01,160.76,169.26,7.01,4.44
1.0,18,2022-03-04,359,359.8,344.0,375.59,0.8,0.22
1.0,18,2022-03-11,338,342.65,312.98,372.32,4.65,1.38
1.0,18,2022-03-18,347,348.88,329.35,368.41,1.88,0.54
1.0,18,2022-03-25,351,357.88,336.3,379.45,6.88,1.96
1.0,19,2022-03-04,117,116.75,109.06,124.45,0.25,0.21
1.0,19,2022-03-11,138,133.64,130.13,137.16,4.36,3.16
1.0,19,2022-03-18,138,136.54,133.02,140.06,1.46,1.06
1.0,19,2022-03-25,130,129.58,125.11,134.04,0.42,0.33
1.0,2,2022-03-04,350,344.89,330.44,359.34,5.11,1.46
1.0,2,2022-03-11,359,363.59,342.66,384.51,4.59,1.28
1.0,2,2022-03-18,336,353.44,330.2,376.67,17.44,5.19
1.0,2,2022-03-25,351,359.06,339.73,378.39,8.06,2.3
1.0,20,2022-03-04,424,405.72,392.76,418.68,18.28,4.31
1.0,20,2022-03-11,454,441.15,420.08,462.22,12.85,2.83
1.0,20,2022-03-18,429,433.13,414.46,451.81,4.13,0.96
1.0,20,2022-03-25,436,438.32,407.87,468.77,2.32,0.53
1.0,21,2022-03-04,408,394.69,350.83,438.55,13.31,3.26
1.0,21,2022-03-11,336,339.03,315.49,362.57,3.03,0.9
1.0,21,2022-03-18,337,342.87,312.39,373.35,5.87,1.74
1.0,21,2022-03-25,332,339.68,307.3,372.07,7.68,2.31
1.0,22,2022-03-04,156,158.66,155.42,161.9,2.66,1.71
1.0,22,2022-03-11,155,156.35,152.32,160.38,1.35,0.87
1.0,22,2022-03-18,187,186.05,176.66,195.43,0.95,0.51
1.0,22,2022-03-25,177,183.53,171.64,195.42,6.53,3.69
1.0,23,2022-03-04,84,83.84,80.48,87.2,0.16,0.19
1.0,23,2022-03-11,97,98.34,92.17,104.52,1.34,1.38
1.0,23,2022-03-18,104,105.69,99.41,111.96,1.69,1.62
1.0,23,2022-03-25,99,97.95,93.0,102.9,1.05,1.06
1.0,24,2022-03-04,335,333.22,292.5,373.95,1.78,0.53
1.0,24,2022-03-11,368,377.55,357.93,397.18,9.55,2.6
1.0,24,2022-03-18,384,392.15,345.44,438.87,8.15,2.12
1.0,24,2022-03-25,360,386.22,355.29,417.15,26.22,7.28
1.0,25,2022-03-04,296,300.4,289.66,311.14,4.4,1.49
1.0,25,2022-03-11,328,330.36,308.96,351.75,2.36,0.72
1.0,25,2022-03-18,312,308.68,290.27,327.09,3.32,1.06
1.0,25,2022-03-25,340,356.98,339.02,374.94,16.98,4.99
1.0,26,2022-03-04,358,360.54,331.26,389.83,2.54,0.71
1.0,26,2022-03-11,320,313.29,297.73,328.86,6.71,2.1
1.0,26,2022-03-18,371,382.66,345.54,419.78,11.66,3.14
1.0,26,2022-03-25,323,332.44,322.39,342.5,9.44,2.92
1.0,27,2022-03-04,318,312.64,298.39,326.89,5.36,1.69
1.0,27,2022-03-11,368,365.6,346.78,384.43,2.4,0.65
1.0,27,2022-03-18,352,363.73,351.9,375.56,11.73,3.33
1.0,27,2022-03-25,368,375.24,356.42,394.07,7.24,1.97
1.0,28,2022-03-04,134,131.39,127.75,135.03,2.61,1.95
1.0,28,2022-03-11,151,150.44,145.98,154.91,0.56,0.37
1.0,28,2022-03-18,115,117.54,110.84,124.23,2.54,2.21
1.0,28,2022-03-25,126,130.1,125.1,135.1,4.1,3.25
1.0,29,2022-03-04,226,224.4,214.87,233.94,1.6,0.71
1.0,29,2022-03-11,233,234.19,218.08,250.3,1.19,0.51
1.0,29,2022-03-18,211,211.67,199.25,224.09,0.67,0.32
1.0,29,2022-03-25,230,228.16,205.72,250.59,1.84,0.8
1.0,3,2022-03-04,378,377.0,356.25,397.74,1.0,0.27
1.0,3,2022-03-11,382,379.47,365.69,393.25,2.53,0.66
1.0,3,2022-03-18,396,409.85,397.58,422.12,13.85,3.5
1.0,3,2022-03-25,467,468.64,422.54,514.74,1.64,0.35
1.0,30,2022-03-04,133,130.71,125.78,135.65,2.29,1.72
1.0,30,2022-03-11,137,136.2,132.47,139.93,0.8,0.58
1.0,30,2022-03-18,138,139.3,135.79,142.82,1.3,0.95
1.0,30,2022-03-25,133,135.79,130.85,140.73,2.79,2.1
1.0,31,2022-03-04,390,393.41,355.28,431.54,3.41,0.87
1.0,31,2022-03-11,356,356.27,331.16,381.38,0.27,0.08
1.0,31,2022-03-18,410,424.72,394.43,455.02,14.72,3.59
1.0,31,2022-03-25,428,435.07,404.37,465.77,7.07,1.65
1.0,32,2022-03-04,295,291.45,266.65,316.25,3.55,1.2
1.0,32,2022-03-11,291,284.78,247.11,322.45,6.22,2.14
1.0,32,2022-03-18,361,343.69,326.39,360.99,17.31,4.8
1.0,32,2022-03-25,294,286.4,271.22,301.58,7.6,2.58
1.0,33,2022-03-04,217,213.04,206.79,219.29,3.96,1.82
1.0,33,2022-03-11,239,243.02,228.68,257.36,4.02,1.68
1.0,33,2022-03-18,212,217.48,204.78,230.18,5.48,2.59
1.0,33,2022-03-25,220,228.08,214.37,241.78,8.08,3.67
1.0,34,2022-03-04,126,128.87,123.88,133.87,2.87,2.28
1.0,34,2022-03-11,129,131.72,128.75,134.68,2.72,2.11
1.0,34,2022-03-18,106,104.59,98.53,110.64,1.41,1.33
1.0,34,2022-03-25,116,118.9,112.68,125.12,2.9,2.5
1.0,35,2022-03-04,192,183.61,172.3,194.91,8.39,4.37
1.0,35,2022-03-11,229,231.24,220.31,242.17,2.24,0.98
1.0,35,2022-03-18,209,219.78,203.43,236.13,10.78,5.16
1.0,35,2022-03-25,200,205.5,186.41,224.59,5.5,2.75
1.0,36,2022-03-04,245,239.07,226.47,251.67,5.93,2.42
1.0,36,2022-03-11,199,201.93,177.34,226.52,2.93,1.47
1.0,36,2022-03-18,244,245.52,226.46,264.58,1.52,0.62
1.0,36,2022-03-25,241,249.5,219.12,279.88,8.5,3.53
1.0,37,2022-03-04,350,346.9,320.84,372.95,3.1,0.89
1.0,37,2022-03-11,399,394.74,326.47,463.01,4.26,1.07
1.0,37,2022-03-18,334,339.97,319.46,360.48,5.97,1.79
1.0,37,2022-03-25,347,364.06,344.38,383.74,17.06,4.92
1.0,38,2022-03-04,323,316.16,295.48,336.84,6.84,2.12
1.0,38,2022-03-11,307,305.97,285.35,326.59,1.03,0.34
1.0,38,2022-03-18,345,341.12,307.67,374.58,3.88,1.12
1.0,38,2022-03-25,297,293.16,277.98,308.34,3.84,1.29
1.0,39,2022-03-04,362,359.62,336.98,382.27,2.38,0.66
1.0,39,2022-03-11,377,365.67,349.79,381.56,11.33,3.0
1.0,39,2022-03-18,415,424.69,393.1,456.27,9.69,2.33
1.0,39,2022-03-25,389,403.95,389.73,418.16,14.95,3.84
1.0,4,2022-03-04,381,383.94,374.2,393.68,2.94,0.77
1.0,4,2022-03-11,368,363.65,331.23,396.07,4.35,1.18
1.0,4,2022-03-18,382,371.63,353.8,389.47,10.37,2.71
1.0,4,2022-03-25,401,404.53,372.09,436.98,3.53,0.88
1.0,40,2022-03-04,247,244.22,225.94,262.5,2.78,1.13
1.0,40,2022-03-11,250,255.56,223.63,287.48,5.56,2.22
1.0,40,2022-03-18,240,241.55,207.79,275.31,1.55,0.65
1.0,40,2022-03-25,254,257.33,232.0,282.65,3.33,1.31
1.0,41,2022-03-04,135,131.58,127.8,135.35,3.42,2.54
1.0,41,2022-03-11,136,138.32,134.54,142.1,2.32,1.71
1.0,41,2022-03-18,148,149.51,144.4,154.62,1.51,1.02
1.0,41,2022-03-25,151,157.37,152.91,161.83,6.37,4.22
1.0,42,2022-03-04,347,344.07,329.77,358.36,2.93,0.85
1.0,42,2022-03-11,317,322.84,308.47,337.21,5.84,1.84
1.0,42,2022-03-18,335,343.53,328.28,358.77,8.53,2.54
1.0,42,2022-03-25,375,377.27,337.36,417.18,2.27,0.61
1.0,43,2022-03-04,319,323.83,308.1,339.55,4.83,1.51
1.0,43,2022-03-11,327,319.41,302.32,336.51,7.59,2.32
1.0,43,2022-03-18,350,355.02,334.3,375.74,5.02,1.44
1.0,43,2022-03-25,339,344.18,327.04,361.32,5.18,1.53
1.0,44,2022-03-04,281,275.85,235.9,315.79,5.15,1.83
1.0,44,2022-03-11,260,252.6,236.16,269.05,7.4,2.85
1.0,44,2022-03-18,281,278.1,257.37,298.83,2.9,1.03
1.0,44,2022-03-25,277,271.65,255.54,287.77,5.35,1.93
1.0,45,2022-03-04,326,330.21,311.31,349.1,4.21,1.29
1.0,45,2022-03-11,388,386.8,341.1,432.49,1.2,0.31
1.0,45,2022-03-18,356,360.16,349.14,371.18,4.16,1.17
1.0,45,2022-03-25,369,379.23,346.4,412.06,10.23,2.77
1.0,46,2022-03-04,247,250.11,216.95,283.27,3.11,1.26
1.0,46,2022-03-11,286,288.13,261.31,314.96,2.13,0.75
1.0,46,2022-03-18,248,246.85,226.71,266.99,1.15,0.46
1.0,46,2022-03-25,280,278.57,245.58,311.55,1.43,0.51
1.0,47,2022-03-04,256,256.28,239.83,272.73,0.28,0.11
1.0,47,2022-03-11,305,298.21,264.84,331.59,6.79,2.22
1.0,47,2022-03-18,253,251.12,233.16,269.08,1.88,0.74
1.0,47,2022-03-25,262,256.45,230.87,282.04,5.55,2.12
1.0,48,2022-03-04,246,240.39,218.71,262.06,5.61,2.28
1.0,48,2022-03-11,258,264.3,240.0,288.6,6.3,2.44
1.0,48,2022-03-18,221,230.62,205.31,255.94,9.62,4.36
1.0,48,2022-03-25,246,246.98,228.27,265.7,0.98,0.4
1.0,49,2022-03-04,115,115.67,109.65,121.7,0.67,0.59
1.0,49,2022-03-11,109,107.7,103.1,112.3,1.3,1.19
1.0,49,2022-03-18,123,128.59,118.72,138.46,5.59,4.55
1.0,49,2022-03-25,110,110.43,104.78,116.07,0.43,0.39
1.0,5,2022-03-04,276,273.95,257.43,290.47,2.05,0.74
1.0,5,2022-03-11,308,299.35,279.53,319.18,8.65,2.81
1.0,5,2022-03-18,315,314.21,293.27,335.15,0.79,0.25
1.0,5,2022-03-25,311,327.25,305.8,348.69,16.25,5.22
1.0,50,2022-03-04,144,141.26,135.38,147.13,2.74,1.91
1.0,50,2022-03-11,151,149.08,144.61,153.54,1.92,1.27
1.0,50,2022-03-18,155,156.32,152.29,160.34,1.32,0.85
1.0,50,2022-03-25,122,128.34,119.64,137.05,6.34,5.2
1.0,6,2022-03-04,380,380.68,364.55,396.8,0.68,0.18
1.0,6,2022-03-11,465,471.6,416.75,526.44,6.6,1.42
1.0,6,2022-03-18,397,407.27,388.85,425.7,10.27,2.59
1.0,6,2022-03-25,390,384.62,366.45,402.79,5.38,1.38
1.0,7,2022-03-04,122,120.76,111.22,130.31,1.24,1.01
1.0,7,2022-03-11,123,121.78,111.91,131.65,1.22,0.99
1.0,7,2022-03-18,132,133.83,130.94,136.72,1.83,1.39
1.0,7,2022-03-25,119,117.66,111.53,123.8,1.34,1.12
1.0,8,2022-03-04,155,151.19,147.17,155.22,3.81,2.46
1.0,8,2022-03-11,168,168.1,161.7,174.5,0.1,0.06
1.0,8,2022-03-18,188,187.86,178.06,197.66,0.14,0.08
1.0,8,2022-03-25,152,158.72,154.7,162.73,6.72,4.42
1.0,9,2022-03-04,117,118.18,111.96,124.4,1.18,1.01
1.0,9,2022-03-11,105,102.78,96.27,109.3,2.22,2.11
1.0,9,2022-03-18,104,105.92,99.65,112.2,1.92,1.85
1.0,9,2022-03-25,120,119.69,115.46,123.92,0.31,0.26
10.0,1,2022-03-04,533,503.9,477.49,530.31,29.1,5.46
10.0,1,2022-03-11,518,502.12,483.18,521.06,15.88,3.07
10.0,1,2022-03-18,447,449.47,427.31,471.63,2.47,0.55
10.0,1,2022-03-25,489,484.85,460.8,508.91,4.15,0.85
10.0,10,2022-03-04,232,228.87,203.45,254.3,3.13,1.35
10.0,10,2022-03-11,245,254.26,237.23,271.29,9.26,3.78
10.0,10,2022-03-18,218,224.73,200.16,249.3,6.73,3.09
10.0,10,2022-03-25,234,232.27,217.54,247.01,1.73,0.74
10.0,11,2022-03-04,234,235.95,218.08,253.82,1.95,0.83
10.0,11,2022-03-11,282,274.61,242.89,306.32,7.39,2.62
10.0,11,2022-03-18,255,260.09,244.46,275.73,5.09,2.0
10.0,11,2022-03-25,270,278.56,253.92,303.2,8.56,3.17
10.0,12,2022-03-04,200,201.87,187.21,216.52,1.87,0.93
10.0,12,2022-03-11,213,207.11,185.22,228.99,5.89,2.77
10.0,12,2022-03-18,212,215.44,196.0,234.87,3.44,1.62
10.0,12,2022-03-25,208,210.24,194.98,225.5,2.24,1.08
10.0,13,2022-03-04,425,421.16,396.14,446.19,3.84,0.9
10.0,13,2022-03-11,463,460.12,408.44,511.8,2.88,0.62
10.0,13,2022-03-18,417,433.42,406.35,460.49,16.42,3.94
10.0,13,2022-03-25,411,415.87,390.36,441.39,4.87,1.19
10.0,14,2022-03-04,236,241.06,219.25,262.86,5.06,2.14
10.0,14,2022-03-11,260,275.06,255.31,294.8,15.06,5.79
10.0,14,2022-03-18,249,245.38,228.89,261.87,3.62,1.45
10.0,14,2022-03-25,245,246.13,224.34,267.91,1.13,0.46
10.0,15,2022-03-04,222,223.24,205.95,240.54,1.24,0.56
10.0,15,2022-03-11,228,231.69,211.09,252.29,3.69,1.62
10.0,15,2022-03-18,215,215.55,195.39,235.7,0.55,0.25
10.0,15,2022-03-25,249,253.09,230.27,275.91,4.09,1.64
10.0,16,2022-03-04,318,312.71,289.61,335.82,5.29,1.66
10.0,16,2022-03-11,303,292.19,267.72,316.66,10.81,3.57
10.0,16,2022-03-18,304,303.11,281.95,324.28,0.89,0.29
10.0,16,2022-03-25,306,308.8,288.42,329.18,2.8,0.92
10.0,17,2022-03-04,159,160.29,153.06,167.53,1.29,0.81
10.0,17,2022-03-11,182,177.11,169.77,184.46,4.89,2.68
10.0,17,2022-03-18,180,179.55,172.41,186.69,0.45,0.25
10.0,17,2022-03-25,172,181.1,172.85,189.36,9.1,5.29
10.0,18,2022-03-04,407,400.08,379.85,420.32,6.92,1.7
10.0,18,2022-03-11,423,417.24,386.94,447.53,5.76,1.36
10.0,18,2022-03-18,422,425.76,393.84,457.67,3.76,0.89
10.0,18,2022-03-25,431,432.67,390.86,474.49,1.67,0.39
10.0,19,2022-03-04,147,148.02,141.56,154.49,1.02,0.7
10.0,19,2022-03-11,145,145.66,138.16,153.16,0.66,0.46
10.0,19,2022-03-18,141,136.34,125.71,146.97,4.66,3.31
10.0,19,2022-03-25,161,158.59,148.58,168.6,2.41,1.5
10.0,2,2022-03-04,380,379.16,363.25,395.06,0.84,0.22
10.0,2,2022-03-11,388,379.2,364.46,393.93,8.8,2.27
10.0,2,2022-03-18,390,391.71,373.67,409.75,1.71,0.44
10.0,2,2022-03-25,420,422.66,392.89,452.42,2.66,0.63
10.0,20,2022-03-04,456,453.91,433.63,474.19,2.09,0.46
10.0,20,2022-03-11,454,455.83,434.5,477.15,1.83,0.4
10.0,20,2022-03-18,457,460.87,440.59,481.15,3.87,0.85
10.0,20,2022-03-25,456,457.26,436.98,477.54,1.26,0.28
10.0,21,2022-03-04,402,398.87,374.0,423.73,3.13,0.78
10.0,21,2022-03-11,407,404.03,380.17,427.9,2.97,0.73
10.0,21,2022-03-18,480,469.61,404.01,535.21,10.39,2.17
10.0,21,2022-03-25,389,384.47,367.74,401.19,4.53,1.16
10.0,22,2022-03-04,194,189.12,181.41,196.84,4.88,2.51
10.0,22,2022-03-11,194,190.96,183.25,198.68,3.04,1.57
10.0,22,2022-03-18,189,199.31,187.94,210.69,10.31,5.46
10.0,22,2022-03-25,184,203.49,196.15,210.84,19.49,10.59
10.0,23,2022-03-04,115,116.02,111.59,120.45,1.02,0.88
10.0,23,2022-03-11,114,115.92,111.22,120.62,1.92,1.68
10.0,23,2022-03-18,140,143.94,137.0,150.87,3.94,2.81
10.0,23,2022-03-25,123,125.18,120.24,130.12,2.18,1.77
10.0,24,2022-03-04,454,443.27,385.51,501.03,10.73,2.36
10.0,24,2022-03-11,388,393.69,377.79,409.58,5.69,1.47
10.0,24,2022-03-18,408,402.5,377.7,427.29,5.5,1.35
10.0,24,2022-03-25,474,480.68,426.85,534.51,6.68,1.41
10.0,25,2022-03-04,363,361.63,319.26,404.0,1.37,0.38
10.0,25,2022-03-11,346,343.07,325.02,361.12,2.93,0.85
10.0,25,2022-03-18,352,350.23,328.36,372.1,1.77,0.5
10.0,25,2022-03-25,417,422.7,385.22,460.18,5.7,1.37
10.0,26,2022-03-04,344,338.63,321.37,355.88,5.37,1.56
10.0,26,2022-03-11,364,368.49,343.06,393.91,4.49,1.23
10.0,26,2022-03-18,404,403.24,370.7,435.77,0.76,0.19
10.0,26,2022-03-25,360,370.75,345.24,396.27,10.75,2.99
10.0,27,2022-03-04,377,382.5,367.49,397.52,5.5,1.46
10.0,27,2022-03-11,391,396.66,378.62,414.7,5.66,1.45
10.0,27,2022-03-18,378,381.52,366.51,396.54,3.52,0.93
10.0,27,2022-03-25,391,396.62,378.58,414.66,5.62,1.44
10.0,28,2022-03-04,140,139.03,132.01,146.04,0.97,0.69
10.0,28,2022-03-11,130,133.18,123.01,143.34,3.18,2.44
10.0,28,2022-03-18,156,160.16,152.34,167.98,4.16,2.67
10.0,28,2022-03-25,145,147.67,140.17,155.17,2.67,1.84
10.0,29,2022-03-04,255,250.79,233.41,268.17,4.21,1.65
10.0,29,2022-03-11,259,258.79,237.81,279.77,0.21,0.08
10.0,29,2022-03-18,255,263.66,237.68,289.64,8.66,3.4
10.0,29,2022-03-25,261,266.8,236.12,297.48,5.8,2.22
10.0,3,2022-03-04,449,442.6,416.81,468.38,6.4,1.43
10.0,3,2022-03-11,472,481.78,456.5,507.06,9.78,2.07
10.0,3,2022-03-18,447,449.84,429.09,470.59,2.84,0.64
10.0,3,2022-03-25,439,442.87,422.72,463.01,3.87,0.88
10.0,30,2022-03-04,142,141.26,132.28,150.25,0.74,0.52
10.0,30,2022-03-11,158,161.47,154.23,168.7,3.47,2.19
10.0,30,2022-03-18,170,167.85,159.59,176.11,2.15,1.27
10.0,30,2022-03-25,187,187.99,178.78,197.2,0.99,0.53
10.0,31,2022-03-04,428,430.89,394.36,467.42,2.89,0.68
10.0,31,2022-03-11,415,428.44,405.6,451.27,13.44,3.24
10.0,31,2022-03-18,444,450.83,411.8,489.85,6.83,1.54
10.0,31,2022-03-25,425,424.78,401.58,447.98,0.22,0.05
10.0,32,2022-03-04,335,314.21,304.68,323.74,20.79,6.21
10.0,32,2022-03-11,360,347.35,308.99,385.71,12.65,3.51
10.0,32,2022-03-18,334,330.53,321.0,340.07,3.47,1.04
10.0,32,2022-03-25,344,356.94,342.86,371.03,12.94,3.76
10.0,33,2022-03-04,239,232.71,217.52,247.89,6.29,2.63
10.0,33,2022-03-11,227,225.76,212.17,239.35,1.24,0.55
10.0,33,2022-03-18,277,277.1,251.31,302.89,0.1,0.04
10.0,33,2022-03-25,236,252.06,233.06,271.06,16.06,6.8
10.0,34,2022-03-04,129,126.47,115.29,137.65,2.53,1.96
10.0,34,2022-03-11,150,151.44,143.37,159.51,1.44,0.96
10.0,34,2022-03-18,133,132.73,125.19,140.28,0.27,0.2
10.0,34,2022-03-25,124,123.51,118.57,128.45,0.49,0.4
10.0,35,2022-03-04,226,225.91,204.92,246.9,0.09,0.04
10.0,35,2022-03-11,229,227.98,208.47,247.48,1.02,0.45
10.0,35,2022-03-18,226,237.01,216.95,257.07,11.01,4.87
10.0,35,2022-03-25,245,256.34,235.05,277.63,11.34,4.63
10.0,36,2022-03-04,254,256.99,239.65,274.33,2.99,1.18
10.0,36,2022-03-11,215,221.35,200.03,242.67,6.35,2.95
10.0,36,2022-03-18,246,249.86,227.82,271.91,3.86,1.57
10.0,36,2022-03-25,248,250.8,227.55,274.04,2.8,1.13
10.0,37,2022-03-04,374,375.42,356.07,394.77,1.42,0.38
10.0,37,2022-03-11,370,375.49,360.13,390.86,5.49,1.48
10.0,37,2022-03-18,422,428.83,397.92,459.75,6.83,1.62
10.0,37,2022-03-25,353,360.59,341.84,379.34,7.59,2.15
10.0,38,2022-03-04,394,381.21,367.42,395.0,12.79,3.25
10.0,38,2022-03-11,369,361.79,323.02,400.57,7.21,1.95
10.0,38,2022-03-18,364,380.81,347.55,414.08,16.81,4.62
10.0,38,2022-03-25,339,344.3,331.23,357.36,5.3,1.56
10.0,39,2022-03-04,410,419.36,390.06,448.67,9.36,2.28
10.0,39,2022-03-11,427,425.28,400.11,450.45,1.72,0.4
10.0,39,2022-03-18,422,432.86,404.25,461.47,10.86,2.57
10.0,39,2022-03-25,440,449.93,418.46,481.4,9.93,2.26
10.0,4,2022-03-04,461,466.14,428.49,503.79,5.14,1.12
10.0,4,2022-03-11,443,444.82,414.72,474.91,1.82,0.41
10.0,4,2022-03-18,482,484.41,460.45,508.37,2.41,0.5
10.0,4,2022-03-25,459,472.38,452.75,492.01,13.38,2.92
10.0,40,2022-03-04,272,266.11,249.44,282.77,5.89,2.17
10.0,40,2022-03-11,297,300.83,275.4,326.27,3.83,1.29
10.0,40,2022-03-18,307,311.5,286.3,336.7,4.5,1.47
10.0,40,2022-03-25,312,316.8,289.86,343.73,4.8,1.54
10.0,41,2022-03-04,150,148.96,140.89,157.03,1.04,0.69
10.0,41,2022-03-11,156,159.71,151.89,167.53,3.71,2.38
10.0,41,2022-03-18,158,164.82,157.59,172.06,6.82,4.32
10.0,41,2022-03-25,159,162.68,155.45,169.91,3.68,2.31
10.0,42,2022-03-04,405,392.77,358.46,427.08,12.23,3.02
10.0,42,2022-03-11,363,372.77,354.97,390.56,9.77,2.69
10.0,42,2022-03-18,385,383.93,366.49,401.37,1.07,0.28
10.0,42,2022-03-25,381,389.64,373.73,405.54,8.64,2.27
10.0,43,2022-03-04,374,361.86,346.87,376.86,12.14,3.24
10.0,43,2022-03-11,400,384.45,359.2,409.7,15.55,3.89
10.0,43,2022-03-18,403,410.62,384.61,436.64,7.62,1.89
10.0,43,2022-03-25,419,431.23,401.57,460.9,12.23,2.92
10.0,44,2022-03-04,312,304.05,269.21,338.9,7.95,2.55
10.0,44,2022-03-11,292,289.32,276.74,301.9,2.68,0.92
10.0,44,2022-03-18,304,308.33,281.61,335.06,4.33,1.43
10.0,44,2022-03-25,322,324.84,297.88,351.81,2.84,0.88
10.0,45,2022-03-04,449,450.61,387.42,513.81,1.61,0.36
10.0,45,2022-03-11,378,396.15,381.14,411.16,18.15,4.8
10.0,45,2022-03-18,429,439.41,403.79,475.03,10.41,2.43
10.0,45,2022-03-25,414,426.98,388.64,465.32,12.98,3.14
10.0,46,2022-03-04,298,295.51,282.93,308.09,2.49,0.84
10.0,46,2022-03-11,275,275.98,254.72,297.24,0.98,0.36
10.0,46,2022-03-18,323,322.88,301.68,344.07,0.12,0.04
10.0,46,2022-03-25,326,327.08,304.64,349.53,1.08,0.33
10.0,47,2022-03-04,311,302.46,278.13,326.79,8.54,2.75
10.0,47,2022-03-11,318,316.15,293.13,339.16,1.85,0.58
10.0,47,2022-03-18,303,301.66,280.47,322.85,1.34,0.44
10.0,47,2022-03-25,335,335.77,326.36,345.18,0.77,0.23
10.0,48,2022-03-04,283,274.23,245.23,303.22,8.77,3.1
10.0,48,2022-03-11,294,292.94,263.6,322.28,1.06,0.36
10.0,48,2022-03-18,284,289.17,260.14,318.2,5.17,1.82
10.0,48,2022-03-25,284,282.87,269.25,296.49,1.13,0.4
10.0,49,2022-03-04,131,127.01,119.08,134.93,3.99,3.05
10.0,49,2022-03-11,115,117.11,112.68,121.54,2.11,1.84
10.0,49,2022-03-18,125,125.16,120.62,129.7,0.16,0.13
10.0,49,2022-03-25,124,121.0,116.05,125.94,3.0,2.42
10.0,5,2022-03-04,337,332.42,325.67,339.18,4.58,1.36
10.0,5,2022-03-11,328,317.89,308.36,327.42,10.11,3.08
10.0,5,2022-03-18,332,336.67,327.14,346.2,4.67,1.41
10.0,5,2022-03-25,341,352.15,339.69,364.61,11.15,3.27
10.0,50,2022-03-04,157,152.62,145.39,159.85,4.38,2.79
10.0,50,2022-03-11,159,162.68,155.45,169.91,3.68,2.32
10.0,50,2022-03-18,161,164.88,154.87,174.89,3.88,2.41
10.0,50,2022-03-25,167,179.95,171.6,188.29,12.95,7.75
10.0,6,2022-03-04,465,465.0,432.3,497.71,0.0,0.0
10.0,6,2022-03-11,457,470.34,442.35,498.33,13.34,2.92
10.0,6,2022-03-18,447,448.31,425.97,470.65,1.31,0.29
10.0,6,2022-03-25,445,440.13,420.03,460.23,4.87,1.09
10.0,7,2022-03-04,143,146.84,137.85,155.82,3.84,2.68
10.0,7,2022-03-11,139,139.53,132.6,146.47,0.53,0.38
10.0,7,2022-03-18,133,130.34,122.8,137.89,2.66,2.0
10.0,7,2022-03-25,151,152.85,141.38,164.32,1.85,1.22
10.0,8,2022-03-04,187,179.12,169.91,188.33,7.88,4.21
10.0,8,2022-03-11,211,212.69,194.9,230.48,1.69,0.8
10.0,8,2022-03-18,183,174.5,152.78,196.22,8.5,4.65
10.0,8,2022-03-25,203,206.72,196.61,216.84,3.72,1.83
10.0,9,2022-03-04,123,122.51,117.57,127.46,0.49,0.4
