Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
1,43,2023-03-10,383,390.35,364.6,416.1,7.35,1.92
1,43,2023-03-17,358,358.05,342.72,373.37,0.05,0.01
1,43,2023-03-24,396,397.47,370.57,424.36,1.47,0.37
1,43,2023-03-31,370,385.38,364.05,406.72,15.38,4.16
1,44,2023-03-03,282,290.15,277.29,303.0,8.15,2.89
1,44,2023-03-10,276,281.5,267.64,295.36,5.5,1.99
1,44,2023-03-17,299,294.65,286.26,303.04,4.35,1.46
1,44,2023-03-24,297,308.42,290.03,326.8,11.42,3.84
1,44,2023-03-31,286,295.23,283.51,306.96,9.23,3.23
1,45,2023-03-03,362,368.52,356.21,380.83,6.52,1.8
1,45,2023-03-10,375,379.44,356.56,402.32,4.44,1.18
1,45,2023-03-17,354,357.63,342.1,373.16,3.63,1.02
1,45,2023-03-24,350,368.75,343.77,393.72,18.75,5.36
1,45,2023-03-31,362,353.67,338.77,368.57,8.33,2.3
1,46,2023-03-03,264,265.84,249.88,281.8,1.84,0.7
1,46,2023-03-10,251,253.13,239.27,266.98,2.13,0.85
1,46,2023-03-17,268,266.86,251.89,281.84,1.14,0.42
1,46,2023-03-24,265,266.29,253.75,278.83,1.29,0.49
1,46,2023-03-31,269,281.4,268.85,293.94,12.4,4.61
1,47,2023-03-03,325,312.24,284.31,340.17,12.76,3.93
1,47,2023-03-10,292,294.49,274.1,314.89,2.49,0.85
1,47,2023-03-17,305,312.78,297.89,327.66,7.78,2.55
1,47,2023-03-24,321,325.44,314.48,336.4,4.44,1.38
1,47,2023-03-31,305,304.59,286.62,322.55,0.41,0.13
1,48,2023-03-03,254,251.36,234.53,268.2,2.64,1.04
1,48,2023-03-10,238,241.81,215.38,268.24,3.81,1.6
1,48,2023-03-17,273,275.79,254.85,296.73,2.79,1.02
1,48,2023-03-24,276,282.65,268.11,297.19,6.65,2.41
1,48,2023-03-31,238,249.63,197.39,301.88,11.63,4.89
1,49,2023-03-03,108,106.04,99.04,113.05,1.96,1.81
1,49,2023-03-10,97,97.92,91.69,104.15,0.92,0.95
1,49,2023-03-17,132,132.61,131.0,134.21,0.61,0.46
1,49,2023-03-24,122,124.56,122.95,126.17,2.56,2.1
1,49,2023-03-31,133,136.18,134.57,137.78,3.18,2.39
1,50,2023-03-03,148,144.74,142.52,146.95,3.26,2.2
1,50,2023-03-10,132,129.66,127.87,131.45,2.34,1.77
1,50,2023-03-17,157,152.18,149.04,155.33,4.82,3.07
1,50,2023-03-24,158,158.41,155.04,161.78,0.41,0.26
1,50,2023-03-31,133,139.22,137.42,141.01,6.22,4.67
2,1,2023-03-03,528,517.09,491.6,542.58,10.91,2.07
2,1,2023-03-10,538,540.34,523.7,556.97,2.34,0.43
2,1,2023-03-17,535,530.05,504.44,555.66,4.95,0.92
2,1,2023-03-24,564,574.18,558.21,590.16,10.18,1.81
2,1,2023-03-31,527,521.56,496.07,547.05,5.44,1.03
2,2,2023-03-03,423,422.62,415.38,429.85,0.38,0.09
2,2,2023-03-10,472,468.97,454.66,483.28,3.03,0.64
2,2,2023-03-17,436,432.98,424.85,441.11,3.02,0.69
2,2,2023-03-24,488,502.52,484.04,521.01,14.52,2.98
2,2,2023-03-31,449,455.3,444.69,465.9,6.3,1.4
2,3,2023-03-03,498,495.31,467.97,522.65,2.69,0.54
2,3,2023-03-10,545,539.4,523.43,555.38,5.6,1.03
2,3,2023-03-17,544,550.72,534.74,566.69,6.72,1.23
2,3,2023-03-24,499,503.09,476.16,530.02,4.09,0.82
2,3,2023-03-31,540,549.08,533.1,565.05,9.08,1.68
2,4,2023-03-03,467,465.96,447.77,484.15,1.04,0.22
2,4,2023-03-10,527,529.57,513.6,545.55,2.57,0.49
2,4,2023-03-17,512,502.83,475.2,530.45,9.17,1.79
2,4,2023-03-24,494,495.89,466.29,525.5,1.89,0.38
2,4,2023-03-31,612,575.02,559.04,590.99,36.98,6.04
2,5,2023-03-03,376,390.76,380.93,400.6,14.76,3.93
2,5,2023-03-10,349,348.0,328.71,367.28,1.0,0.29
2,5,2023-03-17,427,431.32,416.95,445.69,4.32,1.01
2,5,2023-03-24,429,418.33,391.55,445.11,10.67,2.49
2,5,2023-03-31,409,411.31,394.01,428.61,2.31,0.57
2,6,2023-03-03,597,566.48,550.5,582.45,30.52,5.11
2,6,2023-03-10,605,564.4,548.42,580.37,40.6,6.71
2,6,2023-03-17,535,543.45,527.48,559.43,8.45,1.58
2,6,2023-03-24,501,502.1,475.54,528.65,1.1,0.22
2,6,2023-03-31,513,506.24,480.96,531.51,6.76,1.32
2,7,2023-03-03,168,160.42,149.27,171.56,7.58,4.51
2,7,2023-03-10,164,169.84,168.15,171.53,5.84,3.56
2,7,2023-03-17,187,192.38,189.92,194.83,5.38,2.87
2,7,2023-03-24,190,194.08,191.53,196.64,4.08,2.15
2,7,2023-03-31,177,176.2,173.74,178.66,0.8,0.45
2,8,2023-03-03,209,208.56,203.39,213.73,0.44,0.21
2,8,2023-03-10,213,215.64,213.34,217.95,2.64,1.24
2,8,2023-03-17,205,213.34,209.7,216.97,8.34,4.07
2,8,2023-03-24,218,225.32,223.15,227.49,7.32,3.36
2,8,2023-03-31,210,226.72,211.94,241.5,16.72,7.96
2,9,2023-03-03,141,149.52,147.17,151.86,8.52,6.04
2,9,2023-03-10,153,148.61,146.18,151.03,4.39,2.87
2,9,2023-03-17,152,155.52,153.1,157.95,3.52,2.32
2,9,2023-03-24,158,158.46,152.08,164.84,0.46,0.29
2,9,2023-03-31,173,184.09,182.12,186.07,11.09,6.41
2,10,2023-03-03,271,272.06,257.59,286.54,1.06,0.39
2,10,2023-03-10,278,268.34,258.1,278.59,9.66,3.47
2,10,2023-03-17,300,297.4,284.6,310.19,2.6,0.87
2,10,2023-03-24,273,284.54,266.04,303.05,11.54,4.23
2,10,2023-03-31,284,290.78,275.3,306.27,6.78,2.39
2,11,2023-03-03,284,282.64,276.02,289.26,1.36,0.48
2,11,2023-03-10,306,307.22,295.84,318.6,1.22,0.4
2,11,2023-03-17,287,292.86,286.3,299.41,5.86,2.04
2,11,2023-03-24,296,296.41,290.12,302.7,0.41,0.14
2,11,2023-03-31,302,306.31,291.44,321.18,4.31,1.43
2,12,2023-03-03,238,230.54,212.16,248.93,7.46,3.13
2,12,2023-03-10,253,256.02,239.59,272.46,3.02,1.2
2,12,2023-03-17,271,267.98,255.3,280.65,3.02,1.12
2,12,2023-03-24,233,247.49,243.06,251.92,14.49,6.22
2,12,2023-03-31,258,259.87,243.79,275.96,1.87,0.73
2,13,2023-03-03,495,510.7,479.86,541.54,15.7,3.17
2,13,2023-03-10,449,446.23,435.63,456.84,2.77,0.62
2,13,2023-03-17,459,468.61,452.39,484.84,9.61,2.09
2,13,2023-03-24,464,468.14,453.05,483.23,4.14,0.89
2,13,2023-03-31,496,521.3,490.32,552.28,25.3,5.1
2,14,2023-03-03,294,299.22,265.82,332.63,5.22,1.78
2,14,2023-03-10,266,281.87,254.3,309.45,15.87,5.97
2,14,2023-03-17,302,308.68,291.97,325.39,6.68,2.21
2,14,2023-03-24,296,304.92,286.41,323.43,8.92,3.01
2,14,2023-03-31,323,303.79,283.03,324.56,19.21,5.95
2,15,2023-03-03,277,266.58,253.95,279.22,10.42,3.76
2,15,2023-03-10,273,273.97,260.94,287.0,0.97,0.36
2,15,2023-03-17,237,240.41,232.89,247.94,3.41,1.44
2,15,2023-03-24,292,282.85,270.42,295.28,9.15,3.13
2,15,2023-03-31,260,265.56,251.42,279.71,5.56,2.14
2,16,2023-03-03,343,324.95,317.68,332.23,18.05,5.26
2,16,2023-03-10,348,335.59,326.78,344.41,12.41,3.56
2,16,2023-03-17,351,345.71,334.58,356.83,5.29,1.51
2,16,2023-03-24,351,355.83,344.9,366.75,4.83,1.38
2,16,2023-03-31,363,347.5,338.39,356.61,15.5,4.27
2,17,2023-03-03,183,180.18,177.38,182.99,2.82,1.54
2,17,2023-03-10,184,186.03,183.23,188.84,2.03,1.1
2,17,2023-03-17,185,194.59,192.14,197.05,9.59,5.19
2,17,2023-03-24,204,195.15,193.26,197.03,8.85,4.34
2,17,2023-03-31,209,215.92,210.75,221.08,6.92,3.31
2,18,2023-03-03,471,467.97,450.78,485.16,3.03,0.64
2,18,2023-03-10,479,484.28,467.86,500.7,5.28,1.1
2,18,2023-03-17,460,461.24,445.38,477.11,1.24,0.27
2,18,2023-03-24,489,505.94,488.3,523.58,16.94,3.46
2,18,2023-03-31,481,487.84,471.27,504.42,6.84,1.42
2,19,2023-03-03,165,155.28,153.59,156.97,9.72,5.89
2,19,2023-03-10,163,162.49,160.45,164.54,0.51,0.31
2,19,2023-03-17,167,170.23,167.39,173.07,3.23,1.93
2,19,2023-03-24,174,181.86,179.89,183.84,7.86,4.52
2,19,2023-03-31,167,174.43,171.59,177.28,7.43,4.45
2,20,2023-03-03,535,526.32,500.83,551.8,8.68,1.62
2,20,2023-03-10,565,564.09,548.11,580.07,0.91,0.16
2,20,2023-03-17,525,513.82,488.46,539.18,11.18,2.13
2,20,2023-03-24,530,522.82,497.46,548.18,7.18,1.35
2,20,2023-03-31,558,560.36,544.38,576.33,2.36,0.42
2,21,2023-03-03,432,426.97,412.19,441.75,5.03,1.16
2,21,2023-03-10,470,470.83,455.86,485.8,0.83,0.18
2,21,2023-03-17,472,479.32,464.09,494.54,7.32,1.55
2,21,2023-03-24,475,481.31,463.71,498.91,6.31,1.33
2,21,2023-03-31,442,443.12,435.8,450.43,1.12,0.25
2,22,2023-03-03,229,221.84,218.52,225.15,7.16,3.13
2,22,2023-03-10,211,205.94,203.64,208.24,5.06,2.4
2,22,2023-03-17,228,238.15,225.44,250.86,10.15,4.45
2,22,2023-03-24,197,215.99,198.18,233.8,18.99,9.64
2,22,2023-03-31,218,229.32,216.13,242.5,11.32,5.19
2,23,2023-03-03,145,152.37,144.97,159.77,7.37,5.08
2,23,2023-03-10,137,140.73,135.74,145.73,3.73,2.73
2,23,2023-03-17,139,139.27,136.39,142.16,0.27,0.2
2,23,2023-03-24,126,126.91,122.28,131.55,0.91,0.73
2,23,2023-03-31,157,157.25,150.74,163.76,0.25,0.16
2,24,2023-03-03,444,432.18,424.33,440.02,11.82,2.66
2,24,2023-03-10,460,450.39,434.53,466.26,9.61,2.09
2,24,2023-03-17,479,477.88,461.46,494.3,1.12,0.23
2,24,2023-03-24,503,509.05,479.84,538.26,6.05,1.2
2,24,2023-03-31,457,449.83,432.39,467.27,7.17,1.57
2,25,2023-03-03,442,445.71,438.39,453.03,3.71,0.84
2,25,2023-03-10,400,399.92,393.49,406.36,0.08,0.02
2,25,2023-03-17,431,426.06,411.24,440.88,4.94,1.15
2,25,2023-03-24,452,461.35,439.85,482.84,9.35,2.07
2,25,2023-03-31,443,451.34,444.02,458.66,8.34,1.88
2,26,2023-03-03,407,401.33,393.75,408.92,5.67,1.39
2,26,2023-03-10,465,467.24,452.07,482.4,2.24,0.48
2,26,2023-03-17,465,466.01,452.14,479.89,1.01,0.22
2,26,2023-03-24,425,435.17,428.19,442.14,10.17,2.39
2,26,2023-03-31,471,467.22,451.05,483.38,3.78,0.8
2,27,2023-03-03,422,416.71,409.47,423.94,5.29,1.25
2,27,2023-03-10,441,430.83,423.51,438.15,10.17,2.31
2,27,2023-03-17,423,425.33,418.09,432.56,2.33,0.55
2,27,2023-03-24,475,482.67,467.35,497.99,7.67,1.61
2,27,2023-03-31,447,441.8,431.19,452.4,5.2,1.16
2,28,2023-03-03,166,162.58,159.73,165.42,3.42,2.06
2,28,2023-03-10,206,198.17,190.08,206.26,7.83,3.8
2,28,2023-03-17,185,180.4,177.95,182.85,4.6,2.49
2,28,2023-03-24,177,175.76,173.3,178.22,1.24,0.7
2,28,2023-03-31,185,192.89,190.44,195.34,7.89,4.26
2,29,2023-03-03,293,295.58,284.73,306.43,2.58,0.88
2,29,2023-03-10,300,302.45,287.04,317.86,2.45,0.82
2,29,2023-03-17,291,292.48,286.07,298.89,1.48,0.51
2,29,2023-03-24,285,298.19,291.57,304.81,13.19,4.63
2,29,2023-03-31,344,313.44,297.35,329.54,30.56,8.88
2,30,2023-03-03,180,181.41,172.7,190.11,1.41,0.78
2,30,2023-03-10,167,186.39,183.55,189.24,19.39,11.61
2,30,2023-03-17,222,213.5,205.3,221.71,8.5,3.83
2,30,2023-03-24,208,214.87,204.01,225.73,6.87,3.3
2,30,2023-03-31,202,214.97,213.09,216.86,12.97,6.42
2,31,2023-03-03,498,486.18,456.32,516.05,11.82,2.37
2,31,2023-03-10,472,475.62,460.2,491.05,3.62,0.77
2,31,2023-03-17,519,538.08,520.38,555.79,19.08,3.68
2,31,2023-03-24,525,542.45,524.74,560.15,17.45,3.32
2,31,2023-03-31,491,492.65,470.96,514.35,1.65,0.34
2,32,2023-03-03,397,397.49,377.29,417.7,0.49,0.12
2,32,2023-03-10,400,406.13,399.7,412.57,6.13,1.53
2,32,2023-03-17,384,390.96,371.97,409.94,6.96,1.81
2,32,2023-03-24,415,414.48,400.94,428.02,0.52,0.13
2,32,2023-03-31,444,448.34,440.49,456.19,4.34,0.98
2,33,2023-03-03,260,255.83,238.7,272.96,4.17,1.6
2,33,2023-03-10,275,270.83,258.09,283.58,4.17,1.52
2,33,2023-03-17,286,288.72,276.25,301.2,2.72,0.95
2,33,2023-03-24,256,263.4,256.57,270.23,7.4,2.89
2,33,2023-03-31,294,295.0,273.86,316.14,1.0,0.34
2,34,2023-03-03,175,171.2,169.22,173.17,3.8,2.17
2,34,2023-03-10,151,155.98,153.42,158.55,4.98,3.3
2,34,2023-03-17,161,162.79,156.94,168.65,1.79,1.11
2,34,2023-03-24,168,177.03,165.88,188.17,9.03,5.37
2,34,2023-03-31,154,163.28,159.2,167.36,9.28,6.02
2,35,2023-03-03,307,290.23,275.64,304.81,16.77,5.46
