id,Date,Store,Product
16380,01-01-2018,3,19
17280,01-01-2018,3,20
18180,01-01-2018,3,21
19080,01-01-2018,3,22
19980,01-01-2018,3,23
20880,01-01-2018,3,24
21780,01-01-2018,3,25
22680,01-01-2018,3,26
23580,01-01-2018,3,27
24480,01-01-2018,3,28
25380,01-01-2018,3,29
26280,01-01-2018,3,30
27180,01-01-2018,3,31
28080,01-01-2018,3,32
28980,01-01-2018,3,33
29880,01-01-2018,3,34
30780,01-01-2018,3,35
31680,01-01-2018,3,36
32580,01-01-2018,3,37
33480,01-01-2018,3,38
34380,01-01-2018,3,39
35280,01-01-2018,3,40
36180,01-01-2018,3,41
37080,01-01-2018,3,42
37980,01-01-2018,3,43
38880,01-01-2018,3,44
39780,01-01-2018,3,45
40680,01-01-2018,3,46
41580,01-01-2018,3,47
42480,01-01-2018,3,48
43380,01-01-2018,3,49
44280,01-01-2018,3,50
270,01-01-2018,4,1
1170,01-01-2018,4,2
2070,01-01-2018,4,3
2970,01-01-2018,4,4
3870,01-01-2018,4,5
4770,01-01-2018,4,6
5670,01-01-2018,4,7
6570,01-01-2018,4,8
7470,01-01-2018,4,9
8370,01-01-2018,4,10
9270,01-01-2018,4,11
10170,01-01-2018,4,12
11070,01-01-2018,4,13
11970,01-01-2018,4,14
12870,01-01-2018,4,15
13770,01-01-2018,4,16
14670,01-01-2018,4,17
15570,01-01-2018,4,18
16470,01-01-2018,4,19
17370,01-01-2018,4,20
18270,01-01-2018,4,21
19170,01-01-2018,4,22
20070,01-01-2018,4,23
20970,01-01-2018,4,24
21870,01-01-2018,4,25
22770,01-01-2018,4,26
23670,01-01-2018,4,27
24570,01-01-2018,4,28
25470,01-01-2018,4,29
26370,01-01-2018,4,30
27270,01-01-2018,4,31
28170,01-01-2018,4,32
29070,01-01-2018,4,33
29970,01-01-2018,4,34
30870,01-01-2018,4,35
31770,01-01-2018,4,36
32670,01-01-2018,4,37
33570,01-01-2018,4,38
34470,01-01-2018,4,39
35370,01-01-2018,4,40
36270,01-01-2018,4,41
37170,01-01-2018,4,42
38070,01-01-2018,4,43
38970,01-01-2018,4,44
39870,01-01-2018,4,45
40770,01-01-2018,4,46
41670,01-01-2018,4,47
42570,01-01-2018,4,48
43470,01-01-2018,4,49
44370,01-01-2018,4,50
360,01-01-2018,5,1
1260,01-01-2018,5,2
2160,01-01-2018,5,3
3060,01-01-2018,5,4
3960,01-01-2018,5,5
4860,01-01-2018,5,6
5760,01-01-2018,5,7
6660,01-01-2018,5,8
7560,01-01-2018,5,9
8460,01-01-2018,5,10
9360,01-01-2018,5,11
10260,01-01-2018,5,12
11160,01-01-2018,5,13
12060,01-01-2018,5,14
12960,01-01-2018,5,15
13860,01-01-2018,5,16
14760,01-01-2018,5,17
15660,01-01-2018,5,18
16560,01-01-2018,5,19
17460,01-01-2018,5,20
18360,01-01-2018,5,21
19260,01-01-2018,5,22
20160,01-01-2018,5,23
21060,01-01-2018,5,24
21960,01-01-2018,5,25
22860,01-01-2018,5,26
23760,01-01-2018,5,27
24660,01-01-2018,5,28
25560,01-01-2018,5,29
26460,01-01-2018,5,30
27360,01-01-2018,5,31
28260,01-01-2018,5,32
29160,01-01-2018,5,33
30060,01-01-2018,5,34
30960,01-01-2018,5,35
31860,01-01-2018,5,36
32760,01-01-2018,5,37
33660,01-01-2018,5,38
34560,01-01-2018,5,39
35460,01-01-2018,5,40
36360,01-01-2018,5,41
37260,01-01-2018,5,42
38160,01-01-2018,5,43
39060,01-01-2018,5,44
39960,01-01-2018,5,45
40860,01-01-2018,5,46
41760,01-01-2018,5,47
42660,01-01-2018,5,48
43560,01-01-2018,5,49
44460,01-01-2018,5,50
450,01-01-2018,6,1
1350,01-01-2018,6,2
2250,01-01-2018,6,3
3150,01-01-2018,6,4
4050,01-01-2018,6,5
4950,01-01-2018,6,6
5850,01-01-2018,6,7
6750,01-01-2018,6,8
7650,01-01-2018,6,9
8550,01-01-2018,6,10
9450,01-01-2018,6,11
10350,01-01-2018,6,12
11250,01-01-2018,6,13
12150,01-01-2018,6,14
13050,01-01-2018,6,15
13950,01-01-2018,6,16
14850,01-01-2018,6,17
15750,01-01-2018,6,18
16650,01-01-2018,6,19
17550,01-01-2018,6,20
18450,01-01-2018,6,21
19350,01-01-2018,6,22
20250,01-01-2018,6,23
21150,01-01-2018,6,24
22050,01-01-2018,6,25
22950,01-01-2018,6,26
23850,01-01-2018,6,27
24750,01-01-2018,6,28
25650,01-01-2018,6,29
26550,01-01-2018,6,30
27450,01-01-2018,6,31
28350,01-01-2018,6,32
29250,01-01-2018,6,33
30150,01-01-2018,6,34
31050,01-01-2018,6,35
31950,01-01-2018,6,36
32850,01-01-2018,6,37
33750,01-01-2018,6,38
34650,01-01-2018,6,39
35550,01-01-2018,6,40
36450,01-01-2018,6,41
37350,01-01-2018,6,42
38250,01-01-2018,6,43
39150,01-01-2018,6,44
40050,01-01-2018,6,45
40950,01-01-2018,6,46
41850,01-01-2018,6,47
42750,01-01-2018,6,48
43650,01-01-2018,6,49
44550,01-01-2018,6,50
540,01-01-2018,7,1
1440,01-01-2018,7,2
2340,01-01-2018,7,3
3240,01-01-2018,7,4
4140,01-01-2018,7,5
5040,01-01-2018,7,6
5940,01-01-2018,7,7
6840,01-01-2018,7,8
7740,01-01-2018,7,9
8640,01-01-2018,7,10
9540,01-01-2018,7,11
10440,01-01-2018,7,12
11340,01-01-2018,7,13
12240,01-01-2018,7,14
13140,01-01-2018,7,15
14040,01-01-2018,7,16
14940,01-01-2018,7,17
15840,01-01-2018,7,18
16740,01-01-2018,7,19
17640,01-01-2018,7,20
18540,01-01-2018,7,21
19440,01-01-2018,7,22
20340,01-01-2018,7,23
21240,01-01-2018,7,24
22140,01-01-2018,7,25
23040,01-01-2018,7,26
23940,01-01-2018,7,27
24840,01-01-2018,7,28
25740,01-01-2018,7,29
26640,01-01-2018,7,30
27540,01-01-2018,7,31
28440,01-01-2018,7,32
29340,01-01-2018,7,33
30240,01-01-2018,7,34
31140,01-01-2018,7,35
32040,01-01-2018,7,36
32940,01-01-2018,7,37
33840,01-01-2018,7,38
34740,01-01-2018,7,39
35640,01-01-2018,7,40
36540,01-01-2018,7,41
37440,01-01-2018,7,42
38340,01-01-2018,7,43
39240,01-01-2018,7,44
40140,01-01-2018,7,45
41040,01-01-2018,7,46
41940,01-01-2018,7,47
42840,01-01-2018,7,48
43740,01-01-2018,7,49
44640,01-01-2018,7,50
630,01-01-2018,8,1
1530,01-01-2018,8,2
2430,01-01-2018,8,3
3330,01-01-2018,8,4
4230,01-01-2018,8,5
5130,01-01-2018,8,6
6030,01-01-2018,8,7
6930,01-01-2018,8,8
7830,01-01-2018,8,9
8730,01-01-2018,8,10
9630,01-01-2018,8,11
10530,01-01-2018,8,12
11430,01-01-2018,8,13
12330,01-01-2018,8,14
13230,01-01-2018,8,15
14130,01-01-2018,8,16
15030,01-01-2018,8,17
15930,01-01-2018,8,18
16830,01-01-2018,8,19
17730,01-01-2018,8,20
18630,01-01-2018,8,21
19530,01-01-2018,8,22
20430,01-01-2018,8,23
21330,01-01-2018,8,24
22230,01-01-2018,8,25
23130,01-01-2018,8,26
24030,01-01-2018,8,27
24930,01-01-2018,8,28
25830,01-01-2018,8,29
26730,01-01-2018,8,30
27630,01-01-2018,8,31
28530,01-01-2018,8,32
29430,01-01-2018,8,33
30330,01-01-2018,8,34
31230,01-01-2018,8,35
32130,01-01-2018,8,36
33030,01-01-2018,8,37
33930,01-01-2018,8,38
34830,01-01-2018,8,39
35730,01-01-2018,8,40
36630,01-01-2018,8,41
37530,01-01-2018,8,42
38430,01-01-2018,8,43
39330,01-01-2018,8,44
40230,01-01-2018,8,45
41130,01-01-2018,8,46
42030,01-01-2018,8,47
42930,01-01-2018,8,48
43830,01-01-2018,8,49
44730,01-01-2018,8,50
720,01-01-2018,9,1
1620,01-01-2018,9,2
2520,01-01-2018,9,3
3420,01-01-2018,9,4
4320,01-01-2018,9,5
5220,01-01-2018,9,6
6120,01-01-2018,9,7
7020,01-01-2018,9,8
7920,01-01-2018,9,9
8820,01-01-2018,9,10
9720,01-01-2018,9,11
10620,01-01-2018,9,12
11520,01-01-2018,9,13
12420,01-01-2018,9,14
13320,01-01-2018,9,15
14220,01-01-2018,9,16
15120,01-01-2018,9,17
16020,01-01-2018,9,18
16920,01-01-2018,9,19
17820,01-01-2018,9,20
18720,01-01-2018,9,21
19620,01-01-2018,9,22
20520,01-01-2018,9,23
21420,01-01-2018,9,24
22320,01-01-2018,9,25
23220,01-01-2018,9,26
24120,01-01-2018,9,27
25020,01-01-2018,9,28
25920,01-01-2018,9,29
26820,01-01-2018,9,30
27720,01-01-2018,9,31
28620,01-01-2018,9,32
29520,01-01-2018,9,33
30420,01-01-2018,9,34
31320,01-01-2018,9,35
32220,01-01-2018,9,36
33120,01-01-2018,9,37
34020,01-01-2018,9,38
34920,01-01-2018,9,39
35820,01-01-2018,9,40
36720,01-01-2018,9,41
37620,01-01-2018,9,42
38520,01-01-2018,9,43
39420,01-01-2018,9,44
40320,01-01-2018,9,45
41220,01-01-2018,9,46
42120,01-01-2018,9,47
43020,01-01-2018,9,48
43920,01-01-2018,9,49
44820,01-01-2018,9,50
810,01-01-2018,10,1
1710,01-01-2018,10,2
2610,01-01-2018,10,3
3510,01-01-2018,10,4
4410,01-01-2018,10,5
5310,01-01-2018,10,6
6210,01-01-2018,10,7
7110,01-01-2018,10,8
8010,01-01-2018,10,9
8910,01-01-2018,10,10
9810,01-01-2018,10,11
10710,01-01-2018,10,12
11610,01-01-2018,10,13
12510,01-01-2018,10,14
13410,01-01-2018,10,15
14310,01-01-2018,10,16
15210,01-01-2018,10,17
16110,01-01-2018,10,18
17010,01-01-2018,10,19
17910,01-01-2018,10,20
18810,01-01-2018,10,21
19710,01-01-2018,10,22
20610,01-01-2018,10,23
21510,01-01-2018,10,24
22410,01-01-2018,10,25
23310,01-01-2018,10,26
24210,01-01-2018,10,27
25110,01-01-2018,10,28
26010,01-01-2018,10,29
26910,01-01-2018,10,30
27810,01-01-2018,10,31
28710,01-01-2018,10,32
29610,01-01-2018,10,33
30510,01-01-2018,10,34
31410,01-01-2018,10,35
32310,01-01-2018,10,36
33210,01-01-2018,10,37
34110,01-01-2018,10,38
35010,01-01-2018,10,39
35910,01-01-2018,10,40
36810,01-01-2018,10,41
37710,01-01-2018,10,42
38610,01-01-2018,10,43
39510,01-01-2018,10,44
40410,01-01-2018,10,45
41310,01-01-2018,10,46
42210,01-01-2018,10,47
43110,01-01-2018,10,48
44010,01-01-2018,10,49
44910,01-01-2018,10,50
31,01-02-2018,1,1
931,01-02-2018,1,2
1831,01-02-2018,1,3
2731,01-02-2018,1,4
3631,01-02-2018,1,5
4531,01-02-2018,1,6
5431,01-02-2018,1,7
6331,01-02-2018,1,8
7231,01-02-2018,1,9
8131,01-02-2018,1,10
9031,01-02-2018,1,11
9931,01-02-2018,1,12
10831,01-02-2018,1,13
11731,01-02-2018,1,14
12631,01-02-2018,1,15
13531,01-02-2018,1,16
14431,01-02-2018,1,17
15331,01-02-2018,1,18
16231,01-02-2018,1,19
17131,01-02-2018,1,20
18031,01-02-2018,1,21
18931,01-02-2018,1,22
19831,01-02-2018,1,23
20731,01-02-2018,1,24
21631,01-02-2018,1,25
22531,01-02-2018,1,26
23431,01-02-2018,1,27
24331,01-02-2018,1,28
25231,01-02-2018,1,29
26131,01-02-2018,1,30
27031,01-02-2018,1,31
27931,01-02-2018,1,32
28831,01-02-2018,1,33
29731,01-02-2018,1,34
30631,01-02-2018,1,35
31531,01-02-2018,1,36
32431,01-02-2018,1,37
33331,01-02-2018,1,38
34231,01-02-2018,1,39
35131,01-02-2018,1,40
36031,01-02-2018,1,41
36931,01-02-2018,1,42
37831,01-02-2018,1,43
38731,01-02-2018,1,44
39631,01-02-2018,1,45
40531,01-02-2018,1,46
41431,01-02-2018,1,47
42331,01-02-2018,1,48
43231,01-02-2018,1,49
44131,01-02-2018,1,50
121,01-02-2018,2,1
1021,01-02-2018,2,2
1921,01-02-2018,2,3
2821,01-02-2018,2,4
3721,01-02-2018,2,5
4621,01-02-2018,2,6
5521,01-02-2018,2,7
6421,01-02-2018,2,8
7321,01-02-2018,2,9
8221,01-02-2018,2,10
9121,01-02-2018,2,11
10021,01-02-2018,2,12
10921,01-02-2018,2,13
11821,01-02-2018,2,14
12721,01-02-2018,2,15
13621,01-02-2018,2,16
14521,01-02-2018,2,17
15421,01-02-2018,2,18
16321,01-02-2018,2,19
17221,01-02-2018,2,20
18121,01-02-2018,2,21
19021,01-02-2018,2,22
19921,01-02-2018,2,23
20821,01-02-2018,2,24
21721,01-02-2018,2,25
22621,01-02-2018,2,26
23521,01-02-2018,2,27
24421,01-02-2018,2,28
25321,01-02-2018,2,29
26221,01-02-2018,2,30
27121,01-02-2018,2,31
28021,01-02-2018,2,32
28921,01-02-2018,2,33
29821,01-02-2018,2,34
30721,01-02-2018,2,35
31621,01-02-2018,2,36
32521,01-02-2018,2,37
33421,01-02-2018,2,38
34321,01-02-2018,2,39
35221,01-02-2018,2,40
36121,01-02-2018,2,41
37021,01-02-2018,2,42
37921,01-02-2018,2,43
38821,01-02-2018,2,44
39721,01-02-2018,2,45
40621,01-02-2018,2,46
41521,01-02-2018,2,47
42421,01-02-2018,2,48
43321,01-02-2018,2,49
44221,01-02-2018,2,50
211,01-02-2018,3,1
1111,01-02-2018,3,2
2011,01-02-2018,3,3
2911,01-02-2018,3,4
3811,01-02-2018,3,5
4711,01-02-2018,3,6
5611,01-02-2018,3,7
6511,01-02-2018,3,8
7411,01-02-2018,3,9
8311,01-02-2018,3,10
9211,01-02-2018,3,11
10111,01-02-2018,3,12
11011,01-02-2018,3,13
11911,01-02-2018,3,14
12811,01-02-2018,3,15
13711,01-02-2018,3,16
14611,01-02-2018,3,17
15511,01-02-2018,3,18
16411,01-02-2018,3,19
17311,01-02-2018,3,20
18211,01-02-2018,3,21
19111,01-02-2018,3,22
20011,01-02-2018,3,23
20911,01-02-2018,3,24
21811,01-02-2018,3,25
22711,01-02-2018,3,26
23611,01-02-2018,3,27
24511,01-02-2018,3,28
25411,01-02-2018,3,29
26311,01-02-2018,3,30
27211,01-02-2018,3,31
28111,01-02-2018,3,32
29011,01-02-2018,3,33
29911,01-02-2018,3,34
30811,01-02-2018,3,35
31711,01-02-2018,3,36
32611,01-02-2018,3,37
33511,01-02-2018,3,38
34411,01-02-2018,3,39
35311,01-02-2018,3,40
36211,01-02-2018,3,41
37111,01-02-2018,3,42
38011,01-02-2018,3,43
38911,01-02-2018,3,44
39811,01-02-2018,3,45
40711,01-02-2018,3,46
41611,01-02-2018,3,47
42511,01-02-2018,3,48
43411,01-02-2018,3,49
44311,01-02-2018,3,50
301,01-02-2018,4,1
1201,01-02-2018,4,2
2101,01-02-2018,4,3
3001,01-02-2018,4,4
3901,01-02-2018,4,5
4801,01-02-2018,4,6
5701,01-02-2018,4,7
6601,01-02-2018,4,8
7501,01-02-2018,4,9
8401,01-02-2018,4,10
9301,01-02-2018,4,11
10201,01-02-2018,4,12
11101,01-02-2018,4,13
12001,01-02-2018,4,14
12901,01-02-2018,4,15
13801,01-02-2018,4,16
14701,01-02-2018,4,17
15601,01-02-2018,4,18
16501,01-02-2018,4,19
17401,01-02-2018,4,20
18301,01-02-2018,4,21
19201,01-02-2018,4,22
20101,01-02-2018,4,23
21001,01-02-2018,4,24
21901,01-02-2018,4,25
22801,01-02-2018,4,26
23701,01-02-2018,4,27
24601,01-02-2018,4,28
25501,01-02-2018,4,29
26401,01-02-2018,4,30
27301,01-02-2018,4,31
28201,01-02-2018,4,32
29101,01-02-2018,4,33
30001,01-02-2018,4,34
30901,01-02-2018,4,35
31801,01-02-2018,4,36
32701,01-02-2018,4,37
33601,01-02-2018,4,38
34501,01-02-2018,4,39
35401,01-02-2018,4,40
36301,01-02-2018,4,41
37201,01-02-2018,4,42
38101,01-02-2018,4,43
39001,01-02-2018,4,44
39901,01-02-2018,4,45
40801,01-02-2018,4,46
41701,01-02-2018,4,47
42601,01-02-2018,4,48
43501,01-02-2018,4,49
44401,01-02-2018,4,50
391,01-02-2018,5,1
1291,01-02-2018,5,2
2191,01-02-2018,5,3
3091,01-02-2018,5,4
3991,01-02-2018,5,5
4891,01-02-2018,5,6
5791,01-02-2018,5,7
6691,01-02-2018,5,8
7591,01-02-2018,5,9
8491,01-02-2018,5,10
9391,01-02-2018,5,11
10291,01-02-2018,5,12
11191,01-02-2018,5,13
12091,01-02-2018,5,14
12991,01-02-2018,5,15
13891,01-02-2018,5,16
14791,01-02-2018,5,17
15691,01-02-2018,5,18
16591,01-02-2018,5,19
17491,01-02-2018,5,20
18391,01-02-2018,5,21
19291,01-02-2018,5,22
20191,01-02-2018,5,23
21091,01-02-2018,5,24
21991,01-02-2018,5,25
22891,01-02-2018,5,26
23791,01-02-2018,5,27
24691,01-02-2018,5,28
25591,01-02-2018,5,29
26491,01-02-2018,5,30
27391,01-02-2018,5,31
28291,01-02-2018,5,32
29191,01-02-2018,5,33
30091,01-02-2018,5,34
30991,01-02-2018,5,35
31891,01-02-2018,5,36
32791,01-02-2018,5,37
33691,01-02-2018,5,38
34591,01-02-2018,5,39
35491,01-02-2018,5,40
36391,01-02-2018,5,41
37291,01-02-2018,5,42
38191,01-02-2018,5,43
39091,01-02-2018,5,44
39991,01-02-2018,5,45
40891,01-02-2018,5,46
41791,01-02-2018,5,47
42691,01-02-2018,5,48
43591,01-02-2018,5,49
44491,01-02-2018,5,50
481,01-02-2018,6,1
1381,01-02-2018,6,2
2281,01-02-2018,6,3
3181,01-02-2018,6,4
4081,01-02-2018,6,5
4981,01-02-2018,6,6
5881,01-02-2018,6,7
6781,01-02-2018,6,8
7681,01-02-2018,6,9
8581,01-02-2018,6,10
9481,01-02-2018,6,11
10381,01-02-2018,6,12
11281,01-02-2018,6,13
12181,01-02-2018,6,14
13081,01-02-2018,6,15
13981,01-02-2018,6,16
14881,01-02-2018,6,17
15781,01-02-2018,6,18
16681,01-02-2018,6,19
17581,01-02-2018,6,20
18481,01-02-2018,6,21
19381,01-02-2018,6,22
20281,01-02-2018,6,23
21181,01-02-2018,6,24
22081,01-02-2018,6,25
22981,01-02-2018,6,26
23881,01-02-2018,6,27
24781,01-02-2018,6,28
25681,01-02-2018,6,29
26581,01-02-2018,6,30
27481,01-02-2018,6,31
28381,01-02-2018,6,32
29281,01-02-2018,6,33
30181,01-02-2018,6,34
31081,01-02-2018,6,35
31981,01-02-2018,6,36
32881,01-02-2018,6,37
33781,01-02-2018,6,38
34681,01-02-2018,6,39
35581,01-02-2018,6,40
36481,01-02-2018,6,41
37381,01-02-2018,6,42
38281,01-02-2018,6,43
39181,01-02-2018,6,44
40081,01-02-2018,6,45
40981,01-02-2018,6,46
41881,01-02-2018,6,47
42781,01-02-2018,6,48
43681,01-02-2018,6,49
44581,01-02-2018,6,50
571,01-02-2018,7,1
1471,01-02-2018,7,2
2371,01-02-2018,7,3
3271,01-02-2018,7,4
4171,01-02-2018,7,5
5071,01-02-2018,7,6
5971,01-02-2018,7,7
6871,01-02-2018,7,8
7771,01-02-2018,7,9
8671,01-02-2018,7,10
9571,01-02-2018,7,11
10471,01-02-2018,7,12
11371,01-02-2018,7,13
12271,01-02-2018,7,14
13171,01-02-2018,7,15
14071,01-02-2018,7,16
14971,01-02-2018,7,17
15871,01-02-2018,7,18
16771,01-02-2018,7,19
17671,01-02-2018,7,20
18571,01-02-2018,7,21
19471,01-02-2018,7,22
20371,01-02-2018,7,23
21271,01-02-2018,7,24
22171,01-02-2018,7,25
23071,01-02-2018,7,26
23971,01-02-2018,7,27
24871,01-02-2018,7,28
25771,01-02-2018,7,29
26671,01-02-2018,7,30
27571,01-02-2018,7,31
28471,01-02-2018,7,32
29371,01-02-2018,7,33
30271,01-02-2018,7,34
31171,01-02-2018,7,35
32071,01-02-2018,7,36
32971,01-02-2018,7,37
33871,01-02-2018,7,38
34771,01-02-2018,7,39
35671,01-02-2018,7,40
36571,01-02-2018,7,41
37471,01-02-2018,7,42
38371,01-02-2018,7,43
39271,01-02-2018,7,44
40171,01-02-2018,7,45
41071,01-02-2018,7,46
41971,01-02-2018,7,47
42871,01-02-2018,7,48
43771,01-02-2018,7,49
44671,01-02-2018,7,50
661,01-02-2018,8,1
1561,01-02-2018,8,2
2461,01-02-2018,8,3
3361,01-02-2018,8,4
4261,01-02-2018,8,5
5161,01-02-2018,8,6
6061,01-02-2018,8,7
6961,01-02-2018,8,8
7861,01-02-2018,8,9
8761,01-02-2018,8,10
9661,01-02-2018,8,11
10561,01-02-2018,8,12
11461,01-02-2018,8,13
12361,01-02-2018,8,14
13261,01-02-2018,8,15
14161,01-02-2018,8,16
15061,01-02-2018,8,17
15961,01-02-2018,8,18
16861,01-02-2018,8,19
17761,01-02-2018,8,20
18661,01-02-2018,8,21
19561,01-02-2018,8,22
20461,01-02-2018,8,23
21361,01-02-2018,8,24
22261,01-02-2018,8,25
23161,01-02-2018,8,26
24061,01-02-2018,8,27
24961,01-02-2018,8,28
25861,01-02-2018,8,29
26761,01-02-2018,8,30
27661,01-02-2018,8,31
28561,01-02-2018,8,32
29461,01-02-2018,8,33
30361,01-02-2018,8,34
31261,01-02-2018,8,35
32161,01-02-2018,8,36
33061,01-02-2018,8,37
33961,01-02-2018,8,38
34861,01-02-2018,8,39
35761,01-02-2018,8,40
36661,01-02-2018,8,41
37561,01-02-2018,8,42
38461,01-02-2018,8,43
39361,01-02-2018,8,44
40261,01-02-2018,8,45
41161,01-02-2018,8,46
42061,01-02-2018,8,47
42961,01-02-2018,8,48
43861,01-02-2018,8,49
44761,01-02-2018,8,50
751,01-02-2018,9,1
1651,01-02-2018,9,2
2551,01-02-2018,9,3
3451,01-02-2018,9,4
4351,01-02-2018,9,5
5251,01-02-2018,9,6
6151,01-02-2018,9,7
7051,01-02-2018,9,8
7951,01-02-2018,9,9
8851,01-02-2018,9,10
9751,01-02-2018,9,11
10651,01-02-2018,9,12
11551,01-02-2018,9,13
12451,01-02-2018,9,14
13351,01-02-2018,9,15
14251,01-02-2018,9,16
15151,01-02-2018,9,17
16051,01-02-2018,9,18
16951,01-02-2018,9,19
17851,01-02-2018,9,20
18751,01-02-2018,9,21
19651,01-02-2018,9,22
20551,01-02-2018,9,23
21451,01-02-2018,9,24
22351,01-02-2018,9,25
23251,01-02-2018,9,26
24151,01-02-2018,9,27
25051,01-02-2018,9,28
25951,01-02-2018,9,29
26851,01-02-2018,9,30
27751,01-02-2018,9,31
28651,01-02-2018,9,32
29551,01-02-2018,9,33
30451,01-02-2018,9,34
31351,01-02-2018,9,35
32251,01-02-2018,9,36
33151,01-02-2018,9,37
34051,01-02-2018,9,38
34951,01-02-2018,9,39
35851,01-02-2018,9,40
36751,01-02-2018,9,41
37651,01-02-2018,9,42
38551,01-02-2018,9,43
39451,01-02-2018,9,44
40351,01-02-2018,9,45
41251,01-02-2018,9,46
42151,01-02-2018,9,47
43051,01-02-2018,9,48
43951,01-02-2018,9,49
44851,01-02-2018,9,50
841,01-02-2018,10,1
1741,01-02-2018,10,2
2641,01-02-2018,10,3
3541,01-02-2018,10,4
4441,01-02-2018,10,5
5341,01-02-2018,10,6
6241,01-02-2018,10,7
7141,01-02-2018,10,8
8041,01-02-2018,10,9
8941,01-02-2018,10,10
9841,01-02-2018,10,11
10741,01-02-2018,10,12
11641,01-02-2018,10,13
12541,01-02-2018,10,14
13441,01-02-2018,10,15
14341,01-02-2018,10,16
15241,01-02-2018,10,17
16141,01-02-2018,10,18
17041,01-02-2018,10,19
17941,01-02-2018,10,20
18841,01-02-2018,10,21
19741,01-02-2018,10,22
20641,01-02-2018,10,23
21541,01-02-2018,10,24
22441,01-02-2018,10,25
23341,01-02-2018,10,26
24241,01-02-2018,10,27
25141,01-02-2018,10,28
26041,01-02-2018,10,29
26941,01-02-2018,10,30
27841,01-02-2018,10,31
28741,01-02-2018,10,32
29641,01-02-2018,10,33
30541,01-02-2018,10,34
31441,01-02-2018,10,35
32341,01-02-2018,10,36
33241,01-02-2018,10,37
34141,01-02-2018,10,38
35041,01-02-2018,10,39
35941,01-02-2018,10,40
36841,01-02-2018,10,41
37741,01-02-2018,10,42
38641,01-02-2018,10,43
39541,01-02-2018,10,44
40441,01-02-2018,10,45
41341,01-02-2018,10,46
42241,01-02-2018,10,47
43141,01-02-2018,10,48
44041,01-02-2018,10,49
44941,01-02-2018,10,50
